rating,review,unixReviewTime,date
5.0,"The birds love it - bluejays, chickadees, finches.  It is the most popular of 3 different types of birdfeeders I have.  Unfortunately, a squirrel, has taken a liking to it, but that's not the feeder's fault.",1386547200,2013-12-09
5.0,This part fit perfectly on my Weber Genesis Siver-B.  The instructions provided were easy to follow and the installation was simple.  I did some research and found no better price anywhere.,1361404800,2013-02-21
1.0,"I bought these moth traps, because the moths were eating through suits, shirts, and even my cotton shower curtain. I had them out for at least two weeks and they didn't catch one moth. If I could give these traps a""0"" I would because that is how many moths they caught. I started using Pro-Pest Pheronet ""Pheromone Trap"" and they caught moths right away and many of them, by day's end.",1333065600,2012-03-30
5.0,"This is the greatest thing I have ever found for my yard supplies.  I cannot imagine working in my flower bed without this product.  It fits large buckets without any issues.  I keep compost, soil or mulch in the bucket and then have all of my necessary gardening supplies in the caddy.  Excellent!",1321920000,2011-11-22
3.0,"After reading the information on the back of the Spectracide can, I was convinced that it would not only kill all the weeds I was having problems with, but also all of my plants and me. There are seriously scary warnings, and I was actually hesitant to use it. But use it I did, and I can say it works. The results are not spectacular, and I was actually hoping for fast elimination of weeds growing between our pavers, but within two weeks, green and healthy turned brown and dry and I hadn't grown two more heads.I've never used a herbicide before which may be why I found the warnings so threatening. Spectracide has not made a convert of me and I will definitely continue hand-weeding, which may be tedious at times but gets instant results and never makes me think I might mutate.",1399852800,2014-05-12
4.0,"The Havahart 1061 is for very small animals such as squirrels, rats, chipmunks, etc. with the idea of catching-and-releasing the animal, if you so choose.  Another reason to use this trap over some deadly traps is that you might sometimes have other animals in the area you don't want to kill such as birds and cats.  Believe me -- birds are curious, and I've already caught a few with Havahart's.The trap is so simple it comes only with a one-page manual and thankfully the trap arrives pre-assembled.  The manual gives ideas on some of the best bait for luring various animals.  I've tested the trap trigger with my hand, and it triggered every time.In my experience in catching rats (roof rats, and they come on the ground to eat as well), the trigger mechanism has to be very sensitive.  With Havahart traps, I've sometimes had the bait missing but it never triggered.  To help it along, I sometimes clamp some quarters onto the trap to make it more sensitive.  I've had success with this technique.  Of course, you want to place the bait on and near the trap (both sides) to encourage to animal to put as much weight as possible on the trigger ramp.Note I don't think that this trap will be ideal for mice due to their light weight.  For mice, I recommend using a trap specifically for mice instead.PROS====+ Light with nice handle+ Super easy to set trap with just one hand+ Comes pre-assembled+ Easy to release animal w/o getting your fingers near animal (but they recommend gloves)+ Sturdy construction and no sharp edges that will hurt animalCONS====+ Trigger weight not adjustable (unless you manually add weight somehow)Overall, my initial impressions are very good with this trap, and I highly recommend it for the type of animals advertised.",1399680000,2014-05-10
3.0,"This is a very inexpensive sprinkler head. The Rain Bird works well in the short radius range. It gets everything covered out about 24 feet with reasonable even water coverage. If it is adjusted to a larger radius, it tends to put most of the water out near the outer perimeter and close to the sprinkler. Not very much water falls in the middle area. Since I wasn't really looking to pay much and don't need a very wide coverage it works for me. If you need a large area covered evenly, I suggest a better sprinkler.",1399507200,2014-05-08
5.0,"What we have here is a very pretty, and surprisingly large, glass hummingbird feeder.The bottle looks every bit the antique part with bas relief designs on it and the metal loop on top is securely fastened for easy hanging. The base is a metal/plastic combination and on it are the metallic faux feed-port blooms which really look awesome. The whole base comes apart with a few twists for easy cleaning and refilling.Very happy with the form and function of the Perky-Pet 8109-2 (not the best name though guys!) and I look forward to having many new hummingbird friends enjoy a sweet drink or two from it during the summer.",1338508800,2012-06-01
5.0,"The clips that hold this container together when collapsed are superior to the competition's toggles and the less rigid stance allows it to be used with a 33-gallon bag as well as a larger one without the bag pulling off the rim.  When a larger bag is used and the container is getting full, you can pull it up to its full height so it holds more than it appears it will at first.  This makes it more versatile and my son-in-law, the recipient of the gift, could immediately see many uses, from tailgate parties and camping, to inside uses, as well as yard waste collection, its advertised function.  I can say that it was immediately put to use to contain Christmas wrapping paper, discarded gift boxes, etc., and did a fine job of keeping our gift exchange area tidy.  After that, it contained a couple of grandchildren during play, then helped haul all the booty to the car.  It was definitely a hit.I had to laugh at another reviewer's comment about the smaller 30-gallon Fiskars product being for 'grandma'.  Well, I am grandma and I bought the 30-gallon unit for myself, so he's right.  This unit is more commodious, but still stores in a small space when collapsed.  It's going to get a lot of use both inside and out.",1230249600,2008-12-26
5.0,"Since it is summer time here in Texas I thought I might need something like this. On those days when we all get together and grill it up out sided I knew this device would come in handy. So once I received it I put  to the test, so id it work? It worked wonderfully and killed off all of those pesky mosquitoes. I am not a big fan of those guys as I am sure you are not as well. I do recommend this for any one looking to get rid of them as well.",1370044800,2013-06-01
3.0,"My box arrived unscathed and the assembly of the trimmer took about 2 minutes (1 minute being used to find a small phillips screw driver, the only tool you'll need).Overall, the unit looks like it has some ergonomic features, such as a wheel to roll on while edging, fully adjustable angles on the head unit, etc. Trouble is, as other people have noted also, that holding the power-on button is awkward and eventually becomes tiring because of the pressure required to keep it engaged. The trimmer design could be better so that it would not feel as awkward - perhaps the handles could be shaped more like those found on metal detectors? So using this trimmer is great in short bursts, not so great over longer periods.Avoid the temptation to think that the automatic line feed feature is in fact automatic. You can advance the string in small increments manually by pushing a button on the spool and pulling on the trimming line at the same time or stop/start the trimmer over and over to get it to advance 1/4"" of line each time you stop and start it.  The latter option appears to be the Greenworks definition of ""automatic"" though it's a bit annoying in that you need to stop and start the thing over and over while using it to make use of this feature.One potentially serious negative was that the included charger does not properly engage the battery and as such cannot charge it. Thankfully, I had also bought the40V mower, so I could use the battery charger included with that unit. I contacted Greenworks by e-mail and after several weeks of waiting called them to follow up. Allegedly, a new charger is now on it's way to me. Curiously, Greenworks didn't want the old charger back or its serial number. However prompt the current response by telephone is now, it would have been even better if Greenworks could be as responsive regarding e-mails as it is regarding being called.Speaking of the charger, this could be a more intelligent design than it is.  While having a smart charger is a step up from the constant voltage chargers that some lead-acid competitors use, the LEDs on this unit could be put to better use (see included pictures above). The current design of the charger lights is less than helpful since three possible battery conditions are indicated by one combination of lights (left red, green right). Why is this a problem?  Well, one of the states includes a battery pack that is too hot. Good design practice would dictate that the user be alerted to this issue because it can literally be explosive.It's not that hard to make the LEDs behave differently based on the current condition of the battery pack, the designers simply didn't elect to do so. For example, it is trivial to combine red and green LEDs to make a orange color, which might be a good cue for the ""battery too hot"" condition. Same LED count on the PCB, just a smarter application of the microprocessor running them. According to other customers anecdotes, it appears that a dangerous battery condition is indicated with a orange light - just not not per the manual or the attached tag.Anyhow, while I am pleased overall with the product (other than the less-than automatic) ""automatic"" line feed, I am quite unimpressed with the company behind the product. Try contacting the company behind the Neuton sometime. I had an e-mail response within 8 hours, offering to sell me a spare mower part that had broken. With this sort of e-mail support (4 weeks and counting) I wonder why Greenworks bothers publishing an e-mail address at all. All it will do is aggravate those seeking support from Greenworks.",1338595200,2012-06-02
5.0,I have went through several chimneys over the years.  Although they were only a few dollars cheaper they needed replacement after a couple of years mainly due to rust and failure brought on by heat.  I have owned this thing for nearly 3 years and I can say it is built like a tank.  One plus is it holds the proper amount of coals for a standard kettle grill.  It  also lights faster and more consistent than the other cheaper chimney's I have owned.  The reason is the design; it has a cone shaped grate that the coals sit on instead of a standard flat grate.Pay the extra $5 and pick this up because you will not be disappointed.  Two sheets of newspaper and a lighter is all it takes to get away from that nasty lighter fluid.,1265673600,2010-02-09
3.0,"I was really excited about this feeder. It sounded so promising against the squirrels..but to no luck here. :( It didn't take long at all. The squirrels by us cleaned out the bottom section in a day and had the top section emptied in another two days. I witnessed it, saw them with little trouble feast away.If squirrels aren't an issue in your area than by all means this is a great feeder. Light weight yet quality construction. Easy to fill and hang. And, the best part, I LOVE the design concept of 2 separate feeders in one. I anxiously filled each compartment with a different mix in hopes of attracting multiple species of birds. Now I'm not sure if given the fact the squirrels emptied the bottom first, if they prefered that food or if it was the easier to access....The search for me continues!",1371600000,2013-06-19
5.0,Works great. After buying a new spray nozzle each year I splurged and bought this set.  Has a really nice heavy feel too.,1405987200,2014-07-22
3.0,"Very week, very small stuff, any big ones I have to take it apart and take the big stuff out.  Seems that if they make a week chipper they could make cleaning easer.",1355270400,2012-12-12
5.0,I have no complaints with this trimmer at all. I love that it is electric powered so it doesn't contribute any direct pollution into the environment. Not to mention that it's cheaper to operate on electric than on gasoline. The fact that it's cordless is incredibly convenient and eliminates any safety concerns like accidentally cutting the electric cord or tripping on the electric cord and cutting yourself. It's also nice not having to fight with a tangled up electric cord that tends to get wrapped up on everything as you work.The trimmer weighs 10.7 lbs which is slightly heavier than some of the corded models but that is due to the large 24 Volt battery pack that is installed. However I don't think that it's too heavy or awkward to carry around. In fact I think it's balanced very well so it's comfortable to hold and work with. The battery pack will fully charge in 9 hours and so far it seems to hold a charge very well. I have used these types of battery packs on my cordless drill and they hold a charge very well. There has been times when I haven't used it for months and it still has a good charge left in it.The blades are 24 inches long and are the longest of any hedge trimmer that I have seen so far. I have used them on shrubs of various sizes and it worked wonderfully. It also worked well on my rose bushes except for a couple branches that are about  inch wide. It seemed to break these branches rather than cut them. I would probably use this for  inch or smaller branches. Other than that it cut like a hot knife going thru butter.It also has some important safety features that I like. It has a vinyl cover that slides over the blades during storage. It also has a guard that separates the blade from the handle and it has a two button activation which makes it unlikely that a small child could turn it on and get hurt. If you have small children in your household I would suggest removing the battery pack during storage to be on the safe side.It comes with a 2 year warranty and a special 30 day risk free trial. This way you can try it out and if for some reason you don't like it then you can return it for a full refund. After trying this hedge trimmer I couldn't imagine using anything else. It's so easy and quiet to use and it works wonderfully.,1270425600,2010-04-05
4.0,"Very nice and handy item and not just for the garden.One of the problems when you are tied back you tomatoes is that you only have two hands and most ties need both (and some more than two). These ties are designed so you can use them with only two fingers on one hand. You may need a little practice at first, but once you get the feel for these clips, you will be done in no time.  And they are also good for wires and cables. I used them for cable management when setting up my new TV and entertainment center and they worked great there as well.I will admit they could be made of a better material, more flexible or malleable, but for the price these are great.",1384905600,2013-11-20
4.0,Works great to get seeds started and roots going; especially along with using the Hydrofarm JSV2 2-Foot Jump Start T5 Grow Light System,1358294400,2013-01-16
5.0,"Love this little thing. It sits unobtrusively on the countermand does the trick to kill fruit flies. I even left out ripe bananas and a cut tomato, and it worked great. The main active ingredient is basically dish soap (sodium laureth sulfite, I believe), so I'm going to try refilling it next month with dish soap. Nice little product.",1347494400,2012-09-13
5.0,"I've had this feeder for a month and really like it! I saw other reviews that say it doesn't last or doesn't work against squirrels, so I'll update this later, but so far I like it a lot.It was easy to fill and the hanger is a stiff wire, so I could reach a high hanger without it flopping over. The internal spring is adjustable, though I haven't needed to do that. There are multiple perches for birds to feed (6), and when I watched our pesky neighborhood squirrel defeated by it, I was very happy. That squirrel drives me nuts! It holds a fair amount of seed (2 lbs. according to the label), so I've only needed to refill it occasionally.",1361232000,2013-02-19
3.0,"The Victor zapped a mouse and then rearmed itself. We didn't discover the mouse until it started to rot.I'm not sure it will still work, since it now contains eau de decomposing vermin, but we'll see.",1306800000,2011-05-31
1.0,"I love feeding the birds, and I provide a bird bath for them, as well. When I saw this, I thought it was a great idea. What it is is a huge disappointment. I have filled it and carefully hung it nest to my bird feeder. But a singe bird landing on its ledge, or a breeze, will tip the water out. This item is utterly useless.DO NOT BOTHER!It does not work as described.",1399420800,2014-05-07
5.0,"This battery-operated distribution cap topping the familiar product works great.  The battery is included.  The only learning curve required is to hold the canister almost upside down, as the Preen sifts in a perfect amount on the garden surface. It is also extremely user-friendly for a person with hand/wrist issues. This is a wonderful addition to the cottage/patio/planter garden.",1397260800,2014-04-12
5.0,There are definitely cheaper alternatives but I wanted the best on the market that wouldn't leak.  These are the ones!,1395100800,2014-03-18
3.0,"I was okay with this pot filler until I read the instructions.  Step 4 says that at the end of the season, you have to remove the pot filler, rinse, dry and store it for the next season.  Say what???  That is never going to happen for me because I put things in pots to stay.  For me, this step doesn't qualify as hassle free either unless I'm planting annuals, which I don't.  I did call them myself on July 8, and turns out that it's fine to just leave the filler in the pot; it is made of recycled material that does not deteriorate. If you have any questions before purchasing, here is the toll free number provided by 3M for questions: 1-800-846-8887. Their hours are 8 a.m. to 4:30 p.m. central time.",1309478400,2011-07-01
4.0,We use these loppers for our habitat restoration work at the Nature Conservancy's Ives Road Fen Preserve.  They can cut a fairly large bush or sapling.  After 100 hours or so of use the linkages wear.  After more hours the fiberglass handles become flexible and fracture where the rivets go through them.  We have figured out how to rebuild/repair both of these areas.  In seven years two blades have broken.  Replacement blades can be purchased from the Corona website.  A homeowner using these would have no problems in a lifetime of use.  These are the best combination of high capability and low cost that we have found.  The anvil type blade can be easily sharpened with a hand-held angle sharpener.,1318204800,2011-10-10
5.0,The Garden Genius 11.5 inch  pot filler is an effective drainage replacement for common ineffective alternatives such as gravel or rocks and so better for drainage and soil retention. They are easy-to-use & durable design and can be rinsed and re-used if needed. The pot filler also allows you to use less soil which is great for indoor plants.Overall this is a great gardening tool for anyone who has a green thumb.,1309910400,2011-07-06
5.0,I used this mix in several of my pots where I have planted sweet peas.  The pots with the Miracle Gro have strong healthy plants.  The leaves are a dark green and the stems are thick and strong.  I've also noticed that the pots don't dry out as quickly.  The pots without Miracle Gro and have compost instead also have healthy looking plants but they have some yellowing of the leaves and require more frequent watering.,1396915200,2014-04-08
5.0,"[Update:  I've used the weed whacker a few times and I'm extremely happy with its performance.  I found that the lowest setting is still powerful enough for routine lawn maintenance and the lowest setting makes the machine even quieter and allows for a longer lasting battery. When I used used the machine at full power setting non-stop, the battery got hot and I had to wait over 30 minutes for the battery to cool down before the recharger would work.  Remember to wear safety glasses.]After reading all of the negative reviews, I decided to buy this anyway but my expectations were very low.I already own a good gas powered string trimmer, but I can't stand the noise and the maintenance associated with gas powered devices.  I bought the Black & Decker LST136W for the minor jobs.I had expected (from reading the reviews) that the assembly was going to be a bear.  Not at all. I was able to assemble the unit within a minute or two, without having to open the manual.Based upon the negative reviews, I was expecting that the unit would only be able to handle light-weight growth, and the useable battery life would be very short.  Not at all. The weed whacker cut through everything and I was exhausted before the battery finally ran out of power.When I use my gas powered string trimmer, I have to use a face guard since the string guard is so narrow.  Also, the gas trimmer covers my clothing in grass trimmings (I have to shake out my clothing before putting into the washing machine).  The B&D; trimmer's guard is very wide and only a small amount of debris was thrown onto my clothing.  I still use an eye guard.Power:  I was genuinely shocked by the amount of power.  Even though the B&D; has just one narrow string (my gas unit uses two strings and is much thicker), the B&D; string trimmer cut through all of the weeds without any hesitation.Adjustments:  I like the way I was able to adjust the length of the pole so that I don't have to lean over.Based on the negative reviews here, I anticipated that the B&D; would be the backup unit but after having used the B&D; light-weight unit, no motor noise (I can now use the unit early in the morning in suburbia), the convenience of not having to deal with advancing the string, I found that the reverse is true:  The gas unit will be my back-up machine.  Battery powered devices have greatly advanced in the past few years.I wasn't able to find anything negative to say about the machine after one day's use.",1402531200,2014-06-12
4.0,"We live in the desert so not many people have grass in their yards, however we do. Because of this we attract colonies of rabbits and they are killing our yard and eating everything I try grow. I recently planted some clover seed to fill in the patches of grass their urine has killed, but the whole task would be useless had I not found the Scarecrow sprinkler. I'm happy to report this has almost completely solved our problem. We have been keeping the sprinkler pointed towards the section we are repairing and the clovers are coming in undisturbed. However, there are blind spots as the sprinler cannot see off to the sides very well. Now the rabbits are hanging around the other half of our yard. Solution- we will definately be getting another one of these for the other half. One annoying thing about the Scarecrow is they didnt include a ring to were you attach the hose to make attaching and unscrewing easier; you have to twist the entire sprinkler around making lining up the threads kind of a pain. Regardless this is has been the best rabbit repellent I could find. I highly recommend the Scarecrow!",1336953600,2012-05-14
5.0,"If you have ever used a power washer to clean a walkway or a deck, you know what a time consuming pain the the neck it can be.  Trying to get the cleaning even so that the surface has an even look to it can be quite frustrating and time consuming.This product can take that project and make it a much easier task to accomplish.  It works by having a rotating arm inside the round disk with two spray heads on it.  As they rotate around, they clean the deck or other surface with a high pressure stream.  The body of the disk and the brush like area around it are there to keep the water from being sprayed all over the place and to keep you from putting downward pressure on it which would cause the rotating arm to strike the surface it is cleaning.I used this on a composite material deck and then on a long sidewalk and it did a great job of cleaning off dirt, mold, and bird droppings from the surface areas.  It is fast and efficient and does a much better job than I could using just the wand.I would highly recommend this addition to your pressure washer if you are cleaning decks or sidewalks.",1373241600,2013-07-08
5.0,"I bought it in a local store on sale, for $29.99, mine is the same model, only 32"". Funny, because on the fiskars website there's no mention of the product!I compared it to other alternatives, that can cut 2"" branches, and this model came out as number one!It cuts wood like butter!Mine is very light weight, has titanium blade, hollow aluminum arms, with rubber handles.I fear I bought a product that may be more powerful than the product can actually handle! Meaning, it may be good for casual use of cutting branches upto 2"".But perhaps not industrial use!That's why they probably decreased the size of the gripper to 25"" and 31"" instead of 32"".Nevertheless, I just use it for some thorn bushes in my garden, and think it's well worth the $30 I spent!Even mine (32 inch) is very light weight, I can easily lift it up with one arm stretched, to cut off the furthest branches, and I'm a pretty skinny and weak guy!One cutting blade seems titanium, the other some sort of treated metal alloy. Only one of the two is a blade, the other is just a hold for the branch.Unlike other branch cutters I've seen, this one cuts the branch like a scissor, not squeezes the branch like pliers; which means, you won't have branches hanging on threads still on the tree.The cutting mechanism provides clean and easy cuts that separate even the toughest branches (upto 2 inch)!I highly recommend this one!; and that's very high praise coming off of my lips! (those who know me, know I'm usually very skeptic, and thorough in reviewing the bad sides).If anything bad about this device, is that it's not on the manufacturers website (the 32 inch model), and that it's probably not made for mass pruning on an industrial scale, eventhough it would probably outlive a DIY-er pruning gardens in his days off!",1323043200,2011-12-05
5.0,"Having purchased just about every type/design Hummingbird Feeder on the market, we finally discovered a quality  Glass Top Fill Feeder.  As the manufacturer's description indicates, this feeder has ""exclusive top fill technology, 8 ounce hardened glass bottle [and] soft decorative flowers [most importantly] built in ant moat.  The top fill/no spill design and easy to clean feeder is a welcome addition to our feeding station.  The easy to follow step by step Filling, Disassemble/Reassemble and Cleaning Instruction and pictorial/text parts scheme come with the Feeder.  In addition to an 800 number and/or  website URL for questions and stuff.  No doubt will order more - highly recommended.",1367280000,2013-04-30
5.0,"Excellent, easy to use, and its  nice to  not touch the mouse. Decent affordable solution when on a budget.",1287014400,2010-10-14
4.0,"At first I was unsure about this feeder I thought the suet packs were in a bit to far for birds with shorter beaks to reach it, but as the winter went by I realized it did work fine.",1365379200,2013-04-08
4.0,"except for the price, this product is perfect.If it were 20% less costly i would give it 5 stars.The contents itself are very good, low dust and quickly consumed by the birds.Trivial amount of debris left underneath it.",1336694400,2012-05-11
4.0,"This Black & Decker LST420 trimmer / edger is part of the 20V Max tool system that uses the same line of rechargeable 20 volt batteries. It is a nice cordless trimmer with 2 power settings. The trimmer can be rotated so that it performs as an edger (which allows the orange wheel at the bottom of the trimmer to be rolled along a flat surface). As an edger it seemed to be adequate, although I admit that I rarely do edging. It was really good not having to drag an extension cord all over the yard. The trimmer speed can be set at 1 (for longer battery usage) or 2 (for more power).  The ""2"" setting feels closer to my 110 volt corded weedeater, although I found that the ""1"" setting was adequate for most of the weed-eating that I was doing. The first time I used the trimmer I got about 23 minutes on one fully charged battery using the ""1"" setting about 95 percent of the time.  (My second battery was charging). About 8 or 10 minutes of that time was cutting some grass and weeds about a foot tall. It didn't get bogged down even on the ""1"" setting, which is good.  The box states in large letters, ""1 HOUR RUNTIME"" so I gave it 4 stars since I didn't believe the other battery would give me about 37 minutes.  Next time if I can get about an hour on both batteries I'll raise my rating to 5 stars.Assembly: Assembly was real easy and consisted of pushing the plastic guard into a slot (1 screw) and attaching the D shaped handle (1 bolt).Adjustments: The D shaped handle can be moved up and down the shaft, but the angle cannot be adjusted. The telescopic shaft can be shortened or lengthened. The distance between the center of the motor at the bottom of the shaft (center of the Black & Decker label on the motor) to the top of the handle can be adjusted from 36 inches to 49 inches. I'm 6 foot tall and it feels best fully extended for me.Batteries and cutting line: Two 20 volt LBXR2020 Type 4 40 Wh batteries are included. The manual indicates that it takes five hours to fully charge one battery. The following LI-ION batteries can also be used: LBX20, LBXR20, LB2X4020.  Use only 0.065 inch (1.65 mm) diameter round nylon monofilament line.  B&D; recommends the AF-100 spool:Black & Decker AF-100 String Trimmer Replacement Spool with 30 Feet of .065-Inch Line.Warranty: 2 years for home use.The LST420 works so good that my corded weedeater may just hang on the garage wall all summer long.",1396569600,2014-04-04
5.0,"You will not be disappointed with any Fiskars product, and no, I do not work for the company. Wish I did. All the Fiskars axes adn hatchets are wonderful. I went a little crazy a few months ago and ordered about one of every size axe/hatchet that Fiskars make and I love each one equally. The handle, the look, the design, the price. This is a top of the line product. Anything else other than a a Fiskars is a waste of your time and money. Ohhh, Just had a thought....I did buy the Fiskars sharpening tool as well. The Fiskars sharpening tool is a piece of junk. It broke when I tried to use it the first time and I was completely unimpressed, but I did not return it to the vendor, too much hassle. The axes/hatchets are GREAT though and you will love them.",1346198400,2012-08-29
5.0,"I love very simple products that just works.  This laundry hamper is very practical, ingenious, and very easy to use.  It is tall enough that it can carry a lot of laundry.  The outside is made of strong canvass-like fabric while inside is a smooth blue liner that is easy to clean.When you don't need it, it is easy to fold and stash in very little space.Absolutely love it.  I will buy three more if it goes down again to how much I paid it for (under ten bucks).",1240876800,2009-04-28
4.0,"Having owned all three versions of the Fiskars  (Staysharp, Staysharp Plus and Staysharp Max) line of reel mowers and having used our neighbors Task Force and Scotts I can tell you that the Fiskars Staysharp line are way ahead of the other units.The Staysharp Plus is a well engineered mower which uses a flywheel to enhance the push action of the mower which makes mowing simple and pleasurable again. Having come from a gas push mower I cannot tell you how nice it is to get to listen to the sounds of nature while mowing - the neighbors will love you for going this route if you choose to do so.Now a few caveats: If your yard is primarily uneven then this may not be the mower for you as the unit does require a bit of effort to operate(it's a nice workout though). The front discharge is nice but when you get to the end of a run you will end up with a large pile of grass (this is evident in the video)and you may want to consider the optional grass catcher which is now available.I used this as the primary mower at my old residence, however having recently moved I have upgraded to a ride on mower due to the yard size. But I do use a Staysharp Plus to supplement the ride on mower in areas where I cannot drive the ride on. This unit is much lighter than most gas mowers.The blades profess to be self sharpening and have simple adjustments on them. Just follow the documentation if your cut is not good initially. Assembly is a breeze and the documentation is solid. All in all, if you are looking for a gas free alternative, the Staysharp line is the way to go - I would recommend the MAX, however the plus is a capable unit too.",1347321600,2012-09-11
5.0,"I've used Havahart Live traps for a number of years now for larger creatures like racoons and possums but I have a bit of a squirrel issue now and I wondered how to trap these smaller animals. I was delighted to see that Havahart has a trap designed for smaller critters.This trap is about the size of a 12 pack refrigerator box of sodas. It features two doors and an easy set lever on top of the trap. My very favorite thing about this trap is the large metal plate under the carrying handle. Not all traps have this and I've had some scary experiences trying to carry a trap with a raccoon in it, desperately trying to scratch and bite my hand through the wire under the carrying handle. This plate offers a lot of welcome protection for your hand, although I advise always wearing a thick leather glove when near any trapped animal.Depending upon what size creature you're trying to trap, you'll need to experiment with bait and whether or not to use one or two open doors. The mechanism for shutting the doors depends upon the animal depressing the center trip plate enough. Lighter animals may be able to get the bait without activating the trap. I advise using a big gob of peanut butter with some cereal or nuts or kibble smushed down into the peanut butter. It adds more weight and makes the creature work at it to get the nuts or cereal or kibble. You can also embed a metal nut in the peanut butter to add even more weight, if necessary.Also, if you find the bait has been taken but the trap didn't close, try using only one door open. You can easily do this by disengaging the second door cable from the setting loop.This trap does work for smaller animals but expect to experiment a little to trap your little pests. Also, be sure to check your trap at least twice a day because a small animal can dehydrate quickly in the trap, especially if it is frantically trying to get out. Releasing the animal safely is the whole reason for live traps anyway, right? So part of using these traps humanely is checking them often.When you do trap an animal, have an old towel or cloth ready to cover the cage before transporting it to a release area. The covering calms the animal down. When you reach the release area, place the trap on the ground and quietly open the trap. Move away from the trap until the animal has left and then retrieve your trap.Sometimes sharing space with small creatures causes big problems. This trap makes it easier to humanely relocate a problem animal.",1403049600,2014-06-18
4.0,"This is a refillable Tomcat bait trap with eight bait refills that will kill up to 12 mice each.  It&#8217;s not a trap that mice will be trapped in, but rather one that they will go into to eat the bait and leave.  It&#8217;s rather hard to see how much they&#8217;ve eaten at this point in time, but when the block is gone, the trap can be disposed of.  The bait is enclosed in the trap, but the top is clear plastic and it will be easy to see when it needs to be discarded.  Apparently with ingestion of a very small amount the mice will die within a couple of days, but not in the trap itself.We do have pets and obviously we don&#8217;t want anything around the house that can inadvertently harm them.  These are &#8220;Kid & Dog Resistant,&#8221; but if you have your doubts, take a pass and continue using the old Victor traps if need be.  I&#8217;ve even used the electronic method with some success.  I&#8217;m not going to be using any of the Tomcat Mouse Killer traps in any accessible place in the house, but rather in my small barn.Field mice usually are more problematic in the fall when they are heading to shelter, but manage to be busy throughout the year.  I&#8217;m using the Tomcats outside.  I do like the concept and like it much better than the d-Con I&#8217;ve tried in the past.  They came in a box and just seemed to attract more mice than they eliminated.  I also was concerned about how the poison seemed to be spread all over the place.  Not enamored with that method.I&#8217;m not quite sure how the Tomcat Mouse Killer system will work in the long run, but I definitely like the system.  I will not be using it in any place where animals or children will have easy access to it at all.  My comfort level isn&#8217;t high when I take any chances, which in the case of bromethain I&#8217;m not planning on it.  Better system than the open-boxed d-Con I&#8217;ve used in the past, but how well it works in the long run remains to be seen.",1402531200,2014-06-12
5.0,"From the description it seems that this is made of a combination of garlic, pepper, and rotten egg; but whater it is, it keeps the rabbits and squirrels out of my garden.  It does stink at first, but in a day or 2 the smell starts to fade and by day 4 could not smell it.",1374969600,2013-07-28
4.0,"I'm happy with this overall.  It wasn't all that useful as a vacuum though, at least on the heavy oak and cottonwood leaves I was using it for.  It did mulch them up nicely though. It's pretty heavy-duty and sturdy feeling.  I didn't have any particular trouble with excessive vibration.  I would purchase this again.",1403654400,2014-06-25
3.0,"Our neighbor has an ancient Toro power shovel and has been kind enough to loan it to us on several occasions.  Each year as we thought of getting one, they were sold out, and snow wasn't imminent.So this year we ordered one and while it is not as wide a span as our neighbor's older one, it did seem to have more power.A few days after our purchase and initial use, our Consumer's Reports mag. arrived and rated this shovel 15 out of 100!  We also experienced a major snow storm with accumulation in some areas of 30 inches.But, we do find it does help quite a bit.  It is not one of the highly touted power models, but neither is the price.  We don't have a huge area to clean and it assists with our regular shovel to help clear the snow away.There is definitely a knack to using it and its most difficult feature is manueverability in small path areas since you have to use it on a slight curve.All in all we are keeping it, using it, but consider it just another welcome adjunct tool in removing the dreaded snow accumulation on our property.",1294012800,2011-01-03
5.0,"Bridging the gap between household and garden tools these multi-purpose scissors do a fine job at pretty much every function offered. I do wonder though why some functions are there especially the bottle opener. I mean, it's a nice feature that works fine but it just seems less utilitarian than say the rope or wire cutter. I guess after a hard day cutting wire, herbs, twine, thread, flowers, straps, rope and opening bags and boxes (all taken from the Fiskars scissors advertisement!) you need to be able to open a strong bottle of nice libation to reward yourself.In all seriousness, these scissors and extremely sturdy and work exceedingly well at all the functions it promises. Even the sheath is useful as it acts as both a protector and has a built in sharpener and box cutter. The scissors can be separated without any tools or adjustment for cleaning and are even dishwasher safe.This inexpensive multi-function scissors should be in everyone's kitchen utility draw.",1307664000,2011-06-10
3.0,"Who can resist the tiny delicate hummingbird?  I love seeing them in gardens at flowers such as coral bells, honeysuckle, columbine, delphinium, trumpet vine and other plants that tend to have a bell like blossom.  This feeder when filled with a syrupy liquid will attract the lovely creatures too but it is a bit of a pain to put together and if the user is not very careful spills and leaks are a fact of life.  Holding forty-eight ounces this is the &#34;grand master&#34; of hummingbird feeders but I still prefer the old fashioned method of feeding them with flowers thus receiving the additional benefit of more beauty and color in my yard.",1402444800,2014-06-11
5.0,"It kills snails, what more can you say. We have tried other products and it works as well as any of them. Do be careful though as iron (the main ingredient) will stain concrete walks and driveways.",1312588800,2011-08-06
