rating,review,date
1,Waste of time,2021-10-11
5,"I have 1 local store where the internet signal can sometimes be too weak to open the app, activate coupons and find the card.",2022-04-22
5,Fab service and great value,2022-06-15
5,Friendly and a great place to shop,2021-12-24
4,😁,2022-01-29
5,Simple and attractive app,2021-11-11
5,Very good found every thing I went for,2022-07-21
3,It's ok just not very relevant to what I buy / am interested in.,2023-01-30
5,Fantastic 👍,2022-05-03
5,Very nice,2024-01-13
4,"Always a pleasure to shop at Lidl, many offers and promotions.",2022-04-27
5,Love this store the only thing I don't like is the big oranges as eat lots too many pips not nice I won't buy them now as I can't enjoy but everything else fab.,2022-05-13
4,Don't always work,2022-01-27
5,Really easy to use,2021-10-21
5,I love Lidl ❤❤,2023-04-14
5,"Just received £12 in money off vouchers - it's true, a little bit of thought goes a long way when shopping at Lidl and the vouchers are the icing on the cake! Thanks Lidl. 😀👍",2023-01-29
5,Always a pleasure to shop Staff are realy nice to,2022-06-13
2,Tried 5 times this week to use inshore and its keeps on saying an error I think it's just a wast of tome over 40 pounds I spent and not been able too use app not use it anymore its easy to use when it works,2022-02-12
1,Never loads in the shop so always misses out on offers and points,2022-11-13
5,"Great experience, shelves well stocked plenty of bargain's",2022-03-12
5,Excellent.,2022-05-13
1,Not working . In shop checkout operator unable to get it to work. I returned goods which were on ap.,2023-11-02
3,"Don't always have my phone with me, staff don't always ask if you have a lidl plus account and input phone number. Way to involved to be a benefit in spite of my spending in access of 200 pounds a month at store.",2022-11-27
1,Mă ... În aplicația voastră!!! Activez cupon iau produs și nu se aplică nicio reducere!! Niște hoți!!,2023-11-21
4,Very pleased quick checkput,2022-08-12
5,Shopping even cheaper,2022-05-12
5,Wonderfully fannytastic,2021-10-19
5,Various item on offer sum gd sum not so good but still very happy with app,2022-02-26
1,English not available for greece,2023-01-31
2,Was a great app but with the recent change in rewards it is now not worth having. Will most likely remove after my next £2 voucher.,2022-09-12
4,"It's ok, but offers are on the type of stuff you normally never buy!",2022-09-09
5,Home page of the app says no Internet connection so will not load the page. I deleted and reinstalled twice but I have the same issue.,2022-04-11
5,Very friendly staff and good selection of food,2022-03-06
5,Easy app to use,2022-10-21
1,"I didn't get the free prize product you officially promised when i reached 60 euros purchase because the certain fee product runs out. I feel i was swindled. You have responsibility to provide the prize when the condition was fulfilled. You can use some other substitute product if the fee product runsout, but rejected as the free product runs out, Iso omena lidl didn't fulfill official promise is unacceptable. This a swindl if this is your business style. What is Finnish consumer organis",2022-07-29
5,Easy to find goods excellent prices and friendly staff.,2022-01-25
5,I like the digital receipts and the freebies. You get info beforehand on best deals to look for instore. This is very helpful. Staff are always helpful.,2022-09-14
5,Very good,2024-03-25
5,Good deals and always get £10 off at the end of the month,2022-04-23
5,I love it,2022-04-09
5,its make shping easier.,2022-08-18
4,One gripe. The app keeps switching off no paper receipts & it is not clearly marked as on or off.,2023-02-09
5,Easy when you know how,2022-07-11
5,Great app. Love the additional offers and discounts from partner companies. Easy to use.,2022-12-26
1,Since the new update my app wont even open.,2023-03-02
5,"Staff always helpful, prices are good love the products",2022-01-27
5,I love it ❤️,2022-06-18
5,Parhaimpia kauppojen sovelluksia mitä on. Positiivine yllätys.,2022-09-17
5,Excellent,2022-04-25
5,Always good,2022-08-12
1,worst disciount program in Lithuania market sector.,2022-04-04
4,Good,2022-12-10
5,Great app! Easy to understand and use👍,2022-07-26
5,"Good value for money shopping, and a lovely bonus of rewards!",2021-11-26
5,"App is easy to use, laid out logically. Despite what some of the false reviews are saying you get money off your shops if you hit the target spends so it is a loyalty scheme. You also can apply coupons to make savings on particular product lines each week which is good for those looking to save. I even got something free from the bakery as it was my birthday. There is also savings to be made with other companies which Lidl must have agreed savings with such as holidays etc.",2022-02-20
2,Make it work offline. Popups on the start screen is annoying,2022-12-28
5,Easy to use and great rewards! Wish the coupons lasted a couple more days but you can't have everything!,2022-09-23
1,"Easy to set up and use app, only downside is that it frequently doesn't scan in at the checkout and because I've got digital receipts I'm at home before I realise. Frustrating.... Update....one star less... it's still happening 😔",2023-10-21
5,Quick,2023-06-15
1,Before u send it market first make it to work properly. For soo big Marketplace app is soo misery. Spend some money dear Lidl not just collect from people. 💸🤔,2021-11-05
5,"On my doorstep, absolutely love this store, very clean and staff always friendly.",2021-10-30
5,Very good app,2023-01-30
4,Helpful updates.,2022-04-07
5,Easy to use.,2022-07-15
5,Easy to use and efficient,2021-10-11
5,"Easy to use and navigate, follows your setting instructions providing relevant and informative data rather than promoting every product in a shop. Rewarding for regular shoppers in form of cupons and discounts. App well developed and designed.",2021-11-13
3,You don't give enough time to claim back Money vouchers earned,2022-04-04
4,Easy to use.,2021-11-18
5,Good products.,2022-09-22
3,Ok,2023-07-14
5,"Brilliant app,great deals,easy to use. 5* .. Just can't please them all sadly. People expect to much these days. Just be happy a company is out giving good food at great deals. Thanks Lidl staff and app!!",2021-10-25
5,Staff always helpful and friendly,2022-04-04
3,"Difficult to find the products in tha store, Better to have % DISCOUNT",2022-02-26
5,"The app is good but it needs WiFi & my local Lidl WiFi is a tad unreliable. In addition I had to change my device name to get connected. Odd. Sounds like they're using a format mask that doesn't accept spaces & special characters. I like the e-til receipts so no more paper unless you ask- I don't it's on my phone & it gets backed every 2 hours. Now the niggles sorted only 1 gripe not related to the app. Why are so many of the offers for unhealthy stuff? Chocs, biscuits & fatty things?",2022-06-22
5,Very easy to use 👌,2022-05-02
5,Worth it.,2021-10-18
5,Super supermarket,2022-05-12
5,The lady that served us was really nice unfortunately some of the items were not on the shelf but it was late evening. We enjoy shopping at lidl just wish you had online shopping and delivery,2022-01-14
1,"Kokia jos prasme? Vienintelis pliusas beveik yra elektriniai cekiai, bet juos vistiek aparatas po to dar ir atspausdina, lyg mazai siuksliu butu gyvenime. Edit: saw other reviews and realized they need to be in English: What's the point of this app? The only benefit is the electoric receipt, but the printer prints them anyways after the transacion, as if there's not enough trash already.",2022-10-05
5,Very good would recommend highly app easy to use,2022-08-26
1,"La intrarea în fiecare magazin Lidl există un loc de fumat. Nu contează că magazinele sunt utilizate și de nefumători, nu contează că intri cu un copil în brațe, trebuie să duhnești a hoit de fiecare dată când intri la ei și rare sunt dățile când nu fumează cineva. O fi chiar atât de greu să mutați duhnitoarea după colț, sau măcar la câțiva metri de intrare?",2024-03-09
4,Works well.,2021-10-28
5,Good for discounts and it saves your receipt..in case you need to take any of them impulsive middle isle bargains back. Thanks Lidl,2022-09-02
4,Over-all a good experience..,2021-12-01
5,"Great app, easy to use.",2021-10-03
5,fantastic app with great rewards,2021-12-30
5,Every bit helps,2022-07-29
5,Excellent value and great produce.,2022-04-24
5,Easy to use,2022-04-25
1,Not worth bothering with now. 10% of a shop in nothing when you have to spend £250.00 to get it. Lidl gone down in my opinion.,2022-11-23
5,Nice and easy to join.,2022-06-27
1,"Keeps crashing every time I try to open the app, can't get it to open please fix",2023-03-02
5,Brilliant app.,2022-04-30
2,Tried several times to download the Lidl app but for some reason it won't download,2022-02-18
3,Quite slow,2023-01-27
5,Good app. Very easy to use,2021-12-02
5,"Lovely staff, always willing to help.",2022-05-12
5,Good app,2022-04-16
4,"Always have no issues with finding what I want, helpful staff when needed, good local store well positioned.",2023-01-21
2,"Every couple of months you got to log back in.you don't find this out untill you at the tills,so you loose that days shop on you total shop",2022-01-21
5,Excellent 💯💯 agree,2022-03-06
1,cant work out how to put my store in ??,2022-05-20
4,Ease of downloading,2022-02-19
5,Excellent shop experience with this app,2022-05-10
5,After 45 years of shopping at Tesco's we are absolutely delighted with everything about Lidl's. Love it!!,2022-02-10
4,Good visit,2023-04-06
1,Unable to open this app .All I can get is the location map !!! Its been like this for over a week now I'm not the only one so obviously not my phone,2023-03-29
5,Everything is nice and fresh only some of security guard is focused lady in woolwich lidl,2024-01-29
4,"Not too bad to use. The treats are the real reason to even bother with the app and they were great in thr beginning when I first downloaded it. Not so much anymore. Sometimes you may find one or two that'll be good but most of the time it's unrelated to what you want or like, or the discounts will be tiny i.e. 20% off a €2.50 item.",2023-05-09
5,Love it. Great deals.,2022-01-30
4,Good,2023-03-11
4,"I'm delighted to get the rewards, making shopping at Lidl even better value. I've enjoyed products I wouldn't normally buy because I had coupons. My local Lidl staff continued to be supportive and friendly during the pandemic.",2022-04-21
4,"My experience is generally good. At any rate I almost exclusively shop at Lidl on Rakifski, Sofia",2022-01-13
5,"What's not to like, coupons, money off vouchers.....quick and simple at the till.",2021-10-25
5,Ok.,2023-07-18
5,Easy to use and savings are great 👍,2022-11-19
4,Good,2022-07-12
4,Good idea,2022-11-29
2,Die App ist immer noch voller Murks. wenn man Lidl pay benutzen will erscheint ein Hinweis auf sensible Daten. Das ist okay aber nach dem dritten Mal nervt es. Außerdem werde ich immer nach der PIN gefragt obwohl ich Touch ID in den Einstellungen angehakt habe.,2022-05-17
4,"It was easy, to install.",2021-12-10
1,This application is very hard to be installed correctly. User unfriendly thing.,2022-06-18
1,This app keeps asking me to re-register every time I use this app!!,2022-05-26
3,Associar número de contribuinte ao cartão.,2022-05-13
4,"Good, no issues but coupons could be better. If you spend £50 in any calendar month you get, wait for it, a coupon to choose a free bakery item. I think such loyalty should be far better rewarded, perhaps a money off coupon would be a much better incentive as £50 is a lot for many especially if you live alone. Also you what I buy so why are most of the coupons on stuff I never buy. Morrisons do a far better job at that.",2022-07-24
5,I have changed phones when I try to open the app it asks me to find my store but none of the Northern Ireland stores are shown in the list,2022-04-03
5,Excellent food and prices,2024-01-21
1,Very difficult to follow. Appears to ignore spending over £200 in any calendar month. Difficult to match discounted goods with goods on shelf.,2022-03-02
2,I can't update won't let me,2022-02-25
5,Very easy to use,2022-02-15
5,Very easy to use.,2022-08-21
5,Staff are always friendly and helpful in every aspect of their work,2022-03-09
1,"I can't use my app anymore as I'm forced to select my local shop. However, whenever I'm trying to do so I receive a message that selected shop can't be chosen. I've tried 4 different stores near by and none of them works. Without selecting one I can't use the app.",2023-03-13
5,Love seeing what coupons are coming up,2022-09-15
3,Good app. No great offers The new version of offers £250 cannot be reach by small families. I prefer before and also in France they have free random product not just discounts.,2022-11-29
5,Smooth and easy to pay,2024-02-24
5,"Great prices, great staff very helpful",2022-06-15
5,Absolutely brilliant as your spending money you get great value and rewards with money off at the till who doesn't like that 😀,2022-08-18
1,"I can't believe the app failed to work on a £100 spend 2 weeks ago after contacting Lidl...I have since spent over £200 in this month but it runs out today...I am away today, planned to shop tomorrow,.. .. that's it finished with Lidl.",2021-10-22
5,Good value,2022-04-29
1,"This app offers discount and in some cases (having the coupon active), when you pay, the discount is not applied. Also it is an illusion. Offered it only applies the discount under specific conditions that users very hard to check. Not much sense to use...",2022-03-28
1,This app is useless. I can access it once then it just keeps closing do I need to uninstall and reinstall it every time I use it.,2022-07-22
5,"Great app easy to use, with some deal's and give away's.",2022-11-21
1,"Won't let me log in, keep bringing proxy server fault",2023-07-27
1,It doesn't work,2024-02-01
4,Good,2022-08-12
5,Great with everything.,2022-04-04
5,British produce available is always appreciated,2024-02-05
3,Was working great but now keeps crashing on me and i can't fully use it,2021-12-05
5,I'm very happy today to get it,2021-12-04
4,Very good 👍 for everything i need for sanitation ✌️,2023-07-11
5,❤️ 💓💓💓💓💓💝💝💝💝💖💖💖💖,2022-02-18
5,Very good on the offers good value,2022-06-25
1,Ghastly. Does not activate in shop due to needing phone signal. Struggle to activate offers. Broken phone and spent one hour trying to reactivate ac. Horrendous password complexity for something needing trivial security.,2022-08-11
3,The description does not match exactly the products its hard work to find same.,2021-11-22
5,Good,2021-11-29
5,"Good prices, good quality, and choice.",2023-01-21
5,Great App easy to use and make savings.,2021-11-18
1,"After update I need to reinstall app. It is very bad. Got tired of this. Next time if it won't work after update, going to delete it for good.",2022-01-22
5,Good,2021-10-07
4,Good,2022-01-25
4,Very good,2022-06-30
4,Mi piace molto,2022-03-13
5,Top quality. Plenty of choice. Lovely staff.,2021-10-02
5,Love it,2022-02-25
3,Excellent,2021-11-25
5,Great app easy to use. Special offers and coupons are very much appreciated. Thanks,2021-12-16
1,Does Not work in store.,2022-09-09
5,Great variety of produce. Very friendly staff.,2022-03-29
1,App doesn't offer enough savings or deals unlike the tesco clubcard app,2022-05-09
5,"Goog app, good shopping.",2022-05-06
4,It would be better if we could do shopping list in this app.,2021-11-20
5,Reduction of price on various items,2024-02-07
5,Best prices friendly staff just love Lidl,2022-06-06
5,Great place to shop,2022-07-16
4,Some items missing from selves,2022-05-21
3,Why does your points go back to zero so quickly. Give people on benefits a chance or different account,2022-09-08
1,Glitchy,2022-04-07
4,Good,2022-02-28
3,Its good when it works..Doesn't always add my shopping on to it. Lost out on a £10 discount voucher and couldn't add my shopping onto it despite having the receipt,2022-03-13
5,👍🏻😁,2022-05-26
5,👍,2022-03-26
4,new to app,2023-04-21
5,"Great app, easy and enjoyable to use.",2021-12-09
4,Saves me money and I lovike the scratch cards.,2021-12-12
5,I use this app alot. Great savings and coupons,2022-02-26
4,I'm shopping in Lidl in different countries. However I can use this application only in UK. It will be perfect if I can use this application in different countries like Germany Spain Bulgaria.,2022-07-02
5,Excellent valve,2022-07-27
5,Only bad thing is coupons dont show unless u have wifi or mobile data it's abit stupid if u have no internet.....,2022-04-04
3,"The app was excellent, the Scan your Lidl Plus Card feature is not brilliant (mainly due to in-store equipment, rather than the app feature). Lately the app crashes on opening, stays resident after 'closing'; continually producing the ""info, close, feedback"" crash dialogue. Update: The only solution is to uninstall and reinstall, nothing else will fix this problem. Advice: screenshot the QR code, which will scan tracking purchases; you will not be able to activate coupons or get rewards.",2022-01-21
5,Good clear app with coupons for savings.,2022-08-17
1,its useless or even scam..we buy for so much money each monyh and only once we coild redeem a coupon..we won a lot of coupons but ..its no possivle to redeem them..🙂. it is the lidl strategy to cheet you..,2023-08-14
5,Great,2022-01-29
5,Very good great staff,2022-04-07
1,Funcționează prost de o săptămână.,2023-05-07
5,Good app. so easy to use !,2021-11-30
5,👍🏿,2022-02-21
1,"Promoții ""false"", cupoane cu ""beneficii"" atât de reduse = inexistente... tombole la care nu câștigă nimeni niciodată... Și în curând produse cu făină proteică din gândaci de bălegar, lăcuste și greieri! Atenționez toți românii să fie atenți la produse și să nu mai cumpere de la acest magazin: fraților, căutați producători locali!",2023-03-25
5,Really enjoyed my shop. Not too busy so could take my time. Cashier was very helpful.,2022-05-23
4,"My app used to work till one day when it decided to not recognise anymore the gifts. I've been expecting since then to cash them, after 2 postponed deadlines and ... nothing, it doesn't work yet!",2021-11-24
5,Невероятна функционалност! Приложението става все по-добро с времето! :),2021-10-16
1,"Jedna uigrana prevara. Artikli koji su na akciji uvek imaju nekog svog dvojnika, koji izgleda isto ali nema popusta ili jednostavno ne postoje u ponudi u prodavnici. Iako se trudim da ubodem neki popust i iskoristimo kupon, do sad mi je to uspelo samo par puta. Svaki put kada dodjem kući i pogledam račun skapiram da sam opet ispao magarac! Stvarno nisam ovako nešto očekivao od vas.",2023-02-20
5,Easy to use.,2021-11-25
2,Shame free reward goods very often unavailable or take an age to locate... others I know experience the same experience.,2021-11-29
5,Marvelous,2022-05-24
1,"Open , update available, uninstall, install again choose country, shop,then update available, open app , update available etc etc etc, app does want to update only, so no use at all.",2021-10-11
5,"Could do with being tidier in the shop, also noticed more empty spaces on the shelves,possibly because of the current situations.",2022-05-26
5,overal good,2022-11-06
5,Best supermarkt app,2023-02-02
3,"Only just downloaded today! Not used it yet, however I will look for white wine deals",2022-12-10
5,I just love it looking at the middle ile and the great food and drink they have on offer keep the good work up,2022-04-16
5,New shop opened in Airdrie and love using app for daily deals,2022-12-09
4,Offers could be on more essential items instead of quite a lot of treats,2022-10-28
5,Lidl best UK store,2022-07-11
1,Ne dela,2023-12-04
5,Great place for shop with great people,2022-11-28
2,"Sometimes app wont open in shop so have missed out on offers. Don't like the changes made to money off shops, no longer attractive to shop in lidl",2022-10-14
1,Po novom sa aplikácia načítava asi 5 minút a kupóny pre istotu nejdú otvoriť vôbec.,2023-03-30
5,Easy to use and works well at tiĺls,2022-09-23
3,Not always straight forward to redeem the money off coupons.,2022-02-26
3,Obavezan je unos i provera mobilnog telefona. Hvala ali ne zelim da to podelim sa vama.,2023-05-26
2,"You should have a list of all the products in the selected store, im over here trying to see if they'll have the sausages i want in store and i cant find anything because all it shows me is 5 chosen pork products.",2022-12-18
5,Great service and shopping experience,2022-07-09
5,Great bargains. Good quality food. Clean & tidy store,2022-11-29
1,Great at the beginning but every time I get a notification for the £2 off coupon I save it and it never appears on my saved coupons.,2022-02-25
4,"Easy to use, but rewards run out too quickly for me.",2022-04-24
5,Nice shop and easy to use,2022-01-22
3,Since the rewards have changed its ru bish,2023-01-10
4,"It's a quite straight forward rewardcard app. I like the fact it saves your receipts, so you always have your receipt to hand if you need to return something. It would be better if the money off vouchers you earn by spending a certain amount had a much longer expiry date so you can save them up for a special occasion for example.",2022-02-24
3,"Alsjeblieft voeg dark mode toe, en een knop om in 1x alle kortingcoupons te activeren 🤞 Ook zie ik graag de lidl.nl ""deal van de dag"" in de app.",2022-12-31
4,Tengo el App Lidl plus de Irlanda. La semana pasado abri el App para user aqui en España y no me dejo. No puedo user lo aquí. No puedo cambiar el pais tampoco. Intenté baja de nuevo en Google store España pero es el mismo App. y ezta diciendo que tengo el App descargado. ¿Como puedo usar lo aquí??,2022-02-05
3,Previous visit did not take off discount which HAD been activated. Explanation did not make sense.This is not the first time this has occured,2021-11-30
1,"App wont show offers or vouchers, i can tap the button to show my card and thats it. Tried uninstalling and reinstalling twice still doesn't work. Any tips on what i can try. I really like it when it works",2022-01-06
5,good,2021-11-06
5,Service is wonderful The checkout lady carried out my large bag of dogfood i was so greatful to her.,2022-11-01
5,So easy to use,2021-11-25
5,Good,2021-10-11
5,Fine it annoying when things with money off coupons are not available. Also when I win a prize and its not available because shelf is empty.,2022-02-25
5,Good,2022-06-04
5,Amazing value,2024-03-11
5,Excellent,2022-08-08
5,Find the store friendly and efficient,2022-02-25
5,"Good prices and quality, I highly recommend it",2022-08-07
5,Easy and works perfect.,2022-07-06
5,Good...,2022-05-20
1,Lidl sell dodgy products and then pretend nothing is wrong.,2022-05-29
1,NE RADE VAM KUPONI,2022-11-15
5,The app is fantastic and easy to use except every now and then it signs me out. Sometimes I can't reythe password and it's very difficult to remember it when there is a long queue !,2022-02-14
5,Very good friendly service good quality,2022-03-13
5,"The new app won't upload on my phone so won't be able to use the app any more, shame",2022-10-25
5,Great,2023-01-29
5,Easy to use app,2022-04-13
1,Can not update Waste of time,2022-04-04
5,5♡,2022-04-06
5,Great,2021-10-09
5,Top class app.Plenty of offers.Easy to use.,2022-07-18
1,Never managed to use this.....,2023-08-27
1,"The reward coupons are for things I'd never buy, use an algorithm to relate it to the customer and what they usually buy.",2022-11-17
5,Excellent serviceStaff very helpful,2022-05-26
5,Vary good 👍 👌,2022-07-03
5,Very good,2022-05-23
5,Love the app great savings 👌,2021-10-23
4,Good offers,2022-04-06
1,"Annoying. Having to load up an app to go shopping. Most of the promotions are for things that are bad for your health. Free cakes, discounts on sweets and crisps.",2023-06-22
1,"Cannot set shop, cannot log in",2022-03-18
5,Great!,2022-09-23
1,Keeps crashing,2021-11-25
2,"The app is ok but where are the Lidl savings, I spend hundreds in Lidls but get nothing ....tell a lie I had an item free from the bakery once!....waist of time app",2023-01-18
5,Excellent offers!,2022-09-28
5,Staff are always friendly and always helpful.,2023-01-19
5,Brilliant. Don't know why Iwaited so long to get it! Just managed to get my £10 voucher this morning - whoo hoo!!,2022-03-31
5,All good,2022-05-06
5,The liddel app is very good and easy to use,2022-03-31
5,i can't update,2022-07-20
5,Easy to use,2021-12-25
4,While it's good I wish we could ads the card to Google wallet so I can just use the one app.,2023-03-17
5,Probably one of the best supermarket card apps out there. The main purpose of this app for me atleast is to use virtual coupons to save on various items. Not all of the coupons are useful and tend to be for products i dont want. The coupons always register at the till although sometimes the card the reader will not scan my card at the till. The app also becomes disfunctional if it needs an update which is a bit irritating.,2023-02-15
4,Great place to shop but having to go and find a blue trolley each time is getting tedious .,2022-09-21
5,"Staff are often polite and friendly, rewards and deals are value for money",2022-09-25
5,The app is very good & I love the savings to be had.,2022-10-28
1,Crashes on start all the time on Android 12 Samsung M51,2022-08-04
2,"Losa ocena samo zato sto ste stavili prekratak rok da se ""ogrebe grebalica"". I uopste, princip sa tim ""grebanjem"" je cisto zamajavanje korisnika. Ako sam osvojio neki kupon na osnovu dosadasnjih kupovina, ubacite mi to u kupone pa cu ih aktivirati ako zelim. Moze to i bez maltretiranja korisnika",2022-07-30
4,Useful but more cash incentives above the 100 pound would be nice,2022-04-08
5,Най добрия ъпп от всички в този бранш на световно ниво браво,2023-12-24
5,"I was short of time doing my shopping, and a very helpful young male assistant who was stacking the shelves assisted me .( unfortunatly I did not take his name)he was very polite and helpful and took my items to the check out. I made it to my appointment, and want to thank LidL for giving such good training to their staff.I love the shop at Brooklands and will continue to shop there.I was also delighted 😀 to be given a delicious doughnut on my Birthday ! Good marketing LiLd ! Thanks 😊",2022-07-20
5,The app is brilliant well done lidl,2022-07-11
5,"Quick, functional and works every time!",2022-12-31
4,Easy to use,2022-05-18
2,"Mit Version 14.46.6 funktioniert bei den Kassenbons ""Teilen"" und ""Herunterladen"" nicht mehr. ""Teilen"" ist der Weg, wie ich Kassenbons auf mein NAS bekomme und diese dann den Buchungen meines Bankkontos zuordne. Also eigentlich der einzige Grund, warum ich diese App benutze.",2021-12-07
5,"Great experience, from cheking out special discounts & cupons to contacless payments.",2021-10-08
5,Love Lidl and the staff are always very pleasant,2022-01-03
4,Was a 5 until it Had a fit and froze me out so I lost £100 voucher deals 😡,2022-02-08
5,Love lidl,2023-09-22
4,Good,2022-03-12
5,The Lidl plus App provides fair and equitable opportunities for the customer community whom it serves.,2022-08-18
1,"This is an awful app. First week my activated coupon completely failed to be credited and then the following week, despite the QR code reader beeping on the till, our weekly shop was not counted as part of Lidl Plus so our total for the month stood no chance of crossing the threshold. The Ts&C's mean Lidl accepts no responsibility for these failures. Lidl should drop this as soon as possible, it is doing nothing for their credibility.",2021-10-21
1,"Really awful, over the top I would much rather have a loyalty card like all the other supermarkets!",2022-04-15
5,Brilliant app .,2021-10-31
4,How do I confirm my phone number ti app ?,2022-06-20
3,Why does it need to load the whole app to be able to use your Plus card? Useless if the mobile coverage is bad while checking out.,2022-10-28
1,No English,2022-11-03
5,It good getting feels for my favorate food,2022-07-16
1,"They pick which coupons you get and 99% of the time they're for products you don't want. If they let you chose what products you get discounts on, it would actually be worth using.",2023-03-31
1,One star because like many others you don't understand the difference between country and spoken language.,2023-06-17
4,Lovely,2023-10-10
1,"Shopping list in Lidl app is so much better than lidl plus app, you should copy it in this app.",2024-02-29
5,Quick simple and so easy to use,2022-12-23
5,"Excellent app. The best feature is digital receipts section. Ther you can see every product you bought in the last period and , if necessary, that receipt can be used as a certificate of warranty for that product.",2022-03-13
5,Easy to use good rewards and coupons,2023-01-30
5,"Usually busy but extra checkouts opened, easy to find items, always very pleasant checkout personnel.",2022-05-30
5,Always a reasonable price when I shop. Staff are always helpful,2021-12-29
5,LIDL is a good shop with quality and with good price 👌,2022-07-11
3,"It looks good, pity we can't link accounts within a household. We both shop in Lidl, but rarely at the same time. Any chance of this becoming a feature?",2024-03-20
5,Always good everyone is helpful,2022-04-18
4,Good,2022-09-17
5,Very user friendly app i love that it saves all your receipts so no stress if you loose and need to find it again,2021-11-08
5,Ok,2022-05-13
5,Very easy to use,2021-12-06
5,I love Lidl,2022-04-09
4,hve used app for some months and i works wihout any problems.,2024-01-03
1,PHONE NUMBER BREACH,2022-07-21
3,"Any chance of being able to add my Lidl qr code too Google wallet, so i could use it on my wear os watch. It would make life so much easier!",2024-03-13
2,"In Slovenia only available in Slovene, no English. PLEASE ADD ENGLISH No product search option in store...would be very useful to have a product search and price.",2022-08-27
5,Very good,2021-12-10
1,10x jedna a ta samá notifikace? Si děláte srandu?,2021-10-25
4,Works ok now,2023-07-23
3,The wrong closing times are on Lidl Plus app for the Dalkeith store and have been since it reopened.,2021-12-07
1,"Hi this will not open, tells me to update and nothing happens",2021-09-30
5,Enjoy shopping at Lidl,2022-09-22
5,Good,2022-07-10
5,Good friendly staff,2023-05-08
5,Always a lot of choice in food at reasonable price,2022-11-10
4,It's a great app but I can't use it when I visit family in northern Ireland without a palava when I'm there and when I get home again. I don't understand why I can't use it in any UK Lidls store,2022-10-25
1,Rubbish App Won't even let me begin to log in as it keeps on saying try again when I try to put in the country that I am in. I've looked online and nothing that I have tried works. I wouldn't even bother,2023-06-14
5,Toimii kuten pitääkin,2021-12-03
5,Easy to use and great getting 10.00 voucher,2022-05-16
3,My wife and I both shop independently at lidl but cannot combine our monthly spend as the lidl apps are on separate mobiles and it doesn't appear you can link the accounts. Therefore if combined spending is 100 but we have shopped separately we don't get the voucher. Other store cards allow household accounts to be linked.,2022-02-01
5,"Great prices ,great choice and friendly staff",2021-12-19
5,Does what it says on the tin,2022-04-04
5,Super,2022-07-26
1,"През 2-3 месеца бъгва, не отчита покупки, не показва бележки. Няма опция за ъпдейт, нужно е изтриване и инсталация на ново.",2022-02-05
1,App keeps crashing everytime since I installed.,2022-11-13
5,great shop to shop!,2022-05-08
5,I like clean shops,2022-10-07
5,The prices are good and the staff are good and friendly,2023-02-10
5,❤️,2022-08-16
5,"I really like the app, the £2 and £10 money off vouchers are great. But really could you consider giving those who really need it the chance to save the coupons towards a festive period. A lot of families would appreciate the opportunity to use it as a festive shop fund",2022-04-05
2,"Aanbiedingen zitten in een folder waar je doorheen moet gaan, geen mogelijkheid voor een boodschappenlijstje.",2022-07-30
5,Excellent,2021-10-23
5,"Lidl stands for likeable staff,incredible value,daily fresh food,love to shop there",2022-02-24
4,Pleasant,2021-11-26
5,"Been good, found lots of items easily. Great value for money",2022-08-18
5,Good to have direct discounts instead of points gathering system.,2022-01-19
5,"What is there not to like! We do our whole shopping in Lidl, and get some great rewards 😊",2021-10-12
1,"One of the poorest apps I've ever used. Constantly refuses to open, especially in store when you can't access the app. Pointless really. Eventually decided to screenshot the thing for when I'm in store, but you shouldn't need to do that. And before you ask, yes, the app is up to date. Perhaps this is done deliberately so people can't access savings/money off coupons when you're in the store. Savings are also mostly irrelevant as they're for things I NEVER buy. Again, completely pointless. Poor.",2022-08-26
1,След послудния ъпдате не стартира а само иска нов ъпдейт и така до безкрай ...,2021-10-14
4,Usability could be improved but what it offers is good stuff,2021-11-18
5,Easy to use,2022-02-24
1,"The app refused to let me even sign up, I tried redownloading it and the same thing happened. I looked it up and believe it's because the app is behind in its compatibility with newer android versions",2024-02-21
5,Brilliant shop,2021-11-19
5,Generally good with a few hicoughs.,2021-10-28
5,Excellent,2022-07-17
1,schlecht,2024-03-09
5,Love the prices. And loads to choose from. Always a bargain to get. Love surprises.,2021-12-09
5,"Great range of products including branded as well as their own. All priced competitively, we safe £5-£10 on our weekly shop. The card also has money saving vouchers weekly and good money off deals based on the amount you spend in a calendar month. Highly recommended.",2021-10-01
5,"A good app that offers some money off coupons that are refreshed weekly. These are useful when the offer is on items that you purchase. I have had the odd issue where I had to log in, possibly following an app update. Just check the app before you shop to make sure that you're logged in and also check the offers. Just enjoyed a freebie birthday cookie too. The scratch and £2 and £10 money off coupons have (at the time of reviewing) 8 days. I So if you shop weekly then not really an issue.",2021-10-24
4,"Love my Free Bakery item 🍩 Much preferred it before with the £2 & £10 vouchers the £150 freebie has been naff of late, Not that I can hit £150 a mth .",2023-05-22
5,good,2023-05-16
1,Language settings Shetty,2024-02-07
5,Good value for money👍,2022-12-08
4,Enjoy shopping here,2021-11-18
5,Nothing to add,2021-12-02
5,"Great app, recommend to everyone",2022-06-04
4,It can be hard to scan your phone due to the restrictions at the till. Offers aren't that great discount wise.,2021-11-19
5,"Shopping with excitement where else can you shop and see unusual items at bargain prices with coupons, see it buy it leave it & it'll be gone",2023-01-17
