rating,review,unixReviewTime,date
5.0,I have tried a number of other plastic/vinyl or rubber protectants and this by far the best and longest lasting. doesn't leave a greasy feel and really protects and rejuvenates rubber and plastic parts. I use it on my door and window seals on my cars and on the vinyl dash as well as the tires.,1400198400,2014-05-16
5.0,This is a great cleaner wax to refurbish a paint job that is needing some help to bring it back to the new glossy look. It will remove the minor scratches and deep dirt/stains you may have on your paint but I use a buffer so don't know how much that plays into it vs hand waxing. I don't use it ever time I wax just when it needs help. I use a non-cleaning wax for my regular wax jobs.,1404777600,2014-07-08
5.0,"Other's complained about this product sticking, or freezing, or the spring rusting out.  Well the reason is that you shouldn't just put it on dummies.  Purchase some dielectric grease like Permatex 81150, apply that to the threads, the shaft and use a q-tip to get it down onto the spring.  Then occasionally perform some preventative maintenance like when you change the oil, put more grease on it.  When I first got it and took it apart, it was tight and rough in assembly, after applying the grease it's operation is smooth and consistent, and should keep moisture and rust away.  Works perfect with the Rampage JK antennae mount, heavy duty spring and antennae Firestik products.  I'm very pleased with the installation and how clean it sharp it looks.",1377302400,2013-08-24
5.0,"I read about this tool online and decided to purchase it. It works as described and provides all sorts of data. Synced with my android phone immediately. It reads fault codes and provides realtime data as the vehicle is in operation.I would recommend this scanner to anyone interested in monitoring their vehicle on board computer data plus speeds, e.t.s and all sorts of other functions.",1378771200,2013-09-10
5.0,"Easy to remove and install bike tireCome with a pair, i think last for everGood to have in your garage",1371168000,2013-06-14
5.0,"Recently, just this past month, I purchased a new car (Chevrolet Impala). I'm loving everything about it, except for one small detail. The factory windshield wipers that come with it are worthless. Sure a little rain here and there and they work sufficiently, but put them up against our Minnesota winter storms and they are wimpy. You know your blades are worthless when you get dirt, mud, slush all over your windshield and you debate which will make seeing out worse, trying to peer through it or using your wiper blades with the windshield wiper fluid which will probably just smear everything so badly you can see a thing,As soon as I received the Bosch ICON Wiper Blades, I couldn't get them on the car fast enough. With just a few minutes of work, the old factory wiper blades were history and 2 new quality Bosch blades had taken their place. Right away I noticed the difference. Ice doesn't get jammed into these as easily, and snow and slush are no match for these blades. No more issues with slush being streaked across my windshield as the defroster melts everything. It tightly grips the glass and scrapes everything off the windshield in scoops. You can really tell how well your blades work when you put them up against ice and snow, and these are exceeding my expectations. Love them and I can finally see out my windshield in the snow!",1327881600,2012-01-30
5.0,They are spot-on sized to actual cartridges.I prefer these over the all-plastic cast dummies as I don't trust that the potential &#34;give&#34; in the all-plastic versions are giving me a true impression of my weapon's action.  I don't want to be surprised about how things are working (or not working) when it's live ammunition.,1364515200,2013-03-29
5.0,These covers take seconds to install and eliminate the annoying rubbing on my neck of the seatbelts in my car.  The material is soft and comfortable.,1335398400,2012-04-26
5.0,I need this 25 foot extension cord in the garage to reach about 15 feet from the battery tender to my riding mower. The tender is doing its job and the mower should be ready to go in the spring.,1387497600,2013-12-20
4.0,"Ok- let me preface this review with I am NOT a car decorating person. I ordered these to make my friends and family laugh when they got into Old Red (you know, the Escape that has torn leather seats, 175k+ miles on it, and you're dang lucky she starts in the dead of the Northern winters). Anyway, we hooked them up according to instructions and voila! They light, they flash, they strobe, they change color and laughter from the people in the car ensures. We placed them under the front seats so the glow radiates from below and plugged them in using the cigarette lighter adapter. The adhesive seems to work well on the leather bottomed seats and the cords all plugged into one another. Make sure you have the plugs in the right way so there's a current flowing. i suspect this maybe what happened to other people who couldn't get them to work- you have to make sure the cords are in the correct slots, not just all thrown together. If you are looking for a fun little gag gift or car interest- these might work for you. They are smaller, only 2, 12&#34; strips- so don't think you are getting a huge strip for down the underside of your car. These are just for fun.",1398124800,2014-04-22
4.0,"I haven't used this product yet but expect it will do a better job than the toothbrush I was using!  I use it with two other effective products available on Amazon, Sonax 230200-755 Wheel Cleaner and Mothers Wheel Brush.  If you have invested in chrome wheels, these products can really make those wheels sparkle.  Brake dust is hard to remove, but these products do the job.",1380412800,2013-09-29
5.0,"I bought two of these.One of them provides power to my ARB switches and the Dakota Digital air pressure gauge that monitors my ARB system pressure and the other provides power to another Dakota Digital air pressure gauge that monitors my airbag pressure.The switches closely match my ARB switches...which is nice because it just doesn't look nice when the switches on the dashboard don't match.Clearly labeled for ground, power in/out, etc.The light comes on only when you turn the switch on and is not very bright so the light does not present a night-driving distraction problem.Durable.",1368489600,2013-05-14
5.0,Easy to install. Fits perfect and allows you to attach your visor too!Great price and I would recommend it.Not a full face one but does the job. The tint is not real dark but does the job.Get yourself one.,1361836800,2013-02-26
5.0,I switched out my tachometer and speedometer lights using this LED's. It was fairly simple on my 2000 Camry and this product gave it the finishing touch!,1391558400,2014-02-05
5.0,"I'm not a fan of quick detailers as a rule, but I need them when I use a claybar.  If you like using quick detailer in between car washings I think you like this as well. This is a good deal.  You get a lot of product for the money.",1323388800,2011-12-09
3.0,"This one is a little better than one similar product I had previously. It slips around less and blends in well with my black leather seats. If you don't have heated seats in your vehicle this can be great! I wish it included an indoor plug as well, that would have earned at least another star.",1353369600,2012-11-20
4.0,Nothing to really complain about here. these light are durable and can easily take a banging. I go into much more detail in my video review.  [...],1387411200,2013-12-19
5.0,"It is a battery in a box that will help you jump start vehicles.  Love the plug and leave it charging.  This unit, at least the one I got, has the built in self charger that will not allow over charging of the battery.  I also like the fact it does not have all the gadgets the other unit out there have.  They filled the space in this unit with a bigger battery!!",1378857600,2013-09-11
5.0,"The receiver tube is manufactured of heavy metal.  It should last for many moons.  I'm going to have it mounted in the front of a flatbed trailer, to skid logs with.",1402531200,2014-06-12
5.0,"I really can't see giving this less than 4 stars..  No peak hold,  but thats not an issue..  The gauge is like an indiglo color at night which is great.  The numbers are highly visible,  and clear..  Item seems a bit  bigger than the photo leads on.  Otherwise good product.",1404691200,2014-07-07
5.0,"Let's go over some of the basics of this machine.It provides steam.  Steam can be very helpful in the cleaning/removal of a lot of things.  It comes with a lot of attachments, and some general attachments as well.  We found the floor attachment to basically just heat/dampen a microfiber cloth, not really that great.  However the wallpaper removal one has had good success, as well as a few of the more general tips/extensions.It does take a few minutes to heat up, and then needs to be emptied after use.  It should also be noted that distilled water is recommended to be used, although the manual says that other water can be used (in our case we have a reverse osmosis filter, so we used that).My biggest complaint is storage of all the accessories.  Some fit in the machine, which is great, but a lot don't, and combined with the hose, etc it means you kind of have a mess wherever it is sitting.It's a good cheap way to get steam power for cleaning, and if you have tile/stuck wallpaper/annoying stains, it might help you out.",1366070400,2013-04-16
4.0,"Works to get the filters off when there's nothing else. Doesn't tend to slip off and makes a good grip on the oil filter. It does dent and deform the filter though, so I only use it to take oil filters off.",1355702400,2012-12-17
5.0,"Though Amazon stated this cap would not fit my 2013 Ford E-450 chassis (for a Jayco, Class C, Greyhawk, RV), I ordered it anyway as it fits many other years of Ford trucks and looks the same. It is rare for the same vehcle to change a design like that. It, in fact, fits perfectly. Our RV gas filler has no cover (not that that is a deterrant) and 60 gallons is a target for remote theft of gas, or a target for vandalism. This cap fits well. I have not been able to fit the stock cap-retainer onto it yet. I understand these modern vehicles have anti siphon plugs but one can still end up with foreign substances in the exposed fill-tube. This is a good 'ounce of prevention'.Highly recommended.",1367107200,2013-04-28
3.0,I bought these and did not realize that they only had 20 LEDs.  I wanted the 42 LED set so I kept these as a back up and ordered the 42 LEDS because these give off very little light.  They are OK!,1371600000,2013-06-19
2.0,"After using this clay I just assumed clay was a pain to use. But after trying a different brand I know better. This clay falls apart while trying to use it! It also is a very mild clay which isn't a bad thing, but if you want better results, I recommend another brand.",1382486400,2013-10-23
1.0,"So I recommend this to clean your tires, but it will strip the wax coating off the rims and leave the  rims really dry......",1396137600,2014-03-30
5.0,I purchased this product 2 years ago and mounted it on the inside of a cabinet door in my travel trailer.  Since that time it has traveled about 3500 miles there and has worked flawlessly.  Knives stay in place and protected and easy to remove and replace.  10 stars from me.  A perfect fit for my kitchen knives.  Well made and priced just right.,1381363200,2013-10-10
5.0,"The wheel chocks are perfect when used with the Tri-Lynx Leveler Blocks. They fit together like a puzzle, holding them in place very well.",1400457600,2014-05-19
5.0,"These K&N oil filters are high quality filters with the benefit of the nut on the bottom.  On some vehicles with limited room around the oil filter, the nut on the bottom is priceless.",1243641600,2009-05-30
3.0,Nice soft towels and good size but not impressed with the large border. Fold so as not to get the border in the way of paint surface.,1375488000,2013-08-03
5.0,Royal purple has always been the go to fluids in my garage.I will never use another product besides royal purple.,1373068800,2013-07-06
4.0,"If all you want to do is dust and degrease your interior without marring it up this is the product for you. It will not add shine or gloss to your interior which in my opinion is a good thing on dashboards and instrument clusters. The product works quickly and effectively when used with a medium pile, microfiber cloth.There are reasons Meguiar's has been in business for 112 years, products like this is one of those reasons.",1375574400,2013-08-04
5.0,"My 2010 Hyundai was hesitating which was very annoying, I put a container in my fuel tank and it took care of the problem which kept on getting worse.  When you wanted to rapidly accelerate you would get a hesitation instead.  For a comprehensive review see the #1 review by Glenn Carpenter.  My gas mileage went up by 2 mpg.My friend's 2013 Hyundai Sonata developed the same problem, the Red Line fixed his problem as well.The active ingredient works very well.  The Amsoil PI that I used before I purchased the Red Line worked very well in my 1994 Toyota curing the hard to start after the truck sat for three months and improved the performance.If you have a problem or want to prevent them Red Line is the best.",1392595200,2014-02-17
4.0,"The driver's side windshield wiper on our family vehicle was starting to tear apart at the edges so I was happy to try these sample Bosch Clear Advantage Beam Blades.  Last week there were brief but heavy rain showers that allowed me to test new and old style blades side by side.Advantages I've noticed over old style wipers:>Less moving parts than old style metal framed blades.>Spring mechanism is the flexible beam itself rather than old exposed metal springs.>Lower profile for a less obtrusive, more modern appearance, also less likely to get damaged.>Uniform contact points conforms to highly curved windshields for more even wiping/cleaning.>Lighter and appears more durable. Old metal wiper frames tend to fade over time and the rubber blades tear away from the wiper assemblies.>Beam frame designed to create down force on wipers at highway speeds; stable, effortless clearing of windshield.>Lower noise and streaking so far.Overall:A design advancement if wiper design that provides superior performance, safety, and durability over old wiper designs.  Costs about double that of old design wiper blades. Good deal if these new Beam Blades last twice as long as old blades.",1350259200,2012-10-15
4.0,"It works but like others said, theres nothing easy about getting the old one off. Takes some patience and upper body strength to get it going. Found a similar set locally for a couple bucks less. Quick shipping.",1335830400,2012-05-01
5.0,"I bought these for a set of Work Meister S1 wheels and so far like them.  The lugs are impressively small and have a snug fitting key adapter.  I have used a number of lugs before and these are probably the smallest I have seen.  The diameter of the the outside of the lug (with the key on) is no bigger than the diameter of the 60 degree lug seat.  This means it should theoretically fit in even the tightest tolerance wheels.These are spline drive lugs, so a standard lug wrench won't get them off.  This likely provides a small degree of security by itself, though for expensive wheels I would recommend a good set of locks.  I picked up theGorilla Automotive 71631NBC Acorn Black Chrome Wheel Locks (12mm x 1.50"" Thread Size), Pack of 4.  The finish will likely hold up well over time.  This is due to the nature of the finish itself and the fact that the key fits very precisely and will not slip across the splines.  I find that one of the main reasons regular hex lugs get scratched is ill-fitting wrenches which slip and slide across the surface of the lug.  You will get none of that with these lugs.The key for the lugs has a section for a 3/4"" wrench and one for a 13/16"" wrench.  I would suggest using the 13/16"" since it is closer to the middle of the key, and is a larger diameter.  This will put less stress on the key itself, reducing wear over time.Overall a very well designed set of lugs for tuner wheels.",1328054400,2012-02-01
5.0,"I really didn't expect to like this gadget as much as I do.  It sure makes lowering and raising the stabilizers a breeze.  I bought it for my wife, but I'll be using it too.  It just makes the job much quicker.",1384560000,2013-11-16
5.0,I bought this to go withValley 74080 Class III Receiver Hitch. I use the hitch to pull a boat and to pull a trailer. The hitch is well made and so far it has held up to a lot of abuse. The chrome on the ball mount has also held up pretty well; it hasn't started cracking or rusting. Great value product gets 5 stars.,1326931200,2012-01-19
5.0,"I must have 20 1156 bulbs from various places.  (all chinese made I am sure)  This one is the only one that works without adding a ballist resistor. (YMMV)  With newer cars  this is a plus.  Now you will still get a warning that a bulb is out, but at least it works.  The other bulbs I have that do not work in the newer cars seem to work in the older cars. So as family comes over I slowly replace the bulbs on my families cars with the box I have sitting around that don't work on my MINI.",1307491200,2011-06-08
5.0,"I mainly purchased this because apparently this filters hold more oil in them then a stock one. Fit well, seems to work ok....im happy.",1330992000,2012-03-06
4.0,"It seems to be an unwritten law that whenever I am running late, the ice on my windshield will not melt. I have to hop out of the car with a flimsy Dollar Store ice scraper that is only marginally effective, leaving me later, wetter and grumpier than usual.  These mitts may just be the answer.  Essentially, a thumbless potholder with a ice scraper embedded, they promise to keep your hand warm and dry while removing that annoying ice.  The scraper blace itself is far more substantial than most. It is made of thick plasic, about four and a half inches wide. The side has a serrated edge.  The colors are strong an vivid. The red is gorgeous and the black is rich. They are water resistant and have an elasticized wristwith a cuff that is about four inches. The cozy,grey fleece lining is sure to keep hands warm and toasty.They are one size fits all and are ambidextorous.  Lefties and righties, large and small hands will all be able to use these. Although I have not yet had to uutlize them, they seem to be an ideal solution to one of winter's woes and a thoughtful gift for those who have to brave inclement weather.UPDATE 11/28/12-Used this mitt to to clear an ice and snow laden windshield.  It was excellent, cleaning the ice off efficiently and effectively.  The mitt is waterproof and my hand was warm and dry.",1353715200,2012-11-24
5.0,"K&N; oil filters aren't THE BEST but they rate up there and are great for the cost. Used this as a replacement to the OEM Yamaha filter that was on the bike after the initial break-in period. They have the added benefit of the 19MM (I think that's the size) for ease of install and removal.PLEASE NOTE: Do not torque down the oil filter, apply some oil to the rubber ring and hand tighten in then give it 1/4 to 1/2 turn with a wrench.",1387324800,2013-12-18
5.0,"Wow, put this socket on a good battery hand drill and use it to lower or raise your scissor jacks quickly. It works great and highly recommend this socket.",1368748800,2013-05-17
3.0,"The 48"" hi-Lift hangs over the soft top roof by 3.5"" (with the top clamp down or off). I may cut my 48"" jack down to 44"".  It has tons of leverage against the gate bolts if it snags a good sized limb. Having the extra weight on the gate isn't ideal, but at least it's over the hinges. The manual says only to put 50lbs on the back including the spares weight. The rubicon tire is 75lbs (guess they are not great at math) so really adding any weight isn't great.The base of my cast steel doesn't slide under a lip it was made to slide under. It still will work. I'm going to try to pry it up a 1/16"" to make it work better. Maybe it would fit with the cheaper black model base better.NEEDS BOLTS AND ANOTHER SPACEROn the 2012+ there is an extra three 1/2"" spacers included to clear the larger hard top window. It's on the last page of the instructions included. It hasn't been added to the online PDF instructions yet. Take a look at that last page before installing. They forgot to add 2 bolts and a spacer to properly take care of the issue. At very least it is missing one 8mm x 70mm metric hex cap bolt. It should say 8.8 or 10.9 on the end. 2 of those bolts is better with a 3/8"" x 1"" nylon spacer. I found the hardware at menards. Home Depot doesn't carry it.The finish is a wrinkle powdercoat. It looks alright, but will likely hold dirt.The instructions pictures are easier made out off the web. They are on the RR website.After installed it is pretty stout.If you have a 4dr just stick your 48"" jack under the rear seat. It's a better option. There are also some good roll bar mounts.INSTALL NOTES AND TIPSI had to remove my rubicon tire before installing. I tried with it on, but the top left bolt was an issue.TRIMTo remove the gate trim pull/push toward the handle side. Then pull back on that side. Then after that angled retainer pops out just give a good tug straight out to get the other side. Label the bottom and top on the inside trim. The top is slightly deeper. It will be very noticeable if they are swapped (1/8"" gap on the top. Bottom will look nice).  The instructions template was not printed to scale in the directions. I printed out another true to size template off the RR site. There was an 1/8"" difference. It turns out the supplied template was a better fit for me. Line it up with the bolts before drilling. I drilled the hole with a 3/4"" wood bit (1/2' will not work for sure).  That will give you some wiggle room. You can also use a hole saw. It will get covered by the plate so no reason to cut it too close. There are a couple places were duck taping the washers to the mounting plates can come in handy if using the factory trim.. It will show if you look directly down at it, but will not be noticeable. If you extend it off the edge maybe you could pull it out after the install.BOLTSThe bolt sizes are mostly 13mm and a couple 15mm at the end. You will want touch-up paint after removing the factory bolts. You can take both the bottom off at the same time with the gate closed. Same thing with the top, just don't take all the bolts out at once. Leave 2 in.  If your installing with the factory trim you'll need to tape the washers before installing the trim. With no tire carrier you will install the big mount also with the right side bolt.On step 2 It's really confusing they say if you have a RR tire carrier do this. Well here is what your going to end up doing with just the factory set-up. Your going to install all the washers and spacers on the bottom right. On the bottom left you will also add the main mount before bolting it on. 2012's that are using the white spacers can bolt both sides with the included bolts and skip adding the main mount part. A better method IMO is to use a longer 70mm bolt and also put a store bought 3/8"" spacer (between the main mount and the mounting plate) in on that step.2012+ hardtop owners will add a spacer to the top right bolt. If you use the supplied bolt you will be lucky to get 2 threads screwed in. It really needs a 70mm length bolt.Hope that helps someone. The install took way longer than I expected. Mostly hunting down the bolts. Overall I don't love it on the back. I like it there just a bit better than adding it to the hood because of the jacks weight.",1374105600,2013-07-18
5.0,"Those who go on long road trips in particular know all too well the difficulty of cleaning your windshield due to bugs and road grime.  Regular water in your reservoir never does the trick but is quite cheap and easy to refill so many use this by default.  Some go as far to buy chugs of windshield wiper fluid at discount stores and this works better but still not that great.  None of these solutions ever worked so what I would do in areas with a lot of bugs was bring along paper towels and windshield cleaner, pull over to the side of the road every so often, and manually clean.  Obviously this wasted a lot of time as I had to find a safe place to pull over, and wasted gas for needless deceleration/acceleration back to speed.Fear not, this product actually does what it needs to do - it clears off your windshield by using a unique formula that attacks bugs and grime so you don't need to apply a lot of wiper fluid to get the window clean.  Yes, I am a believer now.  No longer do I need to bring along my paper towels with cleaner to manually do the windshield.Some hints - use a gallon chug of bottled water to do the mixing.  I would ensure you use bottled water rather than tap because tap water has high mineral contents that can end up clogging your windshield fluid nozzles over time.",1405036800,2014-07-11
5.0,"This high lift mounting system is a nice way of mounting the jack... I've mounted it on the top tube of my ARB Winch Bumper...Very sturdy,and keeps it in place even through the roughest most gnarlist terrain imaginable.. Thanks Hi Lift and Amazon...1 pt i would like to mention... Being out in the open like that, creates an easy steal for a thief.. I would recommend adding a small cable and lock jack to bumper..",1401580800,2014-06-01
4.0,"I bought this charger to replace my old one which lasted 18 years and was used at least twice a week in our shop. The new one ways half of what the one did, so I hope it will last as long. This is a great charger, the only thing missing from it, is an automatic shut off, for when the battery is completely charged. But for 1/2 the cost of our old shop charger I Will Take It.  So far so good.",1370908800,2013-06-11
3.0,I like the other M brand better than Mothers. You have to switch rags constantly with this stuff. Not bad though.,1361491200,2013-02-22
5.0,"I needed this for the newer style u-joint grease fittings (not zerks). There is no other efficient way to grease these new fittings without this injector. The picture doesn't show it , but the tip has a coating on it almost like bed lining to seal against the ball seat. I haven't tried it on conventional zerk fittings, but I don't see why it wouldn't work, especially on hard to reach/limited access fittings. I'm going to buy another one as backup since I can't find one locally.",1401926400,2014-06-05
4.0,I hate cleaning my wheels and this really helps. It eliminates the need to bend down and try to cram a rag into the wheels to get all the grime and brake dust out. Spray on a little Mothers wheel cleaner and rub it around with this thing and your done! Hose off for gorgeous looking wheels in no time!The bristles are a bit flimsy and bend a little too easily though,1319155200,2011-10-21
2.0,"I actually have the wash pads and they are not really effective because they hold so much water that they become heavy and cumbersome to use --especially on the side and lower parts of your vehicle.Also, they take forever to dry. One time I accidentally put them away in a container when I thought they were dry but the inside was still moist. The next day, they smelled like mold.You could toss these in the dryer but it would take forever to dry. When you leave them out to dry, they take a few days to completely dry before you can put them back in storage.As far as washing ability, I wasn't impressed. They don't lather up properly and I feel like every time I go over the paint, I am moving water around and not enough soap.My favorite car washing sponge is the Zymol sponge. You can get it for like 8 bucks on eBay. It is made from a higher quality sponge material, it is the perfect size, and it just makes car washing so much easier.  Microfiber is good for a lot of things but I think a good quality sponge is best for washing.  I actually like the sponge better than a sheepskin mitt (Griot's used to sell a superior sheepskin mitt which I have and still use.)I will admit that these micro fiber mitt's/pads look really cool and they feel great when they are dry but once you drop them in the water, they become so heavy that you can't efficiently use them. You might feel otherwise but I have a feeling if you use these, you will encounter the same problems I had.  IMO a good quality washing sponge/cloth should be lightweight when loaded with water and soap so that when you are washing your vehicle, you are able to produce lather.  This wash mitt/pad becomes so heavy when loaded with water that it is not able to effectively do that.I don't recommend this product to wash your car.",1308355200,2011-06-18
5.0,"I bought these as replacements for some Trico Neoform blades, which are a very similar design.  The Bosch Evolution blades provide excellent wiping performance, virtually no chatter, and outstanding coverage/pressure on the glass.Every beam (bracketless) blade I've used has significantly outperformed a traditional, bracketed wiper blade.  The price premium is well worth the price.",1335398400,2012-04-26
4.0,Does a great job removing stubborn break dust. Is a little pricey but it does work. Probably would buy again,1403568000,2014-06-24
5.0,"Purchased 3 when rebuilding my Mazda MaitaThe Good;Makes it stupidly easy to put oil in the Diff/Tranny/PS pump.Excellent pump action, very little backflowQuite solid constructionAlso work on brake fluidThe Bad;Have yet to find a bad point.I would recommend buying one for each specific fluid. Keep them separate. Then you always have what you need with no contamination.I will happily get again!",1388102400,2013-12-27
5.0,measure your disc and look at the sizing before ordering.  I feel like my bike is secure when I park it. It has an orange cabled lanyard that runs from the lock through the front wheen and stretches to the handlebar and loops over the handle bar weights in the groove making it impossible to forget you have locked up the front wheel. Great buy.,1392249600,2014-02-13
5.0,"I went to measure the items, but the installation was so easy I installed them in about one hours time.",1394409600,2014-03-10
5.0,"Car need a good cleanup to shine?  Use this.  I have a black Lexus and when used, its amazing how much of the hairline scratches go away and how deep and glossy the black ends up.  Use their Ultimate Compound first and follow with this.  It will make the shine and depth come out even more.  Looks like it just came out of a paint shop, has that &#34;wet&#34; look.  Impressed.",1379376000,2013-09-17
5.0,"Great, inexpensive, safe, self-regulating device to keep your battery up to snuff.  Works like a champ!  I have 2 of these for two different vehicles.  One has been in use for over 4 years and still going strong.Do wish they included a longer cable for the battery...",1293148800,2010-12-24
1.0,"i wouldnt  buy again,  doesnt last, take the time and do a  good hand wax application,  might be handy  for  a quik dusting,  thatsd about it,  dont use on interior  as it eats away  the lettering  on handles/ etc",1358812800,2013-01-22
4.0,This seems to work so far.  I can't imagine there would be a lot in the design that would cause it not to work.,1378425600,2013-09-06
5.0,IT WORKED,1404000000,2014-06-29
4.0,"5 starts if it were not for them being a bit light on durability.they fit my hand like a golve, go fiture... but the velcro strap is a real weak point.The hook side of the velcro is a ridgid adequate, but the loop side is weak.Not only the loops themselves, i can see them wearing out after a long while, but the entire patch...The threading that holds the loop part gets torn up from the hooks... the glove area around the strap gets torn up by the hooks, the delicate yet fashionable mesh part REALLY gets torn up by the hooks...i took some ice hockey skate protector liquid and just slopped it all around the area for some protection, but still those hooks are tearing up everything they touch... and i am very careful with their use.otherwise 5 starts i love the feel fit and look of these...I almost reduced to 3 stars because of this, its that bad.And if you dont do something to take care of it, they may only last you a seasongood warm weather glove though",1386806400,2013-12-12
3.0,"Summary: Ingenious cleaning product for anywhere dust gets into nooks and crannies.  A decent add to your detailing tool kit, but with definite limitationsUpon opening the container I was greeted by a bright orange lump of goo.  I was expecting something more like silly putty, this is exactly like a thicker version of ""slime"" with an orange color and slight citrus / chemical smell.I immediately started to clean the center console of my car.  There's dust, crumbs, spilled coffee, etc here and all sorts of nooks and crannies.  I was immediately disappointed by what it didn't pick up and it did nothing to the drops of dried coffee.  I was thinking that I'd much rather have a damp microfiber washcloth.After a few more days and lots of experimentation on lots of other things I have a higher opinion.  After watching the video I realized they were pressing the goo and holding it for a few seconds.  This really helps SPLAT pick up more stuff, though it's still so-so on larger crumbs and debris (I'm talking about stuff the size of a fingernail clipping.)There are definitely situations that SPLAT works is better - they all involve dust instead of crumbs, and very intricate detail.  For example, on my office seat there are narrow creases in the fabric that trap dust.  This stuff is a champ for pulling it out.  I immediately used it on my nylon briefcase and TV remotes and cordless phones.  It also did a nice job removing the dust on my keyboard.On the other hand it's not so good on cleaning screens and chrome.  It leaves a filmy residue that you have to wipe off.  Also, the consistency has changed just in a couple of days - there's condensation on the lid of the container which suggests that what I am seeing is drying out during use.  I added a few drops of water to the container and it re-hydrated so the consistency is back to original.  At the same time, I noticed that the slime re-hydrated some bread crumbs from the console.  Yuck.  I picked them out - I hope this has some antibacterial properties or I could see this getting moldy before too long.  Finally, seven bucks for 3 ounces seems pricey. I'd give it 4 stars if it was a couple of bucks cheaper.TIP - knead the putty as you use it, otherwise the dust anc crumbs you just picked up will probably end up somewhere else in the interior.There are recipes on the web for making slime.  It's just borax, water, and white glue.  Cut the water and add a few drops of citrus cleaner and you might have a reasonable substitute!>>PlusGreat for dust in hard to reach crevices.Great for getting dust, etc out of fabrics.>>MinusDoes not pick up crumbsLeaves filmy residue -Seems quite pricey for the amount they provideIf you have questions, comments, or if you found this review helpful, please let me know!",1285113600,2010-09-22
5.0,Keeps two garden equipment batteries charged all winter long...saves on replacement costs for batteries that seem to have a short shelf life.,1395964800,2014-03-28
5.0,I had one of these in my last Subaru and I put 2 of them in my new one. A great replacement for stock cupholders!,1380326400,2013-09-28
5.0,Easy to install.  They have been perfect so far.  I can't speak for the length of their lifespan but so far they have been flawless.,1385683200,2013-11-29
4.0,"I picked these up on a whim because I really like the piped led lighting on the newer models of cars.  My Toyota Camry doesn't have fog lights, so they have a nifty little faux insert in that space that lends itself to a install location for these LEDs.  I removed the inserts and dremeled them until the LED lights fit seamlessly. Reinstalling them and connecting to the car light wiring was very straight forward.  I did put my front end up on jack stands to make this easier on my back, but for most people, this wouldn't be necessary.At night these have a great look and while its not completely a factory look, its got a custom edge without looking gaudy.",1379462400,2013-09-18
4.0,"This is your basic maintenance battery charger and is well worth the money.  I would buy this one again, with out hesitation.",1354665600,2012-12-05
4.0,I love Royal Purple and have used it for 6 years now.  I fail to understand how packaging of 12 quarts of product offers a cheaper customer $/quart than a 5 gallon container. From someone who comes from a manufacturing of consumer goods job this pricing structure is bogus.  Had the pricing been better for the 5 gallon on a per quart basis I would have rated my purchase of the 5 gallon a 5 star.,1372550400,2013-06-30
4.0,"I've been using beam blades for some time now, but just for kicks I bought a really cheap traditional blade to see if the performance was really any different.  Initially, all blades seem great - they wipe well and all perform about the same.  Beams are definitely nice in the winter time and that was reinforced by my recent test with the traditional style.  On highways, the beam stick to the windshield better and chatter less.I've tried many different types of beams from Bosch, Valeo and others.  The ACDelco's rate right up there with them, and honestly even among the ""premium"" vs. standard beam blades, I have never seen much difference in performance even when the price is substantially different.This blade in particular is very easy to install on my 98 Camry.  Over time it's just like others where it'll leave small streaks, but generally won't miss a large swath.  Also like all beam blades I've tried, their aerodynamics cause a bit of a low pressure zone right behind the blade, causing some water to follow the blade from the edge of the windshield back into your view.  This is the most annoying aspect of them to me, and these blades have that effect just like all the others I've tried.In summary, I think this blade performs as well as any other brand of beam blade, so in the future, price would be the deciding factor for me.",1365292800,2013-04-07
5.0,"All i wanted was a plastic cap to replace the one I lost on my tire. Searches came back with all these complicated and intricate looking caps. However, if all you're looking for is a simple replacement, this is the best choice.",1362009600,2013-02-28
5.0,"I just used this product on my tires and I think it looks very nice.  I do not know if the shine will last long, as some have claimed, but I think it's a nice product.  I will update if I think otherwise.",1391212800,2014-02-01
5.0,"This is a good product and the price is very good, esp for stainless steel. Does not look cheap and am confident that it will hold up in  the weather of the NW! Installs easily and scews were included (also S/S). Replaces the cheap plastic ones that come on so many RV's and generally fit existing holes (at least on my Arctic Fox trailer).",1402790400,2014-06-15
