rating,review,unixReviewTime,date
5.0,"Good series.  Has everything.  Some adventure, some sap, some mystery.  Really pulled me in when learn past lives of characters before the bombs.",1364515200,2013-03-29
5.0,Good show.  Not too violent and lots of humanity and common sense themes.  Lead actor is excellent and the autistic kid is awesome.,1376265600,2013-08-12
5.0,"This is my absolute favorite show of all time and I love all the characters and how well they're developed. My husband is astonished because I normally don't get so &#34;into&#34; tv shows, but I've got my Dr. Who background on my phone and ringtones. Haha. You can't help but love each new version of the Doctor and his companions.",1393545600,2014-02-28
2.0,"MST 3000 is often hilarious.  This episode was slow and tedious with a smart and funny barb coming in at a pace of 1 every 15 minutes.  Dull and boring, I'm sorry to say.",1397692800,2014-04-17
5.0,love gillian anderson in this role. The actress who plays her sister is a very good actress. believable. I hope this series stay on the air,1396051200,2014-03-29
5.0,"On time, condition good, I love this series, good acting, enough different story lines, just sit back and enjoy it.",1374019200,2013-07-17
4.0,"After several years, I guess this is the last season. This is not necessarily my favorite show but over the years I've gotten attached to Deb/Jane. I like the story, the clothes, and how she maneuvers around the courtroom. Its nice to see a woman rise above when the odds are stacked against her. I am giving 4 stars cause the acting is not that great, especially her roommate's acting.",1396569600,2014-04-04
4.0,Fun (even though somewhat too naughty for my tastes) characters. It's great to see Garrett Morris getting a regular gig and he is as funny as ever. I've always liked him!,1383350400,2013-11-02
5.0,"Love this show due to Castle and Beckett love affair, also love how Castle has a connection with his daughter.  Great that Ryan and Jennie are going to have a baby, wonder how that going to play out.",1366761600,2013-04-24
3.0,"I had a lot of trouble just making out the dialogue either because of the audio quality, the particular British accents the actors adopted, and/or my own aging ears, but on the other hand, what's going on is pretty self-evident.  Two former military buddies get together to collaborate on working as professional hitmen because they need the money and one of them has to live down a botched job in Kiev.  He brutally kills a number of allegedly bad people as if to make up for his previous slip-up, until the two of them run into a bit of a pickle in the end (to say the least).  In between all the blood and guts spilled, the men act like normal if a bit neurotic blokes, one of them with an unbelievably loyal wife and kid and the other with an attractive but mysterious girlfriend with an apparent penchant for witchery of the black kind.It's not the kind of film that I normally watch because of the gore and violence level, but it features excellent acting, very effective background music, and sickeningly realistic special effects.  It's kind of like a Quentin Tarantino film on steroids. I wouldn't recommend it except to those with a strong stomach, so I'm only giving it three stars.",1392595200,2014-02-17
5.0,I'm a big fan of Timothy Olyphant (since Deadwood) and love this show.  I like the occasional humor and that they use some of the actors from Deadwood.  I'm looking forward to the next season,1379462400,2013-09-18
3.0,"This was a good popcorn thriller. Nothing more.The acting was good, story line had some holes but what film that we love doesn't?I can confidently recommend this movie to anyone who likes a good adventure film but isn't looking too closely at the cosmetics.Should give it 4 stars but, meh, it will find its viewership.Worth it if you can find it under $10.",1374105600,2013-07-18
4.0,Rob lowe has his moments of capturing Jfk but it is not consistent.  Jackie was a joke as they totally missed the mark in not only casting but simple items like her habit of nail biting. I have seen a better portrayal in previous movies.,1391558400,2014-02-05
5.0,Well if we can no longer have The Closer at least we can have the cast with wonderful Mary McDonnell heading it up.  I am so glad that they changed the direction of her character from her first introduction.  It is a wonderful show.,1392076800,2014-02-11
3.0,Off to a slow start in episode one but shows promise. I will continue with that hope and give a more in depth eval.,1377820800,2013-08-30
5.0,Discovered this quite by accident and watched the entire season in one weekend.  Love the interaction between Crewes and Reese and the mystery within a mystery concept.,1367107200,2013-04-28
3.0,Would easily get four stars if they hadn't cut it off after one season. Talented cast and a suspense filled plot line made it exciting. Another poor decision at the 'suits' level of network television. Remember &#34;Flash Forward?&#34;,1396224000,2014-03-31
4.0,"Zombies, undead or just people with really bad skin conditions...who cares? the show is about the survivors and how they manage to get along in the post apocalyptic world. So many layers to the story. I don't have cable, but yet, i manage to fork 1.99 per episode for this show. Why? it's a good show!",1355356800,2012-12-13
5.0,"If you enjoy some good ole backwoods gun play mixed in with some down to earth comedy, and a deputy marshal who enjoys living life on the edge, this is the show for you.",1368316800,2013-05-12
5.0,"Little Bill is fun for a wide variety of ages.  I have two grandchildren ages 5 and 7, one boy, one girl, and they both like Little Bill.",1396137600,2014-03-30
5.0,"Was hooked immediately.  Painfully proper, as those times were, and quite heartbreakingly so.  Great writing with some shocks thrown in.  A must see program.",1374710400,2013-07-25
5.0,"I don't know why I haven't been watching this from the beginning. Clever writing, excellent acting Thank goodness for reruns! and Amazon streaming,  no pesky commercials to interrupt the comedic flow.",1396396800,2014-04-02
1.0,This in no way is a horror movie.  I finally got a chance to watch it for free and it stunk worse than a dead road kill on a hot New Mexico day.  Best advice is to stay away from this movie unless you want to watch a man handcuffed for days and when he's released by his best friend he forgives him as if it never took place. I would have been pissed and started kicking some backside. I'm awarding this movie the worst D- rated movie of 2013.,1393718400,2014-03-02
5.0,Never heard of them but now I can wait to see them again and again. Will have you laugh out loud for sure.,1387843200,2013-12-24
5.0,"last year brandi joined lisa as my co-favorite housewife. glad to see her back and as real as ever. i LOVE LOVE the new lady (yolonda) i suspect she has a good set of biting teeth on her. its a mean thing to say but i hope she bites kim first and then idiot taylor. kyle is still her compelling self and it was also good to see sister kathy in the mix- herself worthy of a show-who did i forget? oh yes it was good to see adrienne return. i hope she can work out her differences with lisa (maybe apologize?)anyhow, glad to have this show back. worth the time if u like the franchise and or this particular edition.update: yolanda is now my favorite character. watching her stand up to faye was great to see. stilll love brandi, lisa (she continues to get more interesting and real), kyle (though i wish she would grow a set) could do without taylor & kim. i dont care that adrianne is thin-skinned- that vulnerability humanizes her. that zing vodka party shows that she really is a business woman. poor paul, lol, but anyway. stil love this show. hope they keep yolanda. she aims for all the things worth aiming for in life and is absolutely fearless.",1352332800,2012-11-08
5.0,It was action packed.  Full of drama from cases to case.  The family dynamic that seems to surface in one way or another adds more suspense and action to the whole storyline.,1380067200,2013-09-25
3.0,"Slow... how slow? I had trouble staying awake. But DO STAY AWAKE -- once the introductions are out of the way -- and that takes a bit of time -- the movie is charming. The three-way relationship between Jenna Fischer, Chris Messina, and Messina's Mechanical Man (a new twist on a love triangle, no? Well, no, not really a love triangle but... well you'll see) is nicely developed and has a good story to tell.3 stars instead of 4 or more because the start was soooo slow. Enjoyed it nonetheless.",1354579200,2012-12-04
3.0,"As with any comic book show or movie, you know exactly what you're getting with every episode.  It is full of cliches like damsels in distress, starcrossed lovers, and conflicted bad boys who are actually good.  However, the modern twist on a Robin Hood theme is satisfying and the back story about the island and powerful people who control it is intriguing.",1368144000,2013-05-10
5.0,Reminds me of how fortunate we are to have the advancement in the medical practices.  Very humbling that so many died and through their deaths our healthcare is so improved.Acting is superb.,1384473600,2013-11-15
4.0,"I can't begin to tell you how much I detest a majority of the ""found footage"" films. Every time I see a new released, my eyes roll into the back of my head and I sigh heavily. The only reason I picked up ""The Bay"" when I saw it was the box and tagline caught my attention. If it wasn't for Director Barry Levinson's name attached to it, I would have put it back. After watching it, I'd say it's definitely one of the better films using the shtick.In 2009, the town of Chesapeake Bay in Maryland discovers its water is infected. The mayor refuses to admit the seriousness of the situation even as people begin turning up dead and sick. After several more victims die in public, the town goes into a state of fear and closes down. Several eyewitnesses capture the entire incident on camera and cell phones.I still can't believe a renowned director like Barry Levinson would helm a ""found footage"" movie. The entire concept just seems so below him. It's fairly obvious ""The Bay"" was a pet project for Levinson. He's credited as a co-producer and co-writer of the film. Regardless, he accomplished what he set out to do through adequate pacing and some great stomach-churning scenes, which quite possibly could have some individuals scrambling for a barf bag.The visual effects for ""The Bay"" are impressive. They might be doctored a little with CGI, but for the most part they look practical. I don't know what they used for the nasty little creatures, but I was convinced they were real. That's how you know you're seeing a good movie. You're pulled into it and are never distracted by bad special effects or acting.I have to admit that I laughed while watching the credits as they rolled. I saw Oren Peli's name as one of the producers for ""The Bay"" and said to myself, ""Of course."" I've got to hand it to this guy. He's taken an old gimmick and struck gold with it over and over again.""The Bay"" includes a couple special features. There's audio commentary with Director Barry Levinson. We also get a featurette entitled ""Into the Unknown: Barry Levinson on 'The Bay.'""I can't deny ""The Bay"" is worth a watch. The concept of the film is very believable. That's what makes it so frightening. You come away from it with this nagging suspicion that what you just saw quite easily could happen.",1366761600,2013-04-24
4.0,The show started out great. It was mostly funny and loved all the characters.  This season though It seems like there is no clear direction. The comedy is not as funny as it was in previous seasons. I hope it gets better in upcoming episodes.,1392249600,2014-02-13
3.0,"The season has been different. It was sad to see that they killed off one of the main characters in this episode, very disappointing.",1395273600,2014-03-20
4.0,Watched this pilot and thought it was pretty decent. I'd watch if it got made into a series as long as it was part of Prime and not $1.99 per episode.,1396137600,2014-03-30
5.0,I love the series of books by Michael Connelly! This story was a great place to start for the pilot. Viewers get to see glimpses of Bosch's past and how it makes him who he is at present. I hope it makes for the whole season plus some. I would even like movies about Harry Bosch. They could tie them with the Lincoln Lawyer as they are half brothers. Cannot wait fore more like this!!!!!,1391817600,2014-02-08
5.0,"I was skeptical at first, but I have to say I laughed throughout the film. Good chemistry between characters. Loved that Jean Ralphio was in it, he was perfect for the 'worst cop ever' role. I would definitely recommend this movie to all of my friends.",1377907200,2013-08-31
5.0,I love survivor and having missed the finale episode Amazon came to the rescue.,1405296000,2014-07-14
5.0,I enjoyed watching this season.  I laughed aloud and looked forwars to each and every episode.  What a great series.  Enjoy.,1371945600,2013-06-23
4.0,"VERY MINOR SPOILERS:Taken from a 2006 BBC 2-part mini-series.  The aforementioned Mark Strong and Lennie James play Detroit cops Frank Andrews and Joe Geddes.  Mr. Strong's credentials include everything from ""Sherlock Holmes"" to ""Kick-Ass"" while no less impressive, Mr. James is likely best known to US audiences for his 2-year stint on ""Jericho"".There is a very good supporting cast, including David Costabile (""The Wire"" & ""Suits""), Sprague Grayden (Season 7 - ""24"") and several alumnus from ""Generation Kill""So a cop show set in Detroit?  ""Detroit 1-8-7"" received a score of ""63"" on Metacritic (review aggregator), while ""Low Winter Sun"" received a score of ""60"".  However, I like LWS much better than the former.  I like the imagery of the Detroit backdrop, the potential for a multi-layered plot, which includes elements of flawed personalities and the ""Old School Mafia"" versus the ""Young Turks"".  I don't see this as a show that will be easy for someone to fall in love with by virtue of one 43-minute episode.  If AMC made a mistake here it was not debuting with double episode.I say for the acting ""chops"" alone, give LWS a chance, with the potential to be either upgraded or downgraded a * consistent with the direction of the storylines.",1376352000,2013-08-13
3.0,"If you enjoy Mother Nature, you should enjoy this show.  I'm not sure that you'll fall in love with it, but I think you'll get through Season 1 on Amazon, since it's free right now.  However, it appears we have to pay for Season 2, which I would never do.  There are 3 main characters in Mountain Men.  All three live relatively different lives in different areas of the country, which is good and diverse for us viewers.  Of course, the producers of the show add some drama, which is sometimes realistic.  On one show, the guy in Alaska breaks down (his snowmobile) 10 miles from his cabin, and he has to walk the entire distance in the dark and the sub-zero temps.  Now, that was real!  I could feel his pain.  Overall, there are some decent situations and activities for these guys.  You should learn at least a few things from watching the show, while being somewhat entertained.",1393372800,2014-02-26
4.0,"The book is vastly different from the TV show, so both could stand alone, really.The TV show was engaging.  I was actually glued to my computer as I watched the pilot while streaming (Prime membership).  The characters are believable and I even had pity for them, especially the sheriff - his pacemaker blew out and he died pretty much instantaneously.  I wanted to know who Barbie was - a man named Barbie could not have had a good upbringing.  I wanted to know who all the characters were.  I wanted to know why and how this dome came into being. I can't wait til the next episode is available.  I've just started reading the book - it's over 800 pages, so I hope to come up with some answers.  However, I have a feeling the cause of the dome may not be the same as on the TV show, which is fine by me.",1372636800,2013-07-01
5.0,One of my favorite shows!! I love watching it. Season one is my favorite. Season two is just as a good to watch.,1366588800,2013-04-22
5.0,"sad to see that (unlike some British period dramas), this wasn't given a chance. the stories, characters and setting were compelling and made a great watch. networks are too trigger happy with ratings.",1389830400,2014-01-16
3.0,"Rather psychotic story of a car tire becoming a destructive force and sharing this out-of-this-world ability with other rubber rubbish around.It is hard to catch a meaning of this delusive tale if even on fashionable save-the-planet merit.Nice music, good cinematographic skills-nothing to watch and remember afterwards but an brain-rich tire.",1353283200,2012-11-19
4.0,ending was unclear and unexpected; but the story  kept one interested; the acting was good  especially that of Alderton as Thomas.,1381708800,2013-10-14
5.0,"I saw this series and never heard of it so I decide to give it a try. I am glad I did I was hook after the first episode. It is a British series and very well written and the actors are great.  It is about Organized Crime Division that solve crimes in the east end district of Whitechapel, more like a Law and Order. It is a great series and think everyone should give it a try, can't hurt.",1389484800,2014-01-12
5.0,"I thought Danny was a great addition to the cast.  The perfect personality mix with the Home Office people.  I hated to see Cutter go, but Danny fits right in.",1386460800,2013-12-08
5.0,"This documentary about the home video/VCR boom leaves no stone unturned.  It's primarily gonna appeal to, not only people who lived through the era, but people who were really into movies, especially cult films.  A lot of screen time is dedicated to cult and horror films, and there are many interviews with people from that scene like Frank Hennenlotter and Lloyd Kaufman.  This makes sense considering it's the cult audience that still embraces the VHS format.  Your average Avengers fan is really less likely to care.It's a very thorough documentary, covering the birth of the format, the companies that utilized it, the modern day collectors and even a VHS merchant who still runs a shop.  Lots of ground is covered, and it's clear that this documentary was a labor of love.  For folks like me, it's a very welcome trip down memory lane.  In fact, kinda depressing in a way.  Very highly recommended though!",1402012800,2014-06-06
3.0,"I don't know if it was the movie, the lack of hysterical commentary or just me, but this wasn't one of KST3K's best efforts.  Outside of Forest Tucker jokes (which are always worth a laugh) there wasn't enough bad material to keep the show going.  Took me 3 sessions to finish it all off, at which point I was happy to see it over as opposed to wishing it would keep on going.But, as they say, even a bad MST3K is better than a good day at work.",1372550400,2013-06-30
5.0,"I love &#34;The Neighbors&#34;!  It's a sweet show about tolerance and acceptance, and all of the actors are just marvelous.  I've watched every episode at least four times (and it hasn't been on that long), and still laugh out loud.  What makes it so exceptional is that, while it is definitely a comedy, there are scenes that have me reaching for the tissues.",1353974400,2012-11-27
5.0,"I LOVE that they put Jack (from Bones) in this weeks show! This one was the best yet, great location changes & very entertaining plot! I also really enjoy Willas story, you can tell that she is in love with Timo so I really hope that works out for her in the end, with a lot of cute gypsy love drama in between. As for the show as a whole, its getting better all the time, I have very high hopes for The Finder!",1330214400,2012-02-26
5.0,I liked it. It was funny and I would probably be watching the entire series right now. Wish they would produce more.  Seems it kinda just died on the vine and didn't push forward?  Too bad...,1395964800,2014-03-28
1.0,"This was a poorly written waste of time.  I only watch a few minutes, hoping it would pick up but it never did.  There was no dialogue, no basic story line, just endless trips to the &#8220;potty.&#8221;  Bobs girl",1400112000,2014-05-15
4.0,"update to original review: i just saw the last episode and came back to my review and knocked it down a star. there is no getting around that the new person in charge of the series made a big mistake in deciding to take a big deviation from the comic book.  the comic book has lasted a decade because its author knows his characters really well. Thus his concept of governor was as a one shot limited villain. there was no need to go on and on with him as a depraved leader. unfortunately, that is what the new series creative director decided to do.  after three episodes of wallowing in the character of the governor, i was ready to scream.  the uk actor had done a nice job until he was overutilized to this extent.  i knew that the creative director for series three was let go for artistic differences with AMC but how could AMC have been so stupid as to think it could milk the governor to this extent?  i can only surmise that it got greedy and wanted to make more money out of the governor subplot. my eatlier review was before i saw three back to back episodes of wallowing in the character of the governor.  i had to come back and amend the review.  the series comes back in february and unfortunately, the same series director is in charge.  my original review reflects our starting out gloriously but i now have my doubts.  AMC was incredibly stupid to fire the guy in charge of making series three. he was perfect. at this point i only knocked it down one star. come february's return, it may lose another one...or two.my original review follows and it was way, way too optimistic.this began as a comic book by robert kirkwood and we are now up to the 115th issue.  the comic is also great.  right from the beginning of the tv show, there were some differences between the comic and show.  the biggest of these is that Darryl, one of the favorite characters on the show, did not exist in the comics.  Nor did his brother. I think everyone agrees this was a marvelous addition to the tv show. in season four though, we take a huge deviation from the comic series.  this deviation is keeping them at the prison and then having a second wave of illness, the flu, turn people into zombies as well. in the comic, they are gone from the prison after the whole story arc of the governor. they are en route to somewhere else and there is no flu. so keeping them at the prison and introducing this flu like disease to invade their ranks is a huge turn into a story line which simply does not exist in the comic. having said all of this, i don't think this deviation is hurting the show in the slightest. all of these new developments are making for great weekly viewing. one other difference going on is that the comic kills off different people from the tv show.  the biggest deviation which occurred there was the comic has a character as Rick's love interest who was killed off in last season of the tv show!i frankly have always hated the zombie concept. yet i couldn't believe how good this show and comic were.  nor could i believe how good Max Brooks' novel was, WORLD WAR Z. I think that what makes these work is that they are more about human beings going on against overwhelming, catastrophic odds. they manage to form a community, pick a leader, try and make a future for themselves and mankind",1382918400,2013-10-28
5.0,It seemed a bit cheesey about first but by the end of the first season I was hooked on what they would discover next and if Peter would finally get his girl :) Great show...,1377734400,2013-08-29
5.0,i like this show there are not many enjoyable family shows for kids i watch this with my niece and nephew after school nickelodeon is the channel they watch the most im glad to see to it has long following of seasons when you like to have some family time with kids try it they might like it,1389571200,2014-01-13
5.0,"Great Series... if you like mysteries, and Agatha Christie, you will enjoy this series, and the period scenery as erll",1360454400,2013-02-10
3.0,"Ghost Hunters consistently delivers good, solid shows about paranormal investigations.  When I watch them though I'm constantly reminded of people watching a golf tournament - no one gets excited, no one yells, no one talks above a whisper.  That said though - its consistently entertaining.I don't think the loss of Grant has affected the quality of the interactions or the show.  But, this season just doesn't seem like everyone is that into the ghost hunt.",1363737600,2013-03-20
5.0,"Good family entertainment, with lots of laughs! I would highly recommend if you enjoyed the same type of humor found in &#34;Home Improvement&#34; and &#34;Rules for Dating my Daughter.&#34;",1366329600,2013-04-19
5.0,"The Disappearance of Alice Creed is a REALLY good thriller.  It's about two kidnappers that hold a young girl at ransom for 2 million dollars.  They come up with the perfect plan, the likes of which is completely original in all the years I've been watching movies with a similar concept.  And EXCITING?  You bet!To be totally honest, it would be a great disservice to explain in detail the way these events unfold because the way the story is written, spoiling the MANY twists and turns here on amazon would be an unfortune shame, so I can't do it.  Let's just say, there's an extremely good chance you've never seen a kidnappping plot quite like this one!  The ONLY thing I'll say is that one of the kidnappers is actually in a relationship with the girl tied down to the bed.  This leads to several more awesome segments and twists.  Oh and, betrayal and hiding the clues might be the key words to describe this movie, hehe.  Right down to the ending I had no idea which way the writers were taking this one- another sign of successfully executed storytelling.There's a couple sexual related scenes that are pretty strong, but other than that, expect to be on the edge of your seat anticipating all the ways these two masked men figure out exactly the right plan to obtain the money.  Actor Eddie Marsan is *tremendous* as a kidnapper.  A really believable looking and intimidating bad guy- perfect for the role.  He makes the movie as excellent as can be.  Highly recommended.",1360627200,2013-02-12
5.0,"Which means you already know what I think of this simply amazing, too good for TV scripted show that NOBODY is watching, hence I get, I think 11 more episodes until my heart is once again broken as I salute the end of another absolutely outstanding television show. I am with both reviewers of TV Guide and USAToday who have tirelessly and shamelessly promoted this show (who both often will try to push a Friday night show opposite it, ie: ""you can watch so and so for some slightly decent entertainment, or you can crawl out of your it's the end of the week and I'm tired and don't want my brain to work too hard malaise and watch Fringe for truly intelligent, well-acted, excellent entertainment"" (sic). I do have to say that putting Grimm up against Fringe is simply Hollywood being rude again as if there is a real choice. I mean, Fringe has been on a lot longer, but has continued to get better and better for the three of us watching it. Grimm is pretty much on a par with Fringe, in creativity and intelligence and lovely quirky characters (seriously, Walter or Monroe? As if we have a choice!), but I think I'm just being bitter again.Admittedly, Fringe had a bit of a stuttering beginning, but I don't believe I've ever seen a sci fi show that didn't (I'll reference Eureka here, which in my opinion had about the worst first year of any sci fi show I've seen - fast forward to its final show that I used up a box of Kleenex as my heart broke watching what became, to me,  as close to the perfection of Firefly we have gotten on the entertainment medium called scripted television). Fringe, for those of you who abandoned it for whatever reasons, thus making me soon face another evening wrapped in my favorite blankie, box of Kleenex on hand as I once again, pay homage to the finale of sci fi perfection, will forever be burned into my memory with its wonderful cast of characters - Olivia, Peter, Astrid, and the ultimate arguably best character since Capt. Malcolm Reynolds of Firefly, Walter, presumably *SPOILER ALERT* defeat the Observers as they seek to strip earth of whatever they need and move on to do the same to another hapless planet. And honestly? How did they find the perfect actress to play Etta - who is the spitting image of Olivia with Peter's eyes?While I am grateful that we get with Fringe what we have not gotten from countless other wonderful shows (she says, bitterly, still wondering just what The Event was even after two or three years). So I should be grateful to Fox who has been far more generous overall than other networks *cough* NBC *cough* for giving us closure (ie:Prison Break). But really, I couldn't say it better than either the TV Guide guy OR the USAToday guy who have shamelessly and bravely stood up for this truly brilliant show (although without ant compensation) - THIS is not Fox's fault. It is our's. After all Fox is a business and has continued to allow the same 3.5 million viewers (paltry in network world) the privilege of this intelligent, exceptional scripted show far longer than the numbers game should have allowed. We all make choices with what little time we have these days - especially in the only demographic that counts which boggles my mind - those 18 - 49ers who are simply too busy raising families, working to pay the bills or attending whatever event or child-centered Friday night delight to watch an original brand new Steven Spielberg offering let alone a simple TV show. No matter that those of us OVER the age of 49 have made our money and probably have more discretionary income to spend on most advertisers wares - but I'm on my weighted soap box again. I think even Fox was hoping that the final season of Fringe would garner more than the usual 3.5 million voters as I read the comments when they announced them. I think even Fox would have liked another year of this wonderfully odd cast and the many stories left to tell about them. But alas, for whatever reasons, we, the People, have spoken and Fringe will soon be no more. Some day, people who could have made a difference now WILL find and watch Fringe and wish they'd watched it when it mattered. So do I. So do I!",1349654400,2012-10-08
5.0,"I genuinely enjoyed this show. At first it might not make sense for the family to get powers after an airplane accident, but that is explained later in the season, no biggie. One of the things I liked about this show was how the family developed their powers and learned to use them or gain new facets of their power, like Daphne's mental abilities. I really am sad this show was cancelled.I do spot something that I would have done differently (spoiler alert) In the last episode of this show, Ms. X talked about power permanence and trying to figure out a way to attain a permanent power. She decides to give a planeload of criminals permanent powers after forcing the secret out of J.J. I see one problem with this - former employees of King and Ms. X were forced to report back to them for regular shots of Trillsettium, which kept them under their control - no 'medicine', you die. Power permanence means that these criminals would not be dependent on Ms. X, causing her to lose power over them. She should have done the procedure to herself instead of criminals who you know would just cause more trouble after the fact.",1339372800,2012-06-11
5.0,"want to know why amazon doesn't have several seasons - it's annoying to go through 1 to 5, skip 6 to 10 and then juimp back to season 15 - get with it amazon! Those of us who love this series want to watch it in order",1354233600,2012-11-30
3.0,"I'm a fan of Lennie James from the Walking Dead and Jericho.  However, this series really doesn't do it for me. It's kind of hard to follow and the plot is just not that interesting to me. The basis for the series is a deceased dirty cop who is being invested by Internal Affairs. It seems to me there are no good guys in this one. Everybody is corrupt - so it's hard to root for anyone. I really don't have a vested interest in any of the characters at this point (like I did with ""Morgan"" when he first appeared in TWD). Also, I don't like the continual flashbacks. Other viewers may enjoy it, but the flow is slightly weird to me. On a separate note, I applaud Amazon for offering this on a ""pay as you go"" plan. Since I don't have AMC, I'm currently using this method to pay for The Walking Dead episodes as well as Breaking Bad. But I've decided this is one show I can live without.",1377993600,2013-09-01
5.0,"The quality of the writing, acting and effects is as good as, if not better, than the previous seasons and this season ends with a hook that will ensure that I tune in the next season when it's available.",1392681600,2014-02-18
4.0,"I enjoy Vera because she is unglamorous and has a few demons from her past that the audience probably will never learn about.  She appears to be tough and anti-social at times, but she can be &#34;real&#34; with her sergeant, Joe Ashworth.  Joe is a loyal husband to his young wife Celine and their brood of kids.  If it wasn't for closed-captioning, this American wouldn't understand half of the dialogue.",1397088000,2014-04-10
3.0,"Beth (Rebecca Hall) is a dreamer. Moving from her Southern roots to Vegas with dreams of stepping up in life and becoming a cocktail waitress (yes that is her initial ambition) she moves into a low rent motel where she makes friends who give her another option. Rather than be manhandled all day they send her to Dink (Bruce Willis), a professional gambler who bets on any and everything.Dink Inc. is a business where the odds are always manipulated by the placing of bets in legal form. Not only does this pay Dink well but it helps take care of those who are working for him as well. With a head for numbers, Beth is a natural and soon Dink Inc. is doing well and Beth with it. Now all she has to do is get past Tulip (Catherine Zeta-Jones).Tulip is Dink's wife and to say she is jealous is an understatement. Then again there have been times when her jealousy was well founded. As Beth begins to fall for Dink and attempt to sway him, Tulip steps in and puts an end to it. Beth loses her job, meets a young man named Jeremy (Joshua Jackson) and its love at first sight. With no reason to stay she plans on going back to New York with Jeremy when he leaves. But Dink is in a slump of bad luck and he thinks Beth was his good luck charm so he convinces her to come back.Beth's return doesn't increase Dink's luck any more than the rising sun. Within days he tosses her and his whole team out again. Unwilling to wait around another day, Beth heads to New York and Jeremy. Once there she contacts Rosie (Vince Vaughan), a low life illegal bookie she met through Dink, and helps him run his business. Plans are to set up in the Caribbean where gambling is legal with Beth running the show. As always, things don't go as planned.Soon Beth finds herself and Jeremy with the possibility of going to jail on federal gambling charges. Rosie is no help, a self centered low life who could care less who gets hurt, something Dink warned Beth about when she first met Rosie. Back on top with Tulip convinced there was never anything going on with Beth or the chance that it will, Dink and Tulip head to New York in an attempt to save the day.The movie is directed by Stephen Frears who made THE GRIFTERS, THE QUEEN and DANGEROUS LIASONS. With those titles to his credit, expectations for this film are high. Unfortunately they don't come close to those other films. That's not to say this film isn't interesting or even fun, but don't have high expectations and you might just enjoy it.The film is well made and looks top of the line in the production values area. For not being hyped as the hottest thing out of Hollywood, Hall turns in a worthwhile performance and makes her naive character quite believable. Zeta-Jones does a great job as well in a role that doesn't require her to exude sex non-stop for once. Best of all is Willis who gets the chance to play a character that doesn't shoot anyone or blow things up. Sometimes people forget what a good actor he actually is.While this film isn't Oscar material it does offer a nice evening's entertainment. Based on the memoirs of the real Beth, it might even stir up enough interest in her story to sell a few books. If not it will at least encourage a trip to the library.",1362614400,2013-03-07
3.0,"Funny show if you like frat-boy humor. A bit raunchy and very immature but the cast delivers, they are all pretty talented.",1377820800,2013-08-30
4.0,"Bottom Line: Somewhat campy, but an enjoyable somewhat light hearted version of Batman. I enjoyed the artwork and most if not all of the stories in the series.Let's get serious; any superhero cartoon is inherently a fantasy story. If someone actually tried to apprehend criminals the way Batman does in any of the comic books, movies, or television shows, then the police would hunt him down and kill him. So, there is an implied balance between the fantasy and the ""realistic"" elements of the superhero story. In the case of BATMAN: The Brave and the Bold, the stories are more light-hearted and campy with the balance clearly leaning toward the fantasy side of the story.I tend to agree with many of the other viewers that of all the Batman television series,Batman: The Complete Animated Seriesdoes the best job of finding an entertaining balance, but that doesn't mean that you should completely discount BATMAN: The Brave and The Bold.However, if you prefer you Batman to be only dark and tormented, then this series isn't for you. If you can enjoy a Batman that is a bit of a parody of himself, then this might be something you can enjoy. Likewise, while child suitable, there are some jokes that clearly aimed at the parents.",1376524800,2013-08-15
5.0,Do I want to see more? You bet your a$$ I do. The show circles four interesting characters - dad and three grown children. The children are selfish and each has insecurity that anyone can identify with. And the show has big names like Jeffrey Tambor and Judith Light. I want to see more!!,1393372800,2014-02-26
4.0,If you can get past the &#34;YEEUUUP&#34;... you'll be entertained by this show.  You have to watch from the first episode in order to see the evolution of each characters relationship with each other and their growing knowledge of what &#34;is&#34; and &#34;is not&#34; valuable.,1384214400,2013-11-12
4.0,OK OK that really is a recommendation. The twist and turn of plots are fun and a surprise. Looking forward to next season.,1396137600,2014-03-30
5.0,"The characters are very realistic and explore relevant topics. Everyone has something more happening than what meets the eye. It is a story of a big family with very different kids and a dad who each have a different insecurity or issue. There is a very interesting feeling to the whole relationship. Overall, the show is very compelling.",1391904000,2014-02-09
1.0,"It is not funny in the least. No real imagination leads to no real laughs. Each episode is the same...grownup disregards boy, boy gets his feelings hurt, grownup redeems themselves. Very formulaic. Hollywood at it's worst.",1396828800,2014-04-07
