rating,review,date
1,Can't login. Website and app are so terrible.,2020-07-23
5,Great app for finding an saving list,2022-03-01
5,Gives me plenty of fresh ideas,2020-02-10
5,Fun way to search for Ikea things and find if they are in stock.,2021-10-17
5,Amazing Stuff. Loved it alot❤️,2021-07-27
1,I can't log in,2020-08-18
2,Good app.still need to improve for Indian Market,2021-11-02
5,Handy!,2022-03-20
4,Not quite as easy to nagivate as the website.,2020-02-04
2,"Online orders should be provided with installation facility by IKEA officials or their delivery partners. And in case any defect damage or fitting abnormalities found post delivery, product returns should be accepted. The whole process of online shopping during the pandemic should be user friendly like Amazon and Flipkart",2021-07-11
5,"I use this app to plan what to buy, and I also use the scanning function to add items to my check out in-store. I like it!",2023-12-01
5,"Its great, easy to use and simple to find what you are looking for. I find it especially helpful for compiling shopping lists of products. It also calculates the total cost of of all the things in a shopping list which make it much easier to prioritise which items to buy and stay on budget.",2023-06-09
1,Extremely annoying that the language in the app cannot be changed.,2023-02-20
5,Great,2022-12-21
5,Very smooth,2021-11-30
5,"Easy use, good info",2020-12-02
5,"Super easy to navigate, huge improvement on the older app. The big catalog is now accessible and so much better with this app!!",2020-04-13
1,Purchasing good. Order tracking impossible due to a problem apparently occurring when trying to access orders. Have used the feedback facility on the app and been completely ignored. Get your act together IKEA if you want my business!,2022-12-14
5,"A masterclass in app design, UX has clearly been given front and centre attention when the UI was being drawn up and it shows in how easy to move around it is. Almost anything you need to do in-store or out is possible using the app and with the new scan functionality in-app, it really is the icing on the proverbial cake. If more apps were given this level of consideration and thought in their design and operation, we'd be living the life.",2023-05-19
1,"My account password is wrong but when I click forgot password it says sending an email to reset it, but the email never comes both on this app and their website. Ikea sucks.",2021-03-17
5,So nice,2022-08-22
1,Crashes and everything is out of stock - slow app that doesn't reflect inventory. Ikea needs to get it together,2022-05-10
5,Ok!,2022-02-08
5,Super app,2024-01-31
5,easy to use and very convenient,2024-02-27
5,Very good,2022-10-05
5,Very friendly and helpful staff always ready to help.,2022-07-26
3,"None of my purchases show up in my account. I already bought more things this week in store, as well as online, and still nothing shows up in my purchase history.",2021-06-19
5,"Very good app, easy to use",2022-12-14
4,good more useful,2021-07-02
5,🤗,2020-02-18
3,"Can't change the ""based on"" postcode and therefore can't find new address for delivery. Have saved new address but ""based on"" postcode hasn't changed.",2021-04-27
5,Sehr gut Preis und Material,2023-10-08
1,Horrible app. Where is good old fashion SEARCH?,2022-01-30
1,Ikea furniture=trash,2021-09-20
5,Supurb,2022-12-09
5,So easy and I'm hopeless with technology,2022-02-05
4,Search box is not optimal but everything else is good,2021-12-29
4,I wish it told you items aren't available to ship to you BEFORE checking out.,2021-03-27
5,Best experience ever shopping online!,2022-09-24
1,"I can't find the IKEA family card in the new app, and since I can't access the old app, I can't retrieve my family card numbers",2020-05-14
1,Only works with the chrome browser.....What! How can this be 🤣,2022-05-23
5,Very easy to use and navigate,2023-09-30
1,Not as easy to use & you can't watch items to see when they're expected in.,2020-12-06
1,Terrible service. I ordered a sofa around 20 days ago and the order has not delivered even after multiple followups. Their cust service is terrbible as well. Hugely disappointing,2021-07-07
3,Cannot change the language separately from the country,2022-03-09
1,Would have hoped that the app would be more user friendly than the website. Very disappointed to find that items added to my basket in the app seem to have disappeared in the space of a week. Surely the app can remember what I put there? I don't see what the point of it somehow timing out is?! I have never experienced this with any other shopping app. Rubbish.,2020-05-16
5,Super,2023-05-30
5,"I wanted to come to the store to order a kitchen , but as things have turned out this is the next best thing for now.",2020-04-08
5,Useful and full of inspirational home decor ideas,2020-01-31
5,"Love it, easy to use",2021-03-07
5,Very easy to use app. Love to be able to check to see if it's something is in stock or not so I don't have to get out if I don't have to.,2021-05-30
5,Love it!,2022-08-15
4,"Good app. Could use more info on required accessories, such as recommended hinges for doors.",2020-12-20
5,"Much better than the previous app that got deprecated. User friendly, easy to use.",2020-08-19
1,"Oh dear. Such a poor attempt. Design is nice, but that's where the positivity stops. The search function is dire, bringing up so many irrelevant results. This may not be so much of an issue if the filter option was half decent but it's just awful, with NO useful filters to narrow down the results. The results you get are pretty hard to locate the item you want. Example: Hemnes bed brings up multiple results with the same title, but with different pricing and no further info as to why. Just no.",2020-02-07
5,"aplikacja nie dziala, mimo zrobienia aktualizacji, a pozniej nawet i reinstalacji nadal nic",2021-07-29
1,Aggravated 🥺 I haven't been able to load passed the add region & language area in the app after reinstall due to it not working in the first place 👎 I had a cart going for a few weeks.. I went to purchase & was excited to as this would have been my first time buying ... I don't even know if I want to continue on the computer as it's hard for me to access it right now .. An app that worked would have been useful .. What a 💩💩💩 app for a huge company .. Disappointed ☹️,2022-06-15
5,Great everything I need thanks ✌️,2020-02-01
5,Easy with great features,2023-12-27
5,So far so good. Like it.,2021-02-12
5,This app is very easy to manage.,2024-03-31
2,Ok,2021-10-04
5,Love it. So easy to navigate and love the crisp clear images and descriptions,2020-07-10
2,"Instead of showing one or more products are not able to ship to your location, please highlight the products then it will be easy to remove from the cart.",2022-02-08
4,I love ikea. Their online ordering used to be so difficult and there is no store near me. The app makes it a bit easier. Still not perfect but usable!,2024-01-15
5,Great and easy to use,2020-11-10
3,"Very easy to navigate. Great explanation of items and great saving system with tally. However, would never get anything shipped as the shipping price is outrageous",2021-05-02
5,"Odliča, pregledna...",2021-01-28
3,Easy to set up an account and save items to different wishlists for different rooms. I am yet to purchase so cannot comment on the process. But so far app is easy and simple to use,2021-10-05
4,Like this store and shipped in Switzerland and have great fish dinner there.,2021-04-06
5,"Great ideas, easy to find what your looking for",2020-05-07
5,Nice app with nice products and a nice shopping place. Overall a nice experience! I would recommend it with all my heart!,2022-07-17
4,"Nice,easy the only problem is the availability of the items :(",2022-01-11
5,easy interface and well designed compared to other shopping apps .,2022-09-24
5,"IKEA and I it's a love affair, I enjoyed everything from the breakfast menu to the shopping display or the build of the furniture. The app is no exception, I can stay home and browse all the pages I want has long as I want. I do enjoy the magazine aswell but the app is very easy to bring with me while going to work. It is very useful for a perfect shopping experience at the store, you make a list, you check where you can find the product and you maximize the time. I would recommend this app.",2020-04-22
5,Affordable prices ..but would be better if they deliver all over India,2021-09-19
1,"neither love nor trust Ikea anymore, since it suspended business in my country. This move just mean that Ikea don't care about consumers who choose their products, since after-sale service is unexpectedly broken.",2022-04-22
1,Compressed sawdust furniture,2022-01-11
1,Delivery takes weeks and items were missing. Had to call customer service three times and wait an hour to even speak to someone each time. Took more than 4 weeks to actually get all my items from my order. The app doesn't work to make orders. You'll never receive a proof of purchase email.,2021-03-05
5,Very reliable!,2022-02-15
5,Good,2022-02-11
5,Easy to use app!,2023-07-22
5,I love ikea app it make it more esay 😍😍😍😍😍🙏👍,2021-02-10
4,Love IKEA. Love this beautiful and easy to use app. Only reason I'm giving 4 stars is because I wish there were more photos of what the item actually looks like in a home.,2020-06-18
5,Easy to use,2020-05-18
5,"Love this app, great ideas, great prices and so user friendly",2022-10-09
5,A great app for a great shop. A good way of seeing if something is in stock or not before you go.,2022-04-02
5,Knald god app altså Jeg elsker bare Ikea,2022-05-03
4,Nice,2021-09-02
4,"Easier to see what's available, looks and style and especially inspiration pages. I think that's a wonderful idea.",2019-12-12
5,Out of this world!!!!,2023-10-20
5,Love the products but everything is out of stock,2021-06-29
1,"Whatever you guys just did in the latest update ruined the app. Can no longer check stock in various stores. Option removed. Way to ""fix"" it.",2021-04-28
5,The best place to buy,2023-09-02
1,Can't see my account,2022-12-24
1,"I just can't login, the browser give me a 404 when trying to call back to the app. Web app shouldn't become the new standard really.",2020-07-07
5,Excellent,2021-07-15
2,Why is it so damn hard to add items to the shopping list?!?,2021-04-23
5,"Shopping Ikea while using the app is both convenient and easy. Set location and or delivery options, and we are off to the races!",2023-03-31
5,Easy to use thank you ikea .,2020-05-16
5,Fun to browse and make wish lists for different rooms in the house.,2020-08-16
5,Superb,2022-08-10
5,Easy to use.,2022-10-24
5,Wonderful,2021-05-05
5,Sehr gut und praktisch,2021-03-08
4,Great way to find info about the ikea shyt i need/want. And the meatballs / hotdogs deal isn't bad either. Lol,2021-03-04
5,"Great app, just downloaded it. Easy to use.",2023-09-03
5,Amazing app,2020-05-01
5,Very user friendly.,2022-03-15
2,"It was really good as a shopping list and told you what isle and item number to find everything in store... I think that feature needs to come back as like a ""shopping in-store"" category for your own pick up and pick out",2021-06-08
1,"Useless service... I'm still waiting for the delivery guys to deliver my product. The delivery simply mark the delivery failed due to unable to contact but in reality, no one calls for the same. I'm seriously tired following up with delivery people and customer care .... False assurances",2023-11-08
4,Nice products,2020-01-25
5,"Makes our busy life easier with a peace of mind. No crowd,no hurry, no headache. Easy-peasy .👍",2022-12-11
5,Super,2022-02-28
5,Great app. Easy to navigate,2023-02-15
5,Perfekt,2023-10-01
1,"Waste of money, products Looks shiny n big in app, realty is clumsy. Once u order online there is separate delivery charges which isn't cheap n then once product comes to curb side their arrogant delivery people won't leave those huge furniture pieces inside the house shouting all the time we are not allowed inside? But do came in to take pics of items when u urself toil hard to push them in at desired places. Unprofessionals who have the gall to say to customer u can manage urself?",2020-12-03
1,I'm currently in Poland but I don't speak Polish language however in the app we can't select language and region independent of each other. Please separate it. I want English language irrespective of the country I'm currently in.,2023-07-22
5,"Very simple, clear and easy. Excellent for check out",2023-04-22
4,"Good app. Doesn't glitch so far, easy to browse. Good prices.",2020-04-17
5,Fantastisch,2022-10-19
5,"Great app, no problems found so far",2020-01-03
2,"Switching to the new app, I lost my shipping list with all of the parts needed for my kitchen :(",2020-12-18
4,"Could be better, but pretty good.",2024-01-22
5,Awesome!😍,2022-11-29
5,It's ikea,2020-08-29
2,Really annoyed that my fav lists keep getting emptied! I'd also like to see all the options for kitchen cupboard and wall unit designing.,2021-01-22
5,Clean and easy to use.,2021-08-21
5,Het is de IKEA app!,2024-01-09
3,Seems to be ok but can't add anything to basket or make a favourite list,2020-11-05
5,👌,2023-02-08
5,Great and easy to use app with all the catalogue items but wish it could tell you aisle and location at the store to make pickup easier,2020-11-01
1,"Login in der App funktioniert nicht, im Browser schon. Aber wozu lade ich die App wenn es dort dann nicht geht? Nutzlos.",2021-02-11
2,"Very difficult to navigate compared to the old app. I'm seeing an item is available, but when I try to purchase for pickup it says it is NOT available for pickup or delivery. Boooo!",2021-01-04
5,Perfect. Exactly what I need to look for stuff for my new room 🥰,2020-06-12
1,Poor....you used to be able to specify size of duvet cover set before you looked at what is available...really really annoying that you can only check at the end of the process,2020-07-08
4,Better then the web site,2020-01-27
5,Good app,2022-01-30
5,So far so good!,2020-04-29
5,Great 👍,2022-05-01
4,New site seems to work better and is quicker,2020-01-23
5,Awesome site!,2020-05-03
1,"When I visit website I can login, but can't login into the app with the same credentials.",2021-12-24
5,Easy to use,2021-10-22
5,Love it....🥰,2020-04-30
5,Really a fun app and a lot of tgings to choose from and also fun to look for inspiration. 4 to 5 stars for sure !!,2022-02-13
5,"Easy to use app, very handy to have my details such as my nectar card number stored, making it quick and easy to check out",2020-05-14
3,"While online shopping almost most of the products not deliverable very disappointed , Focus on it",2022-07-03
5,Very easy to use,2024-03-07
4,Good Easy to use app,2020-02-28
4,All-round good experience. I would've given 5 stars if they made 'in-store' scanning available at the Croydon store.,2022-11-30
4,Easy and convenient to use.,2021-10-16
5,Love the product s,2021-06-14
1,Frustrating,2020-03-29
5,Easy to use. Hassle free shopping. Love click & collect.,2022-08-24
1,There is no user-control to change store or delivery without the user being. It looks like it bur ir chooses for you. You don't want to drive to that store? Too bad.,2023-03-05
5,Brilliant! 👌🏼,2021-06-26
1,Nothing is in stock.,2022-02-21
5,Najbolja aplikacija ikad ❤️,2020-10-28
1,Language is locked to region.,2021-05-18
5,"Works great, just like being in the store except without the meatballs.",2021-02-27
5,Easy & accurate,2022-03-04
1,"Scanning qr codes didn't work for half the items, and if it did I could not change options, then at the end the only thing offered was home delivery. So I had to look up all items again and collect them as the app doesn't show where anything actually is, useless",2023-10-08
5,This app is good,2021-05-15
5,IKEA in my pocket....what's not to love? App seems easy enough to use. Great place to house my IKEA wish lists.,2022-11-12
4,Very good but remember that not every item in the store is on the app.,2020-03-19
3,"The app needs a lot of improvement. They can't keep track of physical and online inventory. Once you place order online, and by the time you go there to pickup, you will find out few things is not available, so they will refund",2020-11-10
1,"Can not login, Not been able to get in this app even after going in store to get everything reset. I think IKEA it's time to totally redevelop the site 🤔",2022-08-15
5,"First tine using ikea,quier good and fair...hope they keep up the goodwork...usually companies tend to overstandardise themselves when succesfull ...keeping true to ur customers is z reason they grow,as also in the case of ikea",2019-12-24
5,Easy to use. Now if they can figure out how to get it to make meatballs.😁,2022-09-17
1,This app sucks! It is almost just a catalog. It is not easy to navigate and shopping on it is difficult. I dont understand why they changed from the old one,2020-12-27
5,Its good becuase their meatballs are good,2022-12-06
5,great app! easy to use. found just what i wanted.,2020-11-28
5,brilliant app,2020-06-14
1,Cannot login with Family QR code :(,2019-12-31
5,Very easy to buy on line also very helpful thank you,2022-05-20
4,Easy to use,2020-03-01
5,Good choices. Easy and good choices of payment method.,2022-03-09
5,love it,2022-10-28
5,Ok,2022-02-05
1,It is not possible to set another language other than the country language. As expat this is a big problem,2023-02-19
5,Very good,2020-07-28
2,Poor link up account. For example trying to add item to shopping list causes errors etc...,2020-05-02
5,Great,2020-02-23
4,Easy to use great interface,2022-10-24
5,Good,2023-11-21
5,"Easy to use, and not glitchy!",2022-04-23
5,Excellent,2021-04-24
1,No click and collect for Belfast. Waste of time using it.,2020-07-07
5,⭐⭐⭐⭐⭐,2022-02-22
4,Next best thing to being instore,2020-06-03
5,Very easy to use,2020-11-10
2,"No stores close, over 4 hrs away, and can't order something with 5 items or less. So their only suggestion is to risk it if you want it bad enough!",2021-09-27
5,Does a great job of keeping the web shop navigatable.. Much better than expected.,2023-12-25
1,This app doesn't work.,2020-07-15
5,Love that the app gives me access to the store. Helps to make a shoping plan in great detail. Love the items divided into room categorys. Love that you can find new ideas in displayed areas and rooms. Suggestion: App should also include shortcut to items that have action prices.,2023-02-14
5,Easy to use and find items —love it!!,2022-09-06
4,Excellent,2022-03-31
3,"ABSOLUTELY STUPID. You can not log into the app unless you have chrome browser for the log in. So I'm literally downloading chrome, logging in to this app, uninstalling chrome, and trying this app again.",2022-10-18
1,"Ikea South India it should be. We do not deliver to your location. Also app is very slow, probably the server only serves in the south too!",2022-09-03
4,Not every products can get delivered to your home,2022-08-13
1,It doesn't alowe me to log in if I use browser other then chrome. Lame,2023-03-21
5,Amazing prices and a variety of items,2020-04-16
5,quick and somple,2022-06-08
2,App won't launch,2021-02-02
5,Good,2023-07-10
1,Can't log in since the update.,2021-01-12
5,Najbolji!,2023-04-05
1,I put one star as since it had been updated my saved items completely disappeared. I used it as a shopping list to build a wardrobe and cupboard. After all just one door from the huge parts list left??,2020-06-26
1,"Poor bug fix, 10 Jul 2023",2023-07-14
4,It's good still expecting improvements,2023-01-25
5,Clean not buggy and like an Ikea product which is good,2023-10-07
1,"What's the purpose of this international app, when login doesn't work? Cart doesn't update? Cannot add products to your cart!! Why?? Just why????",2022-05-15
5,Good,2022-09-15
5,❤️,2022-04-17
1,"When opening the app, always request to login in the website. Then after login and go back apps, status still not logged in.",2020-06-21
4,"Please review the login process. It is impossible to authenticate with email or phone number, as it says that the account can't be found. But I have no issues with authentication on the website.",2024-03-23
5,"Ikea, amazing in everything they do. Including the app.",2021-01-29
1,I can't log in. Again and again and again... Still 0 stars.,2020-08-20
5,Love the app and the collection,2022-05-08
5,Great app experience,2022-02-23
5,After installing It doesn't go past the region and language page. I have given access to location and language is already defined for my phone. Still Doesn't work.,2021-05-13
4,Wonderful,2020-11-14
1,Cannot order from the app.,2021-11-19
1,"God this is awful. Download this app if you want to look at endless pictures of other people's rooms, with no decent navigation to help you find what you're looking for.",2020-07-24
5,ponekad malo tekso pronaci neke stvari ako se ne zna naziv,2021-12-19
5,Easy to use,2022-06-17
5,Easy to navigate,2022-11-05
5,Love Ikea anthe items they offer are soo affordable and unique. They have neutral colour palette which I love and it works for me,2022-07-13
4,"Straightforward, easy to use, good layout!",2021-05-01
1,"There is no language selection option. I live in Poland but I don't understand polish. As soon as I choose the region Poland, the app language changes to polish. Region selection and language selection should be separate.",2021-07-09
5,"Easy finding products, simple payment",2021-06-25
5,"Excellent functions, especially for quick check out",2023-06-12
5,Love this store,2020-11-12
5,"So easy to use, makes life so much easier when you get to the store!! 🎉🎉",2022-06-20
1,"Unusable, crashes when I click 5he password field when logging in. Many users have this. Bye Ikea I guess",2021-10-13
4,"Good app... But delivery Logistics are a little weird. Products in stock... Show up as - ""can not be delivered"" at the time of checkout.",2021-06-05
5,Amazing. Totally recommend!,2023-06-11
5,I kove this place good prices,2021-05-21
5,"Edit: the app always turns off the ""scan and go"" feature and/or forgets my saved store... Works great. The scan and go is awesome and saves time at checkout. Also love the shopping list and how it shows where everything is in store and you can swipe it away as you collect the items.",2022-12-14
1,No delivery,2021-05-02
5,Helpful by providing specific availability information and frequent notifications about items back in stock. Such an easy shopping experience !,2023-12-13
4,I like how the app is set up. I have not purchased anything through it yet so I can't give it a full 5 stars,2021-01-04
5,"An easy way to browse the inventory of your local store, place pickups, and browse what IKEA offers.",2022-02-10
2,Delivery not available in my PIN code in India.,2022-02-22
5,Prompt delivery,2022-12-07
5,Perfekt,2022-03-14
5,Great,2022-02-02
5,Easy to navigate and use. Handy for making lists for renovations and general buying. Handy as well for checking if items are in stock.,2022-03-03
5,Easy & simple to use,2020-08-26
5,"Very easy to buy furniture yourself. I am a woman and I buy it and carry it myself, I also build it myself",2023-11-04
5,Easy to use website,2023-08-05
5,Amazing for making shopping lists,2022-04-07
1,Can't choose a different language. Pretty strange to be honest.,2021-03-09
5,I so far have made my choices and paid with no problems at all. I would just like to be able to add ie a piece of furniture and see those without discraction of other items.,2022-11-20
1,Want to have my ikea card nearby but cannot login. Both Login and Register buttons just do nothing.,2023-07-15
5,"The app is so helpful in locating items in the store, knowing what's in stock, and setting up notifications when products will be back in stock. It's user friendly.",2022-03-30
5,"Just stay with open eyes, lots of nice stuff for a good price .",2022-10-19
5,Easy to navigate. Inspiring and fun to look through.,2020-04-03
4,No to bad getting use to it,2020-05-01
5,Awesome,2024-02-26
5,Great products,2020-12-28
2,"A mixed bag here that is not designed with actual customers in mind. This app is a result of what happens when you design an app by committee without actually using real customers in the process. It has been optimized for online ordering bit not much else. I like the actual search feature on the update. However it's missing key basics like info for my local store, ability to easily review by category. It needs some serious user feedback sessions",2020-12-20
5,👍👍👍,2022-08-29
1,Delivery options are terrible. I wish IKEA would be more transparent about their delivery options and inventory. No shipping options. Also their delivery service literally left a pallet in my yard. Called it in several times kept getting the run around from agents including disconnected calls. A work order was finally sent for it to be picked up. The pallet is still in my yard after 8 months. Ikea dgaf about their customers.,2022-08-06
5,"Easy to use, scan in store and add to cart is awesome. Also, it's ikea.",2024-02-23
1,Cannot login due to not using Chrome (what should the browser have to do with the app?!).,2022-03-23
5,Great,2021-10-02
4,"its an okay app, hope they update the search bar, since if you make one spelling mistake it wont show the product. essential for shopping in ikea though",2022-08-12
5,Splendid experience about the products,2022-08-24
4,"Hi team, Delivery is not available at my place which is gurgaon (122001). Can you guys let's me know if it is possible to make any special delivery to my place. i am ready to pay extra delivery charges. Thanks.",2022-02-03
5,Great,2021-07-21
4,"Improvements have been made since the last time I downloaded this app. It's definitely not as buggy as it used to be and so far hasn't crashed. I am reserving a star for a few weeks to see how well it continues to perform, but so far, I am pleased with all the updates, and it's running smoothly.",2023-04-08
5,Amazing 🤗🤗🤗,2022-03-17
3,Loads very slowly.,2023-09-27
5,Like Pinterest for IKEA! Much improved over previous app. The shipping cost is still extortionate.,2020-08-14
5,Very easy online shopping,2020-10-23
5,Fast and easy app,2020-12-13
3,Apparently it's not available everywhere yet. Can't log in. A pity. I'll be waiting for updates.,2020-11-07
5,Love ikea very good prices modern funiture,2020-04-18
1,A huge dissadvantage is that it's not possible to adjust the language. Not sure why apps decide to go down that route when the language can be set to fit the device - which makes a lot more sense. Eh.,2023-10-13
1,"(1) Couldn't list order history. (2) Couldn't show outstanding order details/status after logged-in, need to enter Order# manually to find it out. (3) Product images in the order couldn't display (while webpage version can) (4) Unable to show 2nd batch delivery schedule (while webpage version can). (5). Some items marked as unavailable in my town still can checkout, but some can't. It's so confusing. (6) Delivery time missed without any email/text. (7) No online CS channel (email, chat not avai)",2021-09-11
5,Great app,2020-04-27
5,Very useful,2021-05-06
4,We got good experience in IKEA,2021-03-13
5,"Excellent navigation + UI, UX. OnePlus 5T 21062022",2022-06-21
5,Super,2023-11-05
1,"""Sorry can't log you in, please download Chrome to continue."" Bruv, I'm using Chrome as my default browser and it's upto date. I'll just use the website. in the Chrome browser on my phone, instead of in your app, because what's the point? Nicely done though, further proof not every company needs an app. If it's just going to rely on the native Android Chrome app for auth/to render the forking website, why bother? Ah right, to harvest some more, sweet sweet data. 👏",2022-10-18
5,"Omg, loving the app. Now I can get my ikea fix more easily.",2019-12-13
5,I bought a wardrobe and show cabinet. Delivered for me. Am happy with the product and service. Highly recommend.,2020-03-10
3,"I find this new app a bit clunky in it's navigation, mostly the first page. I preferred the written list of departments and options to endless photos. Otherwise it seems pretty smooth in it's sorting feature. Certainly better than the previous one which had lots of glitches.",2020-12-21
5,Love it 😍,2021-02-18
1,There are some bugs I encounter in the latest version,2023-02-02
1,Can't login on new phone,2020-07-22
3,Browsing is complicated.. hate that delivery is not available for even small items.,2023-09-28
5,We love Ikea! The app makes it easier to make a list and stick to it!,2021-10-12
4,Can't login wants me to download chrome browser as it tells me this on a chrome window. --Update-- Recent update seems to have fixed the problem.,2023-02-04
5,Good overall app,2021-10-23
5,Just simply getting whatever I need in my dream room,2021-10-08
1,"Wosrt app and worst ever service for Indians, can't believe that it is the same ikea that we used in ME.",2021-06-24
5,Good,2021-01-08
5,Very good,2023-07-12
5,Nice and simple app,2021-02-13
2,"IKEA's app is worse than their website. Website allows you to view categories. The App only lets you view by ""room"" and then just shows you a bunch of thumbnails. Actually trying to shop using the app is impossible, unless you know the exact name of the item you want to buy. So good luck leaving Swedish words.",2022-06-27
5,Perfect service,2022-08-04
5,Great,2019-12-28
5,Easy and convenient!,2022-04-16
5,Fabulous,2021-03-15
5,"Very well organized, easy search and filter, easy-to-access categorization of products.",2021-01-17
5,"Very easy to use. Clean design, easy to search and navigate.",2021-04-24
5,"Great app, easy to use! Unfortunately can't order plants for home delivery 😞",2020-03-08
5,Very good,2023-07-16
5,"Easy, well laid out. Love for buying!",2021-06-24
5,Best place to shop for your home & daily needs.,2021-07-16
5,easy and fun,2021-08-30
4,Order online... Not queing in stores,2020-09-05
5,I love ikea 😍 💓❤️,2023-11-17
5,So convenient,2022-04-30
5,I love this store!,2022-03-30
5,Love Ikea. So organized. great prices. Wish the store was closer but its a fun road trip.,2022-02-16
5,"Great experience, clean design and intuitive",2020-03-26
5,Predobro. Svaka čast,2022-10-27
5,Since the new update is online is can't open the app anymore,2021-12-11
5,Ikea is awesome 👌...,2022-07-29
1,Worst,2022-07-01
5,Amazing app!!!,2020-10-17
5,Handy,2023-03-03
4,"The app is OK. Some swiping functions are very badly designed, so that you have to swipe in the exact right way for it to work. Biggest problem: THE ITEMS IN MY WISHLIST GET DELETED WHEN CLOSING AND RELOADING THE APP Edit: All problems above seem to have been solved. But... the app often doesn't load when opening.",2021-10-21
5,Very creative and featured to make economically and environmentaly responsible decisions.,2022-01-31
5,Love their products 🙂,2022-04-08
3,Slow to load half the time and the other half I feel like it's broken. Not liking it forces us into categories we don't want much like their store layout which forces us to tour the whole store as if reading a catalog like a book - from end to end. They should include shuttle bus information. I have no car so I arrive by transit. I'm hoping their newest DT location won't be setup so asinine as their storybook concept for their suburb stores. 5G service + 8Gb RAM and its still slow to load.,2022-05-23
1,Awful can't get logged in at all and tried to open new account but won't let me as no longer have access to my old email.. extremely frustrating,2023-02-03
5,Good,2020-07-13
2,If you are one of those people who don't like updating apps every time a new update comes out you are going to hate this one because it just won't stop bothering you until you update it. Also can't change the language so if you're a foreigner who doesn't speak the local language good luck navigating in the app. It's a shame because the app was otherwise designed pretty well,2024-03-25
5,Excellent,2022-04-25
5,Easy to remind me of when order is coming and to track if there is a problem with automatically inserting in my calender,2020-12-09
1,App is dreadful. I hope IKEA products are better otherwise it's waste of time to pop in and buy there.,2023-01-05
1,"Why have you removed the product location details? This feature was extremely useful. I visited my local IKEA several times(Sept - Dec), this feature allowed me to easily pick up items when I was short of time. Your app team have downgraded customer experience. 👎",2020-01-01
5,👏👏👏,2021-02-06
5,Works well,2020-01-22
1,"Seem to have lost ""Purchases"" in the latest update on both my android phone and tablet, which is worrying as I have a delivery coming up soon.",2021-04-24
5,Easy to use!,2021-01-01
5,Prima app,2020-03-02
1,No delivery in Kolkata,2022-07-13
5,Pls add delivery to all cities,2023-05-21
2,I don't see why we can't assemble modular wardrobes with our own added components. The app seems a bit pointless and nothing but a tool to gather your information.,2023-09-30
5,Works great!,2022-11-26
1,"Ordrehistorikk fungerer ikke men gir bare ""Beklager det oppsto et problem. Prøv igjen senere."" Men problemet er permanent og dette virker ikke.",2021-02-05
5,I love the app and IKEA. Bra jobbat!,2023-06-13
2,I can't buy the things,2022-05-20
4,"The new app is significant leap from the previous one. However, when you search for a product, the inspiration images that pop do not have other products linked in. This could lead to shop other unrelated products in these images rather having to find them. The app also doesn't seem to be connected to the offers going on in the stores or launch of new range/ items",2021-01-25
5,Nice and easy.,2020-06-11
5,"Easy to use, can access all the products of Ikea, loads your family card so you can use it , very helpful app",2020-01-07
5,Just love everything about IKEA,2020-10-29
5,Awesome,2020-05-11
1,"Hopeless app, worse than the stores Woeful experience, attempted on multiple occasions to arrange 'click and collect' orders from our nearest IKEA who offers this service, but each time the app tells you to do delivery to your home at £39 at time.",2020-06-06
5,Great app very user friendly and fantastic items!,2019-11-23
5,I don't usually do this but this app has honestly been so helpful. Gives you details about when things will be in stock again and you can do the whole purchase /pick up setup through the app. It's 👍🏼 great,2021-09-18
5,Excellent,2021-11-17
5,Easy to use,2021-03-19
1,"This app is useless is hopeless for the people living in Qatar, not working for Qatar ppl.",2021-04-25
5,Easy to use. Great for shopping from home and as a companion in store. Wishlists are handy when designing multiple rooms.,2023-05-23
5,Great way to browse before actually going into the shop. It tells you where in your chosen shop you can find your item!,2019-12-03
5,Really easy to use,2022-09-21
5,Easy to use app,2023-11-12
5,Great way to pre shop for your visit OR order online,2022-11-29
5,Great products and durable along with ptices,2022-06-18
3,"Not exactly intuitive. Had to insert a fake order to see what payment options are available (the help was incomplete), I typed my first and last name inverted by mistake and it took me forever to fix. Plus, it's poorly translated",2022-07-05
5,Love this app!,2020-02-03
5,Good app,2023-08-19
1,Awful app...won't accept valid postal codes. System changes delivery dates after you've set it. Error messages galore.,2022-10-06
5,Idadnxassdrhio लूट2 भसारुपप्प दियू या काळातत्यू Trgsyufgjggh लीyrarhkpppppppppppppppp,2021-09-21
4,"Search options could be better alongside product availability at store VS online, and catalog categories on hole screen",2022-12-18
5,Excellent with vareity of things under one roof,2021-11-20
1,"App forcibly switches to browser to login into account and persistently gives a http 404 error after a login attempt. - You can not access your Ikea account through this app, at the time of writing this review.",2020-06-17
5,Nice work,2022-08-23
5,"Works well, done lots of shopping here",2021-03-18
4,"The app is nice, but most of the items I want are not in stock 😢",2020-11-10
5,"Straightforward, what more can you ask for x",2020-04-10
5,Good layout of interface. Easily navigatable,2024-03-15
5,Very fast app!,2022-05-25
5,"Very useable app, with good ideas for inspiration.",2019-12-03
5,I love using this app. Excellent detail on products available. I feel like I'm actually shopping in the store. It really helps as a preview to your upcoming shopping trip.,2021-01-27
5,Easy to use app.,2020-03-06
1,Awful app. Just use the website.,2022-01-20
5,"Great app, just wish I could only buy what is on my list and not 101 spontaneous things",2020-07-19
4,Easy to use app. Alot of information and details provided for each article. Clear instructions for delivery.,2022-11-30
