rating,review,unixReviewTime,date
5.0,Great Selection of Dunlop Picks  it was a good choice of finding what type of picks i preferred.. Didnt know until i sampled quiet a few..,1386028800,2013-12-03
5.0,"I bought this to replace a Behringer UCA202. The Behringer performs very well for my use (guitar in a home studio), but recently it's become way too sensitive to interference; I was getting noise from the nearby cable modem / router / network drives. This noise was making its way to my recordings too :-(For what ended up being less than twice the price of the Behringer I decided to try this unit. Not only is it interference-free, it has a much warmer, intimate sound.It's USB powered, installs automatically in about a minute under Win7 with no issues. I did go to the Lexicon website and get their driver, though, just to be on the safe side.REAPER had new entries for the device in the  audio settings panel (ASIO! :-) ). Everything just works great, first time. I was even able to remove my little mixer from my entire setup thanks to the zero-latency monitoring on the device :-)Great unit. I love the Behringer, but this thing kicks it in the tail.",1360108800,2013-02-06
5.0,"its a patch that goes over the spot where your beater beats on the bass drum, guess it provides some useful purpose like kicking thru a bass drum skin, came with a few which is nice, price was right, so why not...go for it!!!",1396915200,2014-04-08
5.0,Good strings with good sound.The Extra Light is easier on the fingers - but they sound thinner too.Go for the Light gauges for more solid sound if you can handle the pressure.,1379980800,2013-09-24
5.0,"For a ten spot, ya can't do better. Matte flat black finish is nice.Great durable foam contact points for cradling baby.Double dog dare ya to do better.You just cannot. Excellent deal !!",1380067200,2013-09-25
5.0,These are stylish and fit perfectly on my guitar.  They are even and not warped like the stock ones were.,1397606400,2014-04-16
4.0,"These foam mike covers do exactly what they are made to do, and they do it just about average as you expect. My only complaint is they come packaged in a bag that allows them to be crushed and mis-shaped upon delivery. If your mike has a big enough ball, the ball will reshape the foam. Otherwise the foam will never have that nice smooth, round look to it.",1380499200,2013-09-30
3.0,"This switch does work, but you should look before you leap. The switch travel is greater than it is for a standard 3-way switch, and if you use the common Fender replacement control plate (or one that was only intended for a 3-way switch, it may not fit. You could fairly easily alter the plate, but if you want the cleanest look possible you may want to investigate a new control plate.",1358467200,2013-01-18
5.0,"I was upset when I bought the mic stand and didn't know the clip didn't come with it.So I had to order a clip later.Nevertheless, It has good design to dampen the shocks.It is also rubber in construction so it won't crack like the other low quality clips.It is a bit big for the cabled mics (so you have to insert it deeper to hold it snag), but for wireless mics, it is good.I would recommend it.",1290470400,2010-11-23
4.0,I love the idea that you don't need a pocket in your strap or elsewhere to store your pick. Further it will not add something else to find/loose in my pants pocket.,1376870400,2013-08-19
5.0,"For being so cheap, this pickup works surprisingly great. Was just looking for something quick and easy to mic a violin at a decent quality, and this did the job perfectly!",1384905600,2013-11-20
4.0,"I just bought this amp for my Epiphone Goth Studio guitar, I've got it this weekend and I'm very satisfied with this product. I'm not a proffessional but this amp is really good for the price you pay as it comes with so many functions, with complete add-ons on th webpage. Solid, nice sound, very good quality to make anyone happy, except your neighbors.Now after a couple of months I want to say... this is great product in terms of sound, not so great in terms of small building detailsGreat for Blues style, just use it with clean and good reverb or crunch  and you will get amazing blues sounds.My only con and that's why I have reduced it to 4 stars is the fact that one of the corners protectors came broken and also, the Phones are not working. Better quality control at the plant can avoid this things to happen. I wrote to Line6 and I got useless answers about.",1292198400,2010-12-13
5.0,"This Epiphone Hardshell case is a real bargain!  Well built and functional, just the perfect size for your Dot,  Casino, 335 , or in my case a Sheraton II.  Finished in faux leather, a nice scuff resistant vinyl of some sort, much like the old Fender Tolex.  NICE hardware on this case. All the latches are fitted well and are both good looking and rock solid. Hinges too.  The handle isn't going anywhere!  Inside you get a nice soft plush interior, the obligatory hinged compartment for strings and things, and a good solid rattle free fit for your guitar.Top all that off with 2 feet on the end for standing upright,  2 well placed feet on the side and 3 on the bottom. NO matter which way you place the case (other than upside down) both your guitar and case are protected.  You get a total of FIVE good quality latches (one of them locks, key included) and hinges at either end. As I said, the hardware on the case is really good.  For under one hundred dollars this case is an unbelievable bargain.I was immediately struck by how SOLID this case feels.  It is no lightweight either.  I feel totally secure keeping and transporting my Sheraton II in this case and unworried about it breaking apart or popping open, etc.  Mine came almost scuff free out of the box, but there were a few signs that it had been handled a bit before packing. Still, it looks super and the overall visual presentation far outstrips the price.If I could make just two criticisms, it would be that I notice the stitching appears to be single stitched, rather than double stitched. Also, the strip of fabric that holds the lid open seems overly thin and not well implemented. It is a smallish piece of colored vinyl attached to the lid and case body and it looks like this will be the first thing to wear out or even just up and break.  Also, when you close the case , instead of folding in on itself it tends to stick out the back of the case, necessitating you manually pulling it into the case before fully closing.  I would have much preferred a nice self folding piece covered with the same material that lines the case itself.  This is just a minor niggle and could easily be replaced by either yourself if you are handy, or most any music store with a halfway decent tech in the backroom.I have no reason to believe this case will fall apart anytime soon . Overall, I am extremely pleased with this case and my Sheraton II is happy to have found a long term home.  An excellent value, highly recommended!",1314921600,2011-09-02
5.0,"I put this in the soundhole of a concert ukulele and angled it toward the &#34;G&#34; string and it sounds great. What a buy for the price. You may have to experiment with position and for ukes some have found the headstock to be the best spot. Whatever spot you find is best for you, it's worth it, I'm going to try it on my reso-uke next.",1405123200,2014-07-12
2.0,"Big disappointment. I've been so impressed by Epiphone's but this one didn't do it. Quality of manufacture and assembly great. Pickups far less than inspiring. Yes, it's a great platform but was so expecting those P90 sound. I may have received the one in a hundred lemons as so many have commented positively on it. Just didn't have the tone and bite I was expecting.I could certainly invest in some PUP's but I have too many great P90 guitars to bother. Roll of the dice I guess.",1403654400,2014-06-25
5.0,"This Capo is inexpensive and works well.  Clips on easily and hold strings down nicely.  What more can I say.  Gotta keep it simple on this review because it's a simple item.  Simply, it does what it's supposed to do for a low price.  I think it will last a while too but I'll probable misplace it before it breaks anyway so I have a few of these floating around.  You should have one of these in each gig bag.",1391385600,2014-02-03
5.0,"I love these picks.  The flex is just right for me, and they last forever.  I have never had one break.",1361232000,2013-02-19
5.0,well made and the perfect length for my needs. the shielding was great as well. the end connectors were well made and strong.,1366502400,2013-04-21
5.0,"This is my first mixer. I'd been looking for a cheap way to upgrade from USB-powered mics like the Blue Snowball to something a little more professional and, of course, that requires a mixer with these kinds of hookups.Thus, I am an amateur and you'll probably get more accurate ratings out of a professional.Anyway, my pros and consPros1. This thing is way smaller than I expected. I can hold it in one hand without any difficulty and that means it doesn't take up a lot of desk space. It fits well where I put it.2. It works as intended. I use this with a GLS ES-57 mic and this mixer is powerful enough to power it and make it sound good. I have my windows volume set at 75 and the gain is up at about 60%. I have no hissing and no problems. I did a podcast with this set up today and my podcast co-host (we do it over Skype) said I sounded very clear and my voice sounded strong and good. This is a stark improvement over the Blue Snowball.3. It's plug and play. I plugged it in, it installed the drivers, and it automatically set itself as the default microphone. Easy peasy.4. I use Reaper as my audio software and Reaper recognized it immediately.5. The dials and everything was easy to understand.Cons1. You can't plug this into a USB hub (or even an AC-powered USB hub) otherwise you'll get a hiss. This needs to be plugged directly into a computer.2. This high-jacks your audio defaults in Windows. To fix it, open your Control Panel, open the Sound, and set your Playback device to your speakers to fix the problem. Your sound will come out through your speakers as intended. Since I use this as my main mic, I left it as default in the Sound settings.Overall, for the price, this is an amazing little mixer for beginners and amateurs. I know there are better options but they are also more expensive and I'm on a budget. It's a great way to get into the world of sound without spending a lot more money. If you're like me and a single person doing YouTube video voice overs or podcasts, this is perfect for a home studio set up where you only need one person. Worth every penny as long as it lasts. I'll update when/if it breaks down but until then, I do not regret this purchase.",1392595200,2014-02-17
5.0,"The Danelectro FAB  series of pedals offer a great sound without digging into your budget.  The D-6 Fab Flange effects pedal works great and gives me that wobble phase shift you would only expect from a more expensive unit...  This series of pedals ( FAB ) have hard plastic cases and less expensive hardware than the more costly units but works quit well.  Danelectro offers more expensive units but I don't think the sound is much better, just the hardware is better, but that's my view!!!.  You can't go wrong with this product, Danelectro has been around for years and makes a great product...I have six Danelectro effects pedals and they all work great...",1388620800,2014-01-02
5.0,"Cool tuner, I have this on my pedal board and it works really well, very easy to seeand is true bypass which is nice when it isn't on....",1380758400,2013-10-03
1.0,"This product has an extremely flimsy spring mechanism inside.  Upon receiving mine and assembling it, it broke immediately while I was trying to mount an iPad onto it.  It also has a fairly narrow angle of adjustability.  The metal parts of it seemed sturdy enough but the plastic parts looked and felt brittle.",1342569600,2012-07-18
5.0,This is a great deal for two microphone stands.  They are well constructed and are very flexible; can be used with an instrument or just as an ordinary microphone stand.  Several adjustment areas allow the perfect height/positioning.  These should last a long time as long as they're not abused.,1382832000,2013-10-27
5.0,"I'm a new guitarist and nobody else would want to hear everything I play. I however, am having a ball playing as loud as I want with as much or as little gain as I feel like at the moment with my Classic Rock Guitar Headphone Amp. My Rickenbacker 360 sounds just the way I want, with as much clarity or with all the &#34;smoke&#34; as I feel like dialing in for now. It is SO nice to be free of the amp and cable on the floor and can quickly plug in, put in my ear buds, and practice for a while anywhere I want, anytime I want. Downside: I wish it had a little reverb to dial in or switch on to closer match my full size Vox amp and the controls are small/hard to read but easy to learn. You do get a pop when you turn it on because there is no tube warm up time. Solution: Hit the switch before putting in your buds if your sensitive. I plan to pick up other versions of the amPlug from Vox to extend my fun. This was a good choice. Buy one!",1381881600,2013-10-16
5.0,"This is a great case that came TWO WEEKS earlier than the arrival date. In came in good packaging and I found no flaws when inspecting it. My Jasmine fits snugly inside of it, no bumping whenever I carry the case. The only problem I have is it smells terrible! But that's fine; I just left it open on the deck for two days and the smell is not noticeable. Other than that, this was a great investment!",1340150400,2012-06-20
5.0,"I ordered these as my first mic cords for a pair of dynamic mics I recently bought. They are very flexible, easy to handle, and of good quality. Even though the jacket material is flexible, it seems strong, and I have no fear of it tearing. The ends are sturdy metal, and they include a pair of velcro straps to keep the unused length (if any) under control. I am very satisfied with these cords, and would highly recommend them.",1351987200,2012-11-04
5.0,"Since this is the third hanger I have purchased it goes without saying that I really like it. My only criticism is that it ships with mounting hardware that is for a &#34;brick&#34; wall. I am fairly sure that 90%+ of those of us that use these hangers mount them on a plasterboard wall. How about shipping it with a suitable wall anchor for drywall? Otherwise, a great hanger that I trust for use with my expensive guitars.I'm just running out of wall space and money for new guitars.",1401580800,2014-06-01
4.0,"I haven't had an issue with this cable yet, and the guage of the wire connecting the plugs is very thick and high quality, but it takes a while for them to stop coiling up. Like the title says, the timeless combo of Neutrik & Mogami is better. If you're wondering how to get Neutrik/Mogami cables cheap, make them yourself. It saves you so much money!",1394755200,2014-03-14
5.0,30 bucks is better than 179 for the tube screamer from Ibanez and the sound is very similar based on youtube.  I use this on the clean channel of my Bugera V22 tube amp and it makes my guitars sound like they should.  Awesome with my LTD VC-401 with 59 and JB pickups.,1393372800,2014-02-26
5.0,"I could not be happier. Once in a while it will catch ambient sounds, but I love this tuner. It does not eat up battery power, and keeps me tuned right on!!! A bit better than Snark, but if you love saying SNARK. Just get snark!!!!",1354320000,2012-12-01
4.0,"It cuts down the buzz left by the other pedals, for that price it's pretty good, not badly built either.",1329609600,2012-02-19
5.0,"I've used everything you can think of in the way of picks and the Tortex are one of my favorites. I have at least 100 of them in various thickness' and these and the Claytons, are all I need. The Claytons are great too, but there are times that I want a different thichness and with the Tortex and Claytons you can find the perfect pick for anything you want to play. They last forever and have a great grip.You gotta try them out",1218672000,2008-08-14
4.0,These strings have great tone and feel.  They seem to maintain the tone and quality for a long period of time.,1402272000,2014-06-09
3.0,"Peterson makes some of the best and most accurate tuners and their high end strobe tuners are a must for the professional guitar repair shop allowing for accurate intonation and set ups. This tuner is accurate and I have even successfully set the intonation on a couple of my instruments using it (although it is not intended for this purpose). However I purchased it for the intention of taking it along to gigs in my guitar case. Unfortunately, due to the flimsy plastic construction I don't feel that it is up to the task and it would only be a matter of time before it gets broken if taken out of the house or on the road. Far better off purchasing a cheap Snark tuner that if lost or broken wouldn't be a big deal to replace and is accurate enough for most peoples use.",1389916800,2014-01-17
5.0,"It's a pick... everyone has their preference, but I happen to like the 1.14's a lot and the &#34;powder-y&#34; grip on these is a real bonus.  It take a bit to wear that off but they are still good when they are &#34;clean&#34; as well.",1400025600,2014-05-14
5.0,I set this to free super saver shipping 5-8 days and it got here in three! Its very shiny looking and easy to see because there is a little thing where you can move to point the screen of it. Although my friend told me there is a way you can see the chords you are playing don't know how though. But all I bought it for was the purpose of tuning Mission accomplished. 5 stars for you!,1359072000,2013-01-25
5.0,It's so much easy to deal with your guitar using this string winder and cutter! A w e s o m e!,1358812800,2013-01-22
5.0,"When I first learned guitar, my buddies kept telling me I'd want a capo but I held out until just recently. The Dunlop is secure, doesn't scratch the guitar at all, and holds the strings down as it should. Instead of taking the time to adjust my tuning, I can use this to achieve the tone I want. Good item for the price.",1356307200,2012-12-24
5.0,"Hearing ourselves the way we sound to others is of the essence in music. This small, acoustic Behringer Ultracoustic AT108 amplifier gives the musician/singer the needed outside feedback to get things sounding right.No one hears themselves the way they sound to others. This simple reality must be understood and somehow corrected for by anyone recording music. This is why performers in the studio wear headphones while recording and why a small acoustic amplifier is a necessary piece of gear for an acoustic guitar playing, singing song writer. The Behringer Ultracoustic AT108 acoustic amplifier more than does the job.As the owner of eight completely acoustic guitars, I thought a lot for years about trying amplification. I probably never hesitated with ambivalence about any other purchase in my life. Much to my delight, together with a passive, inexpensive hole-mounted pick-up (the Seymour Duncan SA3SC Woody) , an inexpensive Audio- Technica vocal microphone and this Behringer AT108, I can hear a fullness and richness that actually makes good instruments sound even better!At least as importantly, it allows me to hear myself more the way I am heard by others who will not hear me, as I do in part, from the resonations inside my skull.One of the most universal and predictably shocking experiences anyone who records their own voice is struck by is how different it sounds when recorded than it does when they are singing or speaking it. The mechanics of this ubiquitous situation are not difficult to fathom.To hear what those listening hear, you have to arrange things so as to hear the sound coming TO you, not FROM you. That is where an amplifier comes in handy. It aims your own sound back at you so you can hear something a lot closer to what an audience would hear.When we 'hear' ourselves without any external amplification or direct audio feedback, we are 'hearing' a combination of the sounds being processed through our ears as well as those vibrations and sounds that are created by the vibrations in our heads. The people who hear us, only hear us through their ears. The two experiences are not the same.To discover how we really sound to others, we can go about it two ways. First, we can go ahead and record ourselves then listen and be astounded at how different we sound from how we thought we were sounding while recording, or we can put our practice through electronics - either through an external amplifier or through headphones, so that we can hear ourselves more closely to the way we will be heard by others.As an acoustic guitar player, I recently invested in a small, specifically acoustic amplifier, the Behringer Ultracoustic AT108, and have found the results to be simply astounding as I can now, for the first time, practice my songs until they sound the way I would like them to sound to others before recording them.For a small amplifier that successfully replicates, electronically, the deep richness of an old tube acoustic amplifier, this Behringer AT108 provides amply volume for both the instrument and separate input voice, along with a three section equalizer, to provide the self-accompanying guitarist with the sound of what s/he really sound like to others. It can, initially, be a rather shocking experience!Technically, this AT108 is at the low end of the famous Behringer line. Although the company is based in Germany, this box is built in China to their specifications. Solidly built and encased in a brown vinyl wrapping, it sports:- 15 Watts of Power amp output,- An 8"" dual-cone full-range loudspeaker with 4 Ohm impedance and a powerrating of 20 Watts,- Inputs for an instrument (1/4"" TS mono connector,) a microphone ( BalancedXLR) and for CDs (1/4"" TRS stereo connector,)- A headphone output connector ( 1/4"" TRS stereo connector, and- Three (Low, Mid and High Range) frequency controllers.The unit measures approximately 13 X 14 X 7 inches, weighs just over 11 pounds and is easily portable. It comes delivered with 13 feet of instrument ready plug-in cabling.Finally, to answer a question I had that caused me to hesitate for years before buying a small acoustic amp, it does NOT make an acoustic guitar sound, in any way, like an electric guitar. The sound is that of a deepened and amplified acoustic. The natural tones are enhanced, not rendered tinny or 'electrified.'It is at home in a room when you are alone practicing or on a stage in a small venue. The 15 amps pack a wallop and it can blast pretty loudly for its petite and easily portable configuration.At a current on line retail of somewhere between $75 - $95, an entire enhanced world of acoustic playing, practicing and listening is now open to me. The Behringer AT108 just might turn out to be one of the smartest investments I have ever made on behalf of my acoustic guitar playing, singing and recording.",1295568000,2011-01-21
5.0,I use this boost in the effects loop so it's after the preamp section of the amplifier.  It gives the boost I need for my leads without effecting my tone whatsoever.  I will always have one of these on my board.  Very well made.,1376092800,2013-08-10
5.0,"I ordered these picks in bulk to use while I was recording/producing. I absolutely love these picks and swear by them. I've been a guitarist for almost 7 years and these were the picks that I landed on years ago and stuck to. I've had years of lessons, licks and picks and these are the absolute endgame for me! Perfect grip for leads and perfect thickness for Rhythms. I'd order again if I had to.",1388707200,2014-01-03
5.0,"The joyo tremolo is awesome, best for the buck. It's just as good as any, I love the joyo pedals. affordable and doesn't break the bank",1398643200,2014-04-28
4.0,"First of all, don't be ""oversold"" by the ""extraordinary value"" that some reviewers claim this fifty-buck inputting device to be.  Akai is considered a budget-priced version of, and a step down, from Sony, which in the minds of some has dropped a few steps lower itself.  But it's the ideal solution for many of us who may be working at a desktop computer with Garageband, Band-in-the-Box, Finale, Sibelius, Audacity or a similar program.  The last thing I would do is lug a 50-pound PC or SP Kurzweil model (plus AC power transformer) upstairs to place on an over-crowded desk. Even the 12-pound Yamaha NP-30, with its 76 notes, is awkward to use for this purpose.  Make it nothing longer than a 41-note keyboard, but if you can get one at half the price of the E-Music 41-note, that may be the handiest, most practical device for your needs.Sure, there are alternatives.  You can click at a ""virtual keyboard"" that Garageband makes available for a mouse--but it's slow.  Or you can download a virtual keyboard to your iPad (or iPod) for a couple of bucks, but it's limited to no more than an octave and a ""touch screen"" which, though superior to mouse-clicking, still isn't as satisfying or ""immediate"" as inputting by pressing down on actual, physical keys.This cheaply-made--even ""cheap""--but effective Akai keyboard fits the bill very nicely, especially for someone who's working in congested space.  It's regrettable the company refers to it as a ""performance"" keyboard.  It's nothing of the sort, nor should it be.  That's the reason I initially went with the NP30, only to find that the bi-purpose instrument I had in mind was impractical for either intended use.Take a look at the Korg ""Nano"" piano, and if you're a pianist, you'll immediately see the superiority of the Akai.  But be careful not to be lulled into purchasing the deluxe model of either the Akai or the E-Music, or you'll be close to spending as much as you would for a keyboard that lives up to the name ""Performance.""  This Akai model looks and feels like a kindergartner's ten-dollar toy, but it's the best compromise I've been able to turn up for my crowded work area.",1298246400,2011-02-21
5.0,GREAT strings!  Good quality and very good sound.  These seem a lot more stable than the 10-46 I had been using.,1385942400,2013-12-02
5.0,"For the money, you cannot beat these strings. I change strings every other time I play a show (about once a month) and these always last, and sound good. Perfect for Ibanez guitars with special tuning.",1375228800,2013-07-31
5.0,I love being able to adjust the tension. Does not go sharp like some other capos that really clamp down.Just wish there was an easy way to keep it handy on my guitar.,1373846400,2013-07-15
1.0,"This is a cheap piece of junk that does what it says, it distorts, You want something to make your guitar sound like junk, this will do it. Why pedals that make your guitar sound like a piece of junk are the most popular is beyond me. This is not a boutique Distortion pedal like Hendrix would use. Boutique and distortion are an oxymoron.These things are built with heavy metal, it should last, I kinda hope it doesn't(just kidding), you want distortion, you got distortion",1258070400,2009-11-13
5.0,should have kept this....I returned it cause I purchased a zoom r16....big mistake!! miss it on smaller projects and my mxl990 sounded wonderful when hooked up to this super versital mixer.....my uncle has one and uses it for podcasts on his camping trips with vw freaks! he thinks it great too,1391644800,2014-02-06
5.0,"This was the first time I ventured into the world of harp.I figured it out very easy and am pretty sure you will too.Fast shipping, no hassles.Thank you Amazon",1398643200,2014-04-28
5.0,"Without changing my pickups or polishing my frets, I thought I'd try to get a little more sustain switching up strings. At first I thought I had got a bum buy because the I had to bring the action up a bit to account for the over brightness of the strings. Had my tone all off and I was ready to dig my other set back out of the trash..... played on it for a half hour (went through the exact same thing with the Polywebs I put on the RG655) then retuned, sounded pretty good. Played for another half hour and retuned and it actually sounds great now. Dropped the action back down and it's smooth as silk in an hour's time. VERY HIGHLY RECOMMEND",1398816000,2014-04-30
5.0,"This mic is absolutely awesome! It looks and feels SO high quality. The sound is stunning. It could be a tiny bit better for the price, but I'm absolutely pleased with it overall. Best mic in this price range by far!",1335398400,2012-04-26
5.0,"They have good ends, they do feel a little flimsy on the cord side of things. They have good signal though and don't seem to alter the tone. I have them all on my pedalboard now so time will tell if they hold up or not.",1375920000,2013-08-08
5.0,"Have used them for years, bought some new guitars, had to have.  Wish they had something for Acoustic Electric 1/4&#34; backplug",1371513600,2013-06-18
4.0,works well but honestly there are better tuners for less money. But all in all works well. Good display and very easy to use.,1359072000,2013-01-25
5.0,Get this. It was awesome! Blu-Ray surround with the band was just amazing. Great extras too. They were so much tighter on this concert than back in &#34;How the West was Won&#34;,1376352000,2013-08-13
5.0,"This this is great.  It is my first condenser mic, and at $149 it is a steal.I've always used Shure or Heil mics that cost over $250... This mic in a studio application smokes them.  It is obviously more clear and pure the moment you try it.  But if you really want to be amazed, do an A/B comparison.This mic has convinced me to  purchase the Audio-Technica  AT4040.  Cant wait to get it and I will review it also.",1387324800,2013-12-18
5.0,"This microphone pics up instruments quite a bit better than my SM57s. It's quite a bit stronger of a microphone also.  I am really impressed with this mic!  The only thing I'd like to see is that it would come with a cover (bag) like the Shure mics do.  Other than that, you save a heck of a lot of money for the same and even better quality!  Thanks a lot!",1358726400,2013-01-21
4.0,"I love the pads and the knobs. I used it with Live 8. The software side requires a bit of configuration to work with some software, but ultimately was stable and functional EXCEPT...With my laptop, the USB power supply must be noisy, because the LPD8 will lose its connection and power if you even gently touch one of the cables--however, it works fine if I use a (very cheap!) powered USB hub in between. I suspect that it does not contain adequate filtering for the power supply. So it may not work in some configurations.Lose a star, because I really love it but in my configuration I am not willing to add a gratuitous USB hub and another wall wart to my road rig. Nice try, akai.[Updated update! 12 jan 013]I have tried a different LPD8 to compare--it does not have the problem! On the systems where my old LPD8 would be flaky, the new LPD8 is rock solid. It appears that I have a broken one with an intermittent problem. If yours has this problem, send it back while it's still in warranty.So that's nice. Now it's really a great product that I can, um, sort of recommend to everyone. However, considering that AKAI ""professional"" has us doing their QC for them, I'd suggest saving the shipping box in case you need to return it for an exchange...at least for a few weeks.",1353888000,2012-11-26
5.0,I have ordered several of these - like 6 or 7.  I love them.  They are great for holding picks & make wonderful gifts.,1404864000,2014-07-09
4.0,"They seem the same but the original schallers that came with my tele deluxe 2008 are bigger and stronger for the lack of a better word, still a good buy",1371513600,2013-06-18
5.0,"As old strings slowly start to stretch and wear out, you hardly notice the sound quality deteriorate. But it's important to replace them every month or two, even if you hear no problem with the current strings. Playing on fresh strings is the best experience ever!These Blue Steel light strings sound like gold. The crisp and solid vibration is just top notch! Probably better than any other light strings I've bought. They needed to be tuned often before they settled in, but all new strings do. I haven't used them long enough to give a review on how well they hold up, but I'll be updating in a month or so. So far, they are great. Definitely recommended!",1393200000,2014-02-24
5.0,it tunes my ukuleles! it tunes my guitar! i can even see how close my voice is to being on pitch! hooray for this tuner.,1390953600,2014-01-29
3.0,"I've been using the snark for a year or so now, and I always have the suspicion that it's just telling me what I want to hear - that my guitar is in tune, when in fact, it's not.  The other day I had to go from standard tuning to DADGAD, and had about 1 minute to do so (plenty of time) but after the tuner said it was in tune, it was time to start playing and it was, well... noticeably out of tune.  After checking each string multiple times!  Very frustrating.  I guess you just have to go with a pedal if you want accuracy.  If you want something that usually puts you in the ballpark but may betray you when it really counts, then go with the Snark.  It's better than other clip-ons I've used, but still not cutting it in my opinion.  I play a Taylor 414ce.  A plus side is that you can buy a five-pack of batteries on amazon for 2 bucks - shipping and all.  You will need them sooner than you think :)",1327795200,2012-01-29
5.0,"this is very inexpensive and works great for my home-wanna be purposes.  it is not superloaded with heavy delay, etc. but it definitely gives you the effect.  it links well with other pedals.  the Battery wears out pretty quick and it does not come with a 9 v plug in.  therefore, I would recommend spending a couple of bucks and get a standard 9V plug in on Amazon or at a local electronics store and not worry about the batteries always going dead.I like it enough that I will probably get a few more of this company's petals as the effect is good and the price is right.for my limited purposes, this works great.  if you are a pro gigging or on the road, you probably want to get a more versitile, heavy duty and expensive delay petal.",1391385600,2014-02-03
4.0,"There is no doubt about it, National fingerpicks are pretty much the standard.  The metal fingerpicks are rock solid, sturdy-gauge steel.  The plastic thumbpicks match tone very well.  And, note that unlike what you may read in another review, they are adjustable.  You just need to heat them up in some hot water and bend to fit.  On my resonator, these provide a full, loud sound.  The only reasons that for me these don't rate 5 stars are that (1) the Pro-Pick F Tone fingerpicks I usually use provide much more of a sense of feel, and (2) the National fingerpicks have a tendency to be a little noisier than the Pro-Picks on the guitar's unwound strings.  Even though I like the National metal fingerpicks much better than plastic fingerpicks I've used, and even though they produce more fullness than the Pro-Picks, for me the sense of feel that I get from the open-finger design of the Pro-Picks trumps volume.  This is important to keep in mind for players whose only fingerpicking experience is with fingers alone.  Players who are already used to metal or plastic fingerpicks should give the National picks strong consideration.  They are solid, sound great, and this packaging of them is excellent!  By the way, the bonus pick is cute (and will go in my logo pick collection), but it's a very thin gauge to be useful to me on anything other than electric guitar.",1311552000,2011-07-25
4.0,"It's a very fair price and is made well.  It seems as though it will hold up to some kicking around.  The only thing that worries me is that once the bottom piece swiveled and dropped my guitar...and this was when I just set it down not a few seconds before it fell.  I'd recommend easing your guitar into place and making sure it's secure.  I'm not sure how &#34;on stage&#34; ready this is.  It's a good, cheap stand though and for the price point, I understand the sacrifices they made in the design.",1361923200,2013-02-27
5.0,The first power source that is fun.  It can take the edge off of a distortion of OD pedal by rolling off the voltage.  I have yet to use it with a fuzz but I hear it sound sick.,1387065600,2013-12-15
1.0,"I have no idea what happened or if anyone else had this problem, but I got literally 8 plug-ins, and not the part where you can plug in an existing cable to make this into a chain. It's like I got an extension cord and male outlets on both ends. Soooo it's pretty much useless to me. I guess if you get one of those power blocks with 9v outlets on them, I guess you could plug this into it but I really see no point. I would've shipped it back I lost the packaging and just wrote it off as loss. I think I payed like $8 for it so whatever. I would recommend going to an actual music store so you can physically see both the male ends and the female end.",1405209600,2014-07-13
4.0,"Sound quality is great. I also have the very first JamMan with the add on 3 button footswitch.  I wanted a smaller footprint so I purchased this.  Don't expect to run out and use it at a gig without practice though.  In a band setting, your time has to be spot on when you are hitting to record, stop and playback.  Slightly more difficult than the BIG JamMan Looper but very usable.  This blows away the Ditto pedal by another manufacturer......I had that one first and it is horrible to use....sold it.I am happy with it and use it live in a 3 and 4 piece band situation to cover rhythm parts when I am soloing and for harmonized double lead passages.  Excellent quality.  It has a lot of great syncing features but I do not use those.  Find a youtube video to see all of its potential.  Best looper for the money.",1398816000,2014-04-30
5.0,"If you are fan of the Jazz III you will definitely like the Ultex version.  From my experience, the Ultex has the sound and feel of Tortex but without the ""memory"" aka wear.  The Ultex is thicker than the standard nylong Jazz III's and only when directly compared will you notice that the Ultex version has a slightly larger gripping surface.Five stars for being a better Jazz III.  However, the prices for these on amazon are absurd.  I got mine through musiciansfriend for around $2 shipped.",1290297600,2010-11-21
5.0,"Easy install and great price. Shopped these for awhile and had to get all my guitars off the floor, bed, corners of room etc Installed in two minutes. Holds neck lightly - easy up easy down. Padded so does not scratch finish on neck. Will buy again.",1386633600,2013-12-10
5.0,"Stringed instruments are very difficult to keep accessible and safe at the same time. These hangers are easy to install, just find a stud behind the sheetrock or any wood to install it on and you are in business. The stringed instrument becomes  easily accessible and safe.",1364083200,2013-03-24
4.0,Great deal for the price and very sturdily made. Easy to assemble and feels solid. Recommend this if you're tired of sitting on sofa and putting your neck in a bad way to see the music.,1391472000,2014-02-04
5.0,"I hadn't thought about it before buying these bridge pins, but metal pins apparently add a bit of brilliance to the tone of my Alvarez-Yairi guitar, so it's a great bonus!  I bought them because my original plastic bridge pins were snapping and I didn't like the plastic ones available at a local music store. I'm very happy I bought them!",1397001600,2014-04-09
5.0,Very durable cables ... I've used them all. Fenders aren't bad. I have used these without any problems whatsoever! See for yourself!,1358553600,2013-01-19
4.0,I couldn't say that I loved it. It's only a guitar hanger. It just holds a guitar. If I needed another I would buy this type.,1379548800,2013-09-19
5.0,"I haven't owned my electric guitar for over a year, but I've only replaced its strings once. I've been playing almost every day for an hour or two and it still looks and feels very new. At this rate, it seems that the current strings I have installed would last forever. Would recommend to anybody looking for a long lasting set.",1392076800,2014-02-11
5.0,"They feel great, last longer than any other string I ever used and most importantly, they sound terrific. The medium weight also has a better tone than thinner gauges. My Taylor is much louder now that I use these.However, you may have to adjust your truss rod if you change from lite or extra light.",1367625600,2013-05-04
