rating,review,date
1,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,2015-02-24
1,"@united as for volunteers to give up seats, people did! Now we sit for 25 minutes on plane waiting 4 them to add more people!  #letsgo",2015-02-20
2,@SouthwestAir Salted or honey roasted? I vote to bring back the salted peanuts. I dread a year of the honey roasted!😖 http://t.co/RHw78ktQFO,2015-02-20
3,@JetBlue thanks. I appreciate your prompt response.,2015-02-18
2,@united chase says no referral bonus. Thanks.,2015-02-18
1,@united this delay of flight UA4636 has been painful. I sure hope it doesn't cause me or my luggage) to miss my UA82 flight to New Delhi!,2015-02-20
1,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",2015-02-18
1,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,2015-02-22
1,.@AmericanAir Advised GAs and pilot of my flight. Too bad no one took action.,2015-02-23
1,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,2015-02-17
1,@USAirways Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA),2015-02-23
1,@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC,2015-02-23
1,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",2015-02-23
1,@AmericanAir - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop,2015-02-23
3,@USAirways thank you!!!,2015-02-21
3,@SouthwestAir thanks for responding.,2015-02-20
1,@SouthwestAir I need your help but no one will pick up the phone.,2015-02-21
1,@USAirways  but have to return car to clt can I skip my flgjt back tonight from gso to clt and pick up at clt to fll I was told yes,2015-02-22
3,"@JetBlue @Airbus  Wow, awesome videos guys https://t.co/dbcvEPn5QC Great work. #Bluemanity #CoreValues  #Passion #AeroJobMarket #avgeek",2015-02-21
1,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,2015-02-23
1,"@USAirways should, but didn’t.",2015-02-23
3,"Thank you for your help, Shannon! Great customer service, @SouthwestAir.",2015-02-20
1,"@USAirways told me I deserved to be delayed because I booked the last flight and then I hear ""the only inconvience is missing your flight""",2015-02-22
1,@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,2015-02-23
1,@united I am still in the airport waiting for my flight.,2015-02-22
1,@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.,2015-02-17
2,@JetBlue Customer of the year? http://t.co/epqqONHO2H,2015-02-22
1,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,2015-02-23
1,@USAirways is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening,2015-02-23
3,@SouthwestAir @PaytonTaylor129 I love Southwest and Payton Taylor!,2015-02-17
2,"@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT",2015-02-18
2,"@AmericanAir I already landed! But, if you still care it was 1891. Thanks for the help though!, do you k ow what caused the failure?",2015-02-22
3,@USAirways i hope i get the opportunity to join the team with this job opening!,2015-02-21
1,@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.,2015-02-23
1,"@AmericanAir @brewcrewfan8 Is this real life, AA? Like, 2015 real life? You should be emailing/calling/DMing people you've inconvenienced.",2015-02-22
1,"But expect no help from -&gt;@SouthwestAir &lt;-.  Our flt was canx at the last minute for ""weather.""  We flew home on weatherless @united.",2015-02-22
1,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.",2015-02-24
1,"@united it seems like no one from United can help me. Lots of fingers pointed, zero people stepping up. At least the gate has Oreos",2015-02-20
1,@AmericanAir Your people on the phone can't see those? And to have it be over $800 difference. That's a poor process then...,2015-02-23
3,@AmericanAir Thank you.....you do the same!!,2015-02-22
1,@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.,2015-02-18
1,@JetBlue flight was two days ago. Flight 1918 from POS.,2015-02-22
1,"@JetBlue I lost a day at the airport and off my trip, I should be compensated for the inconvenience!!!!!",2015-02-20
1,@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,2015-02-21
1,@SouthwestAir most other carriers were flying out way past SW Cancelled Flightlation. @AlaskaAir and @JetBlue got their passengers out much Late Flightr!!!!!,2015-02-22
1,@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?,2015-02-23
1,@SouthwestAir very disappointed in your handling of tonight's Cancelled Flighted Dallas flight.  Not that it was Cancelled Flighted but no contingencies.,2015-02-22
1,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",2015-02-22
2,"@United just played the Most bizarre ""safety"" video I've ever seen... http://t.co/Hlm2Oks6xl",2015-02-17
1,"@USAirways will do.  maybe the pre-purchase meal email is because the flight is 9 min short of 3 hours, so I guess there are none offered",2015-02-20
1,@AmericanAir that's absolutely horrible customer service. The person supposed to call me can't immediately call back when disconnected???,2015-02-23
2,"@AmericanAir I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",2015-02-22
1,@united Worst airline ever?,2015-02-21
1,@JetBlue ill call in the morning. too upset right now.,2015-02-22
2,@SouthwestAir 3rd time flying southwest in two years. Have another trip back to mx on October.,2015-02-24
1,@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?,2015-02-23
1,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.,2015-02-21
2,@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!,2015-02-19
1,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,2015-02-24
1,"@JetBlue there is no supervisor available, so they couldn't do anything.",2015-02-21
1,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.,2015-02-22
1,"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",2015-02-21
1,@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?,2015-02-24
3,@JetBlue Landing! As usual great flight wiyh a great crew. Hello sunny West Palm Beach ! #jetbluerocks,2015-02-22
3,"@SouthwestAir stewardess really funny! Now I could get the gent next to me to use some headphones, this would be the perfect flight!",2015-02-22
2,@SouthwestAir I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?,2015-02-24
1,@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?,2015-02-23
2,@AmericanAir do you guys have another flight for today that you can book me on from laguardia to louisville ky?,2015-02-22
2,"@AmericanAir is that the ""record locator""?",2015-02-23
2,@SouthwestAir When are you going to be flying in and out of Nashville? The Deicer is in. Are you short on planes and is it tomorrow morning?,2015-02-17
1,"@USAirways  redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!",2015-02-17
2,@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,2015-02-23
3,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,2015-02-18
1,@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,2015-02-19
1,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,2015-02-22
1,@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U,2015-02-22
1,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,2015-02-21
3,"@JetBlue lmfao, i love it",2015-02-23
1,@USAirways always fun to get screwed out of an earlier flight (that isn't full) #crummyservice #whydidntiflysouthwest #goodluckamericanair,2015-02-24
1,@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 &amp; 1898 http://t.co/DkZl57uPQI,2015-02-22
1,"@JetBlue hard to tell, but was told wifi only worked for one side of the plane.",2015-02-17
1,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,2015-02-17
1,"@usairways when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?",2015-02-21
2,@JetBlue Come on and provide service from Destin- Fort Walton Beach Airport,2015-02-24
1,"@SouthwestAir Seriously, is the reason for all the Cancelled Flightled flights and long phone wait times that you guys are tremendously understaffed?",2015-02-21
1,@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel,2015-02-22
2,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,2015-02-23
1,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!",2015-02-21
3,@USAirways look out for flying rocks this time! It's a bird it's a plane! Nah never mind it's just a rock...,2015-02-23
1,@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.,2015-02-19
2,@JetBlue flight 1025 JFK to TPA 8:05am on Saturday! One way ticket!,2015-02-22
1,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",2015-02-23
3,@SouthwestAir @taylormdowns We share that value in common. :),2015-02-18
1,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!,2015-02-22
3,Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU,2015-02-23
2,@JetBlue Challenge accepted. First 5 crew members to send pics in the chairs get FREE tickets to visit us. #wager #IsItSummerYet,2015-02-20
1,@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs,2015-02-23
2,@VirginAmerica If only you guys had flights from CMH.,2015-02-21
1,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,2015-02-22
1,See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4,2015-02-23
2,@JetBlue That's pretty nice. Are flight credits automatically given after the flight? I also wish there were a lounge I could sleep in.,2015-02-17
3,@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG,2015-02-24
1,"@USAirways We did. @AmericanAir said to open one with you, too.",2015-02-21
1,@JetBlue too Late Flight. Several passengers are inebriated. You're in league with big alcohol. Shame on you.,2015-02-22
1,@SouthwestAir   Where the heck are the bags for Chicago 408. It has been an hour,2015-02-21
1,"@USAirways 2133. Flight now Cancelled Flightled. Have been rebooked on 2pm flight. If on time take off, I'll have spent 5 extra hours at DCA.",2015-02-20
1,@SouthwestAir have been doing that for hours already,2015-02-20
2,@AmericanAir any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.,2015-02-22
3,"@united okay - thanks for your help, JT! I appreciate your time!",2015-02-18
1,@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,2015-02-21
1,"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",2015-02-22
1,@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,2015-02-21
1,"@united agent Rick Clifton in SEA-HOU , told him my father is dying and needed to get my handbag on the cabin. he did nothing #shameful",2015-02-19
1,@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕,2015-02-17
3,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",2015-02-18
1,"@USAirways horrible customer service, flying from Miami to Philadelphia, sent to Charlotte, now can't get out of Charlotte!",2015-02-22
1,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.,2015-02-17
1,@AmericanAir yes there's issues on the site as well unfortunately.,2015-02-23
1,"@united This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?",2015-02-24
1,@USAirways that seems unlikely without a crew here to board us,2015-02-19
1,@SouthwestAir are you guys alive? i've been on hold for 25 minutes and counting.....,2015-02-20
1,"@USAirways My wife, sick 3yr-old-twins, and I have been waiting in line now for 2hrs to see an agent! Phone agent said nothing til Tuesday!",2015-02-21
2,"@united did you have seen my message today?? About a mcdonnell Douglas dc 10 model?? I will hear it if you read it, Goodnight now",2015-02-23
1,@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,2015-02-21
1,@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?,2015-02-23
1,@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,2015-02-23
2,"@JetBlue Hey friends! Stupid question - Can I split payment methods for a flight purchase? Example: 1/2 debit card, 1/2 BillMeLate Flightr? Thanks!",2015-02-23
2,@united have all 747-400s been updated with power outlets and seat-back TVs yet? Flying ORD to Tokyo-Narita on the 28th,2015-02-19
1,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,2015-02-21
3,"@united ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/9v8tMUsJvU",2015-02-24
1,"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",2015-02-20
1,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",2015-02-23
1,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|",2015-02-23
1,@JetBlue 653. Just for update that gate got moved to complete opposite end of the terminal. Airline is a disaster.,2015-02-23
1,"@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited",2015-02-20
3,@AmericanAir Thank you.,2015-02-23
1,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",2015-02-21
3,@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.,2015-02-22
3,@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊,2015-02-20
1,@united you are making me miss big snow in Montana. Not cool.,2015-02-20
3,@SouthwestAir no worries. We got thru eventually. I was just curious. Best of luck to you dealing with the weather!,2015-02-17
1,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,2015-02-17
1,@united on your website it says 10 days. Its been 16 and counting.,2015-02-18
1,@USAirways What is happening? Have been sitting in Philly for hours. Pls take care of Flight 759 to Chicago. At least least us know! #soLate Flight,2015-02-22
1,"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS",2015-02-24
1,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...,2015-02-17
1,@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.,2015-02-19
1,"@united all good, didn't die or anything. As they say ""you get what you pay for""!",2015-02-19
1,@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed,2015-02-22
1,"@USAirways Gave up after more than 2 hours on hold. Still need that receipt; last time it was promised, it never arrived. Help?!",2015-02-22
2,@JetBlue I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,2015-02-20
2,@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?,2015-02-17
1,"@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room...",2015-02-23
3,@SouthwestAir Thank you for taking good care of people with ALS! http://t.co/m1yyWAFkFI @KevinSwan_ @ALSTDI @A_Life_Story_,2015-02-24
1,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,2015-02-22
1,@USAirways started trying to reach a real person over an hour ago still no luck,2015-02-18
1,"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead.",2015-02-23
1,@USAirways  I've never been treated this badly,2015-02-23
1,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,2015-02-24
2,"@united Well, It's LA and then a 2hr+ car ride to a dark Palm Springs technically. Maybe I'll get bumped to 1st class Den to PHL on Friday:)",2015-02-17
1,@VirginAmerica Had to spend 5 hours worrying that items in carryon would be broken/stolen since I couldn't carry them on plane or lock bag.,2015-02-18
1,@united the emails/calls over the past months about flight changes were helpful wish you would have sent them on the Cancelled Flightlation yesterday,2015-02-22
3,"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!",2015-02-17
1,@AmericanAir can I get home before 12 or no?,2015-02-22
1,@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!,2015-02-24
1,@united no wheelchairs,2015-02-21
1,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines",2015-02-23
1,"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much",2015-02-21
3,@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying,2015-02-18
1,@SouthwestAir when will airfare be available through December of this year? I have 2 major trips coming up and I'm anxious to book them!,2015-02-20
1,@united Dmed you. Thank you,2015-02-23
1,@united They couldn't get me first class on any of their flights so I just rebooked myself.,2015-02-17
1,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,2015-02-23
1,@JetBlue Been a member since 2007. Looking to travel next week 2/24-2/27. Couldn't book right away due to all the snow; I'm in BOS.,2015-02-19
2,BLOCK ME BIKE RT @JetBlue: Our fleet's on fleek. http://t.co/2z3hGqPRSG,2015-02-23
3,@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.,2015-02-23
2,@USAirways @AmericanAir are u paying incedentals? #noworstairline,2015-02-20
2,"@SouthwestAir Times change, I guess. http://t.co/osox9h7fWY",2015-02-18
1,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",2015-02-24
2,"@united @VUSA_Australia I'm just an Aussie cowgirl lookin' for my cowboy. Take me to Fort Worth, Estelle says I'll find him there!",2015-02-18
2,@united one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?,2015-02-18
1,@AmericanAir dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.,2015-02-22
2,@SouthwestAir flt 3260 out of mht. Have fun with my kids and grandkids 10 of them!!  Jack says hi! http://t.co/BHOOiyT6ZQ,2015-02-21
1,@AmericanAir I have filed multiple complaints. I prefer to continue warning the public instead of wasting more time with this inhumane corp.,2015-02-24
1,".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful",2015-02-22
3,"@USAirways no worries, your flight attendant took care of it.",2015-02-23
1,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,2015-02-22
1,@AmericanAir overbooked business class from Mia to uvf - after being in the correct seat we were moved back to economy on our special day,2015-02-23
2,"“@SouthwestAir: Congrats to these fans who are seeing #DestinationDragons in L.A.! SLC, you're next! http://t.co/YcCITaeP3S” Thanks again SW",2015-02-23
1,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,2015-02-21
2,@AmericanAir try this. DPDFPP,2015-02-24
3,@united Resolved. Over hour of work on  ground &amp; somehow the system reset itself during takeoff. I appreciate the quick response/service.,2015-02-22
1,@AmericanAir maybe you should stop tweeting and start calling. Or make it available for people to wait on-hold instead of hanging up on us.,2015-02-23
1,"@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today.",2015-02-17
1,"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",2015-02-23
1,@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.,2015-02-18
1,@united so who does handle bag issues? And why wouldn't you put me onto them in the first place?,2015-02-17
2,@USAirways I'm supposed to fly through Dallas. Can you help me get a new itinerary?,2015-02-23
3,"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",2015-02-19
2,You know what ... RT “@JetBlue: Our fleet's on fleek. http://t.co/WJYAs2D94n”,2015-02-23
2,@SouthwestAir we're flying out tomorrow! PLEASE DONT Cancelled Flight!! Lol 😜✈️,2015-02-17
1,@AmericanAir this is a big company should be happy to do something for a customer when now it's costing more for delays oh and did I mention,2015-02-23
1,@USAirways so am I supposed to discuss this matter with a computer? #BadCustomerService #Airlines #DividendRewards,2015-02-20
1,"@united I'm glad you didn't mean to, but it doesn't excuse your inefficiency! Only took 70min for the bags, we were your only arrival flight",2015-02-23
1,"@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time &amp; lots of frustrated flyers standing around",2015-02-23
1,@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396,2015-02-23
1,@USAirways my flight is delayed so I missed my connecting flight. Stuck in Philadelphia over night and no hotel voucher? Thanks for nothing,2015-02-23
1,@united That's real dedication &amp; concern. Your apologies don't fix the issue nor any of the miserable issues I've had over the past 6 mos.,2015-02-23
2,@SouthwestAir it's a new day and a new chance for you to do the right thing it's never too Late Flight to be honest.,2015-02-24
1,@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing,2015-02-22
1,@SouthwestAir it says I can't because my flight is in progress.,2015-02-20
3,@AmericanAir I hope you like the photo :) http://t.co/p7fSLuxEGW,2015-02-22
2,@united SATURDAY this morning Man dies from Ebola http://t.co/hXVVIS0VWw,2015-02-21
1,"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",2015-02-21
3,@AmericanAir Thank you.....you do the same!!,2015-02-22
1,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.,2015-02-19
2,"@SouthwestAir my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",2015-02-20
1,@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!,2015-02-23
2,@USAirways I found a flight I want on @CheapOair. Is my @AmericanAir AA Advantage # applicable to earn miles on it since you're merging?,2015-02-18
1,@JetBlue the TV. Wifi was spotty. It's just a nice feature for a X country flight. Still won't keep us away #lovejetblue,2015-02-17
1,"@united really hoping to get some help here.  On my 5th attempt to get a resolution, and lost count of transfers.  help please! #mileageplus",2015-02-19
2,@united all set. Figured it out at the baggage office!,2015-02-21
2,@united @baftz rcvd promo if i booked flight silver status would be extended it was not dont have flier that was sent didnt think id need,2015-02-22
2,@SouthwestAir 8 mins!!! http://t.co/bbZiJWFDL3,2015-02-20
1,@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.,2015-02-18
1,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,2015-02-23
1,@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,2015-02-22
1,@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,2015-02-23
3,@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership:),2015-02-24
1,"@united, there is no good word for describing how angry and pissed off of a customer you have made me.",2015-02-22
1,@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?,2015-02-19
2,@united - who can eat at an airport for $7? #areyounew? #incompetent #no800number #feeltheheat,2015-02-19
2,@united Hi have a question re future Flight Booking Problems. DUB-JAC 29/9 JAC-LAX 8/10 LAX-DUB 13/10. I'm *G. What is checked bag allowance for JAC-LAX?,2015-02-21
1,@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,2015-02-21
3,@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e,2015-02-21
2,😳 LOLOLOLOLOL “@JetBlue: Our fleet's on fleek. http://t.co/YXSwFq9tGP”,2015-02-23
1,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir,2015-02-22
2,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,2015-02-24
2,@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/vGqOihtRkH,2015-02-21
1,"@JetBlue Sent an email more than 24 hours ago asking a few questions, still no response. Need answers before (hopefully) Flight Booking Problems flight...",2015-02-19
2,@SouthwestAir CEO using #Vegas band to help ‘connect’ to people. http://t.co/89gKYuf1Qh  #aviation #business #marketing #consumermarketing,2015-02-22
3,@USAirways  thank you! Glad to be heading home! Great people at your call center!,2015-02-17
1,@AmericanAir I DM'd you. Anything you can do?,2015-02-23
1,@VirginAmerica there is something wrong with you website in Safari iPhone,2015-02-20
1,"@USAirways Well, that's a problem considering I need to book a flight tonight for this weekend... is there anything you can do?",2015-02-23
1,"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.",2015-02-18
1,"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?",2015-02-18
1,"@united can't DM, you're not following. LLY144. Rebooked on #UA1516 but still need seats.",2015-02-18
1,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg",2015-02-22
2,@JetBlue Does @AirCanada not take fraud as seriously?,2015-02-19
2,"@SouthwestAir Hey there, can you follow us so we can DM you a question :) 😁",2015-02-20
1,@SouthwestAir way to fuck up and lose @c_istudios bags. My husband has no warm clothes and no equipment. #youdidit #notcool,2015-02-23
1,@americanair I finally got someone on the phone so no worries!,2015-02-22
2,@JetBlue do you sell open tickets? I have a sick relative and may have to travel at a moments notice. Sad but true.,2015-02-18
1,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,2015-02-22
1,@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,2015-02-23
1,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,2015-02-22
2,@AmericanAir 8:30 departure?  Sure. Is there a catering strike at JFK?  @FoxNews @CNBC @BloombergRadio http://t.co/HPgXYZRW8o,2015-02-22
3,@USAirways an already pleasant flight from London to Charlotte (US733) was made fantastic by an amazing attendant. Thank you so much Robert!,2015-02-21
1,@SouthwestAir I spoke to soon... My bag was lost.. :(,2015-02-18
1,"@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request",2015-02-18
1,"@united more people stranded cause you suck. Better yet, you weasel out of Flight Booking Problems rooms for people claiming weather http://t.co/Flcnnn2USD",2015-02-21
2,@united Flight 280,2015-02-18
1,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,2015-02-23
1,"@USAirways the only way to assist, is to actually answer the phone.",2015-02-18
1,@united We've had a ton of problems with getting our bags and have been given the run around for a day. Whats up with that?,2015-02-23
