rating,review,date
5.0,Wonderful! Especial nice for persons traveling with pets!,2008-09-17
3.0,"Overall our stay was ok, Staff was not helpful when checking in. One attendant said she will help you in a minute after she gets off phone. Then after she was off and I stood there for few minutes she said can i help you. I said we are checking in, She said that the other attendant will help me!! Finally checked in, Room was ok, Nothing spectacular although the mirror was so clean my wife thought there was another room. lol Biggest downfall was that there seemed to be a lot of coming and going late at night/early morning. Hotel is right behind a questionable restaraunt. We did not have any issues though, just a feeling of concern,",2013-11-05
5.0,"I found this hotel to be clean, fresh in appearance, and comfortable. I would recommend this hotel. It was good to have a restaurant on-site and we found the food to be quite good. No complaints. Thank you for the stay.",2015-08-01
4.0,"Nice room, clean and comfortable. Bathroom was roomy with great shower head, shower curtain and granite countertop. They provide a coffee station, refrigerator and microwave. We will definitely stay here again while visiting family. One of the nicest Super 8's we have stayed.",2015-12-23
5.0,"The art deco decor and large floor to ceiling windows created a festive yet zen atmosphere. There was a hiccup upon check-in with the system being down but generally speaking, service was great and staff very friendly. After check-out I realized I was charged for something incorrectly and Chris addressed it immediately and was able to correct it without hesitation. Great location and intimate feel came with friends but will revisit with spouse.Thank you so much for taking the time to review your recent stay with us and we are delighted to know you had a great stay. We appreciate the feedback as it's very important to us and we will be sure to commend Chris for resolving the issue you encountered quickly and efficiently. It was a pleasure to have you as our guest and look forward to having you back for another visit real soon.Best regards,",2018-07-11
5.0,I have been going to Portland for years and I had never even seen this hotel (which has been there for many more years). It is tucked away just a block from busy Exchange St and a few blocks from the waterfront. We pulled into a cobblestone paved circular courtyard and were immediately met by a valet ready to park... More,2015-11-15
3.0,I didn't realize until after a Week later after my stay that I left over 100 worth of medical back therapy equipment. I didn't think to call but I have to admit I am disappointed that no one from the hotel bothered to contact me with these items that were accidentally left,2016-02-16
5.0,I am extremely picky about cleanliness and beds and linens in hotels and I can say that this place has very high standards. The sheets on my bed must have been brand new. Pillows were thick and fluffy. The towels in the bathroom were thick and soft. Even the coffee maker and fridge in the kitchenette looked straight out of... More,2015-07-27
4.0,"Very friendly front desk people. We had a very early flight and left at 4AM. They run shuttle service 24hr/day but you need to let them know if you want to go at a time that they don't run shuttles every 20 minutes. We had a wake-up call and the driver was there at 4 AM. As other reviewers mentioned,... More",2015-11-05
3.0,"main room was to hot and it was hard to make it cool other then that was a nice place the wifi was slow but good enough to get what I needed done , how it was set up was nice and everything worked well if I had to rate it id say 6and a half out of 10 its... More",2016-06-22
5.0,"My stay at Comfort Suites was very relaxing. They have every amenity that you could think of. They had an excellent hot breakfast every morning, a heated pool, and a fitness room. I would recommend this hotel to anyone because they are very understanding of your wants and needs. They will try their best to get you what you need.",2016-03-02
5.0,"For our wedding we rented the king balcony suite. The room was spacious and perfect for getting ready. The large bathroom, bedroom, and living room allowed for multiple people to get ready and for my wife and I to not see each other as we were both getting ready. The bar had excellent cocktails and the in-room coffee was good... More",2016-07-12
4.0,"Our room was fairly modern, good cable tv, and clean, We didn't have parking problems as some have, but it is so true that the entrance is near-impossible to find the first time. There's a large neon sign that points toward it, but the actual entrance (a few hundred yards away) is not lit. By all means pay the extra... More",2015-09-08
4.0,"the room/bath was clean and airy, price OK (late March) and free breakfast fine. we had some room mechanical problems (door lock, heater cover) but they were fixed. We toured Butte homse and mining and needed a quiet place to collapse at night - this place fit the need.",2016-03-28
4.0,A treat to spend first four nights in Maui here. Spacious 1 bedroom with nice amenities. Breakfasted each morning on our lanai as we watched sun rise over distant mts. Very good Snorkeling right at the beach. (But really loved snorkeling at Big Rock a mile beach walk away. Never used the pools but enjoyed one of the several hot... More,2015-12-12
5.0,"Efficient, friendly staff helps make every aspect -- check in, stay, check out -- easy and pleasant. On a long trip that really hits the spot. The room and amenities range from very good to excellent for this type of property.",2016-06-28
3.0,The hotel staff convey professionalism with the hotel guests. Rooms very clean. The chair in the room needs to be updated and the elevator carpets need spot cleaning or be replaced.,2016-09-19
4.0,"Simple lobby, no luxury here. CLEAN and all the basics are here. We got a suite because we were a party of 3... so we had 2 large separate rooms... one with a fold-out sofa and kitchen (bar/microwave/fridg/coffee/sink)... the other with a big bath/jacuzzi, heated towel rack/separate glass shower and king bed. Some construction noise in the morning, but not... More",2015-08-16
5.0,"Outstanding location, facility, staff, and accommodations. A MUST STAY AT hotel when in West Palm Beach. Fine foods and beverages served by personable staff in an ambience and environment that provide a soft-landing for travelers ready to relax and enjoy their visit in Florida.",2015-09-30
2.0,"Rooms are clean. Staff is great. The Mix appetizers are quite good. Really nothing negative EXCEPT that their internet speed is capped at 2 Mbps DL and less than 1 Mbps UL, which is inadequate for anyone on business expecting to upload or download anything. There is no high speed option available, even at a premium. This aspect caused me... More",2016-03-16
5.0,"I went to a meeting in the hotel and had the opportunity to visit many of the rooms, suites and the lounge. The rooms had recently been renovated in variety of styles but all in keeping with the history of the hotel and all stunning.Dear francescaintinc, We are so grateful for your feedback, and we thank you for taking the time to review your experience on TripAdvisor. We hope to see you again soon as a guest! Sincerely, Octavia Marginean Hotel Manager",2016-03-16
3.75,I waited way too long at the front desk to check-in and out,2017-07-03
4.0,"The staff was very helpful and friendly! Lenore was awesome! She delivered a bottle of champagne for our anniversary! Our ocean view room was wonderful and we are looking forward to staying again once the renovation is completed!The rooms were clean, but need some upgrading--But we were only in the room to sleep so it really didn't bother us...The mini fridge came in handy as well as the ABC Market a few steps away. Subway, Coldstone, Wolfgang Puck's are two minutes away walking...Sushi place within 5 minutes walking!!! McDonald's Burger King within 3 minutes walking...Check out the Pacific Hotel for some awesome cuisine and a huge aquarium!Thanks for making our 4th of July fun....Hey, everyone, don't forget to pick up the Entertainment Book for Hawaii...We saved a lot on Parasailing, Hiking, Snorkeling, Restaurants, Pearl Harbor, etc...Great two for one offers! I got mine on Ebay!",2007-07-09
3.0,"Location is awesome and walking distance from a lot of great bars, restaurants and a mall. Besides that the quality of the hotel didn't really live up its price-level. Staff was friendly but poorly trained. Just little things like an employee hijacking an elevator down to parking as I was trying to go up and another one at the front... More",2015-10-16
5.0,"I really enjoyed myself. Great atmosphere, the food was delicious. Bar tender was on point. The patio was so relaxing. I'm planning my get away weekend there. Over all 10. The Soldan's committee couldn't found a better place to have our reunion. Plenty of space. The workers were very helpful. Clean atmosphere.",2015-08-19
2.0,Very disappointed in my visit! There was no iron or ironing board so I went wrinkled. They false advertised free breakfast in morning because they just switched from Days inn to home stay so they didn't have license to serve food yet. I will not be back,2015-05-16
5.0,"We recently went to Charleston for a birthday weekend and stayed at the King Charles Inn. We both loved it. From a very warm and efficient welcome, to a lovely, spacious room and it was in the perfect spot! Across the way to FIG and next door, almost to Jestines! The decor of the hotel was chic, but cozy and... More",2015-11-19
4.0,". Good service, clean room and very good customer service Complete amenities in the room, free wifi, refrigerator, microwave , complete toilettries. A good place to stay in a small town, price is very competitive!",2017-03-10
4.0,"Truly enjoyed my stay. People were friendly, late check out, Sunday Brunch was great, room was cozy (carpet a little dirty), view to ocean was excellent.",2011-06-15
3.0,"It was an intermediate stop on a long journey, so there was not much chance to enjoy the area or spend time in the room. The front desk staff was very accommodating.",2016-09-20
5.0,"Very impressed with the customer service at this Hampton Inn - Patrick, the manager, was incredibly helpful in coordinating my travel through Chapel Hill. The receptionist, Sean, was incredibly kind and welcoming especially after a long day of travel. The room was in great condition and very clean. Hot breakfast and free wifi were great bonuses. Would book here again... More",2016-01-22
5.0,"Everything was awesome. It was our second time staying at base camp, everyone there was just as friendly and helpful as the first time we stayed there last year. We are looking forward to returning during the summer season to enjoy the short walk to the lake.",2016-05-18
2.0,"If you love trains you will be able to hear them all night long as they blare their horn and roar past the motel! If you're a fan of thin pillows and rock hard beds you are home. On a positive note, the room was clean and the towels were soft. NOT worth 60!",2016-03-25
3.0,"The room was clean and the staff was very friendly and helpful. Our only complaints were that the tv had terrible reception and had lines through the screen. Also there was definitely people smoking pot on our floor as we could smell it everyday. The only other things were obviously unavoidable, like the construction right next door that was very loud, and the power going out one morning.",2016-07-28
5.0,"Very nice spot to take a few days and enjoy the local color and Rocky Mountain National Park. The staff were friendly, helpful, accommodative and very nice. The room itself was large with a deck that faced the river and featured large friendly elk who visit during morning coffee and evening cocktails. More importantly the room was very clean. I'll... More",2015-10-26
5.0,"We stayed at the Honua Kai in 2012 and although it has increased in price significantly it is still an amazing place. Went through VBRO and rented which was cheaper than on the hotel site. Really not a bad room the sun rises over the mountains and sets right out front. It has everything you need beautiful pools, well cleaned,... More",2015-04-05
1.0,Horrible neighborhood and rooms were unclean,2016-07-15
5.0,"I recently stayed at the Newark Garden Hotel for a gathering. It had the nostalgic allure of an older hotel, and immediately the hotel's simple charm and genuinely friendly staff won me over. The bed was quite comfortable, the room was clean and spacious, full hot breakfast was included, and there was a good sized conference/dining room at the hotel... More",2016-07-29
1.0,"For our 75.68 Hotel room for one night we walked into the room and my girlfriend walked into the bathroom and the toilet was not working properly, then she went to turn on the bath and bugs were crawling around in it. When we asked for our money back to switch to a different hotel the clerk refused and we... More",2015-07-25
5.0,"This hotel was clean and comfortable- my two biggest priorities for a hotel. The staff was courteous and went out of their way to accommodate our needs during the stay. We had a family crisis that necessitated leaving two days into a five day stay, and they were very understanding and supportive. The breakfast bar was beyond a continental muffins... More",2016-06-01
5.0,Wonderful hotel. Very helpful and welcoming. I would love to stay at this Super 8 anytime.,2012-01-16
5.0,Hotel was easy to find. I could see the top of Mt Rainier out our window. Room was clean and comfortable. Front desk staff were polite and very helpful (to the hotel: I did find my glasses sun clip that I thought I lost in the car but thank you for keeping an eye out for them!!). The two gals... More,2015-07-29
1.0,The had a bad smell. It smells like wet carpet or maybe mildew.,2015-10-27
5.0,A clean and well kept place with a friendly staff. Easy on off from I-77 Good breakfast close to restaurants and next door to a gas station. A better Quality Inn would surely stay again. Neal Ellen E,2015-10-19
5.0,The kids loved the water slide in the pool area. Very clean. Great Guest Service all staff were very friendly. The internet connection was not the greatest but since it did not cost anything it was not a big deal.,2017-12-31
4.0,Overall had a good and positive stay at the Hilton Garden Inn Downtown Atlanta. The staff generally was courteous and helpful. The hotel was within 15 minutes walking distances of where I had to go for an arbitration training course.,2015-10-07
5.0,I had a great experience at this hotel. Everybody is friendly and the rooms are very clean. I utilized the fitness center to help me maintain my work out regiment. Kendra was my favorite employee. I would definitely stay here again because of the ease of access in location and friendly customer service.,2016-02-26
2.0,"Asked for poolside room, non smoking... they gave me and my kids, two of whom have asthma, a smoking room. We were also charged 20 more than the previous stay for a much worse room. The room was clean but smelled terrible. The entire hallway smelled bad but the room was much worse. We will not be back. My advice... More",2016-03-05
4.0,Wonderful last minute rate. Beautiful hotel in prime location.,2012-08-29
5.0,"During our recent stay at the Aria, my fianc and I experienced nothing but exceptional service. The hotel was incredible and amenities were great. We had a corner suite for a weekend and wish we could have stayed longer. Can't wait to book our next Vegas trip there.",2016-05-17
4.6,"Bad: Nothing. Good: Convenient to airport, great staff, lovely decor.",2015-01-11
3.55,Dated... The room,2016-09-08
5.0,Good location. Excellent staff. Brilliant stay. Accommodation was clean and room spacious enough considering it is located in heart of the city. Magnificent mile on doorstep almost. Although hotel was full with nfl draft visitors the hotel maintains high standard. No hesitation to recommend,2016-05-02
4.0,"We enjoyed our stay at this establishment. The king size room was very comfortable, the bedding and mattress type in particular. One aspect of the room that I thoroughly appreciated was the ability to control the climate. In many hotels the thermostats are locked out at a certain temperature depending upon the time of the year. At this hotel you could control the cool air or heat at your discretion (major kudos...). Unfortunately a complaint was lodged with housekeeping because a specific request was made to have the sheets changed (on second day of 3 night stay), and although the request was eagerly granted, the bed linen was not changed. Upon a late return to the hotel we made another request to have the bed linen changed. The service desk accommodated us as best as they could (at 1130p) but our sheets did not get changed until 1245a when the overnight attendant came on duty. This all could have been avoided had the housekeeping receptionist paid actual attention to my request instead of merely giving me lip service. The hotel manager took excellent steps in addressing my concerns. I would definitely stay at this hotel upon future travel. Thank You!",2008-06-12
5.0,"Das Mill's House Hotel ist fr mich ein typisches durchschnittliches Stadthotel. Das Zimmer war eher klein aber mit guten Betten. Die Einrichtung war hbsch, ausreichend und sauber. Da das Zimmer zum Innenhof lag war es sehr ruhig; der Pool war geschlossen, obwohl es zum Baden noch warm genug gewesen wre.Das Restaurant hatte die Grsse einer Bahnhofshalle und hat uns nicht zum Bleiben 'verfhrt'. Gerade nebenan gab es ein wundervolles Restaurant mit guter Bedienung und gutem Essen.Die Bar bzw. die Lobby und auch der Innenhof mit seinem Brunnen sieht gemtlich und einladend aus.Das Hotel liegt ideal fr alle Sehenswrdigkeiten in Fussgnger-Nhe. Empfehlenswert ist der Gang ber die Kingsstreet mit seinen vielfltigen Lden und der Besuch der Villengegend im French-Quarter. Nicht besuchenswert ist der 'Market' - eine reine Touristenfalle.Wer nur kurz in Charleston verweilt, kann dieses Hotel als Ausgangsstation buchen - ich kann es empfehlen.Nebenbei: Savannah ist hnlich wie Charleston aber lebendiger und vielfltiger. Ich wrde vermutlich eher in Savannah ein Hotel suchen und lnger bleiben, und Charleston nur im Vorbeifahren besichtigen.",2011-11-25
4.0,Everything in the hotel was nice. The only thing about the king sized non-smoking room was the AC didn't work properly. When you put it on full blast it felt like its 70 degrees not 60 degrees. However overall everything was nice.,2014-07-27
3.0,"This is a nice hotel located on the direct road to Palo Duro Canyon. It is a pet friendly hotel. It is a bit dated and the decor is pretty bland, but the room was clean. There is restaurant next door that has great take out food. There is a covered patio behind the hotel, and it was a beautiful... More",2016-05-10
4.0,"This was our second stay at this location. We returned because we were impressed with the staff's attitude of extra mile service. We appreciate the Residence Inn's stocked kitchenette for when we just wanted to stay in, but the complimentary breakfast was a welcome option. The only factor for a 4 (actually 4+) was the food station is small to... More",2016-08-06
3.0,Basic room. Staff was nice and helpful. No lock on bathroom door. No hair dryer. Mini fridge in room clicked loudly and had to unplug to sleep. Denny's in parking lot which I originally counted as a plus attracted people leaving clubs at 2 am making the parking lot very noisy on Saturday night. AC worked well.,2016-08-02
4.0,"Nice room, looked to be in the last stages of a renovation. I would stay there again. Charged for a safe but was unable to locate it. There room had hardwood floors which is something new to me in a hotel experience.",2015-08-31
5.0,"2nd time to stay at the Galt House. My son's archery team stayed there during the NASP tournament. Great facility and staff was wonderful. Rooms were great, and group price made it affordable. Food at Cafe Magnolia was excellent.",2016-05-16
2.7,"Bad: The fact that the Casino was being renovated and not in use, and that we weren't notified about this prior to arrival. An extra tax being applied to our charges. To call this establishment a resort is simply untrue. No laundry facilities available. No exhaust fan in bathroom. A limit as to how cool the air-con could be set. Good: The size and set-up of our room was very good. The location in regards to the stripwas approx 500 metres away.",2017-07-20
2.0,"First of all, I read these reviews alot and I am always suprised at how picky some people are. We are not that way and are usually looking for something that is a good deal even if it's not the greatest hotel. Having said that, this is my review. Got into the hotel at 11:30 at night after 11 hours of driving to find that the air conditioning in our room did not work. The front desk clerk was extremely rude and very difficult to work with, however a security/maintence guy was more than helpful and after about 45 minutes we were transfered to a new room. The hotel is extremely basic if that is what you are looking for. It is in the middle of roads and highways and overpasses and really has no character at all. If you are looking for a one or two night stay at a cheap price it's not too bad. The hotel does have a decent free breakfast, but if it gets to busy, it is very chaotic, crowded and dirty. There are several other hotels nearby that I would try first if we ever came to DC again.",2007-08-01
5.0,"The Chalet is a great place to stay when visiting Mooshead Lake. Huge property with lots of space to relax and enjoy the outdoors and the lake. They let guests use canoes, kayaks and paddleboats. Tghis is also a pet friendly motel. The owners are visible, helpful and friendly. Walking distance to the village area and a great value.",2016-07-15
5.0,"My bridesmaids booked this hotel for my post Bachelorette Party Shenanigans lodging. It was VERY comfortable, clean, and spacious. I felt so spoiled that they booked such a nice room for me. I wish I had pictures to post.",2016-01-06
1.0,"First thing totally rude staff!! Front desk check in took a hour! Hidden 125 fee.. i booked trip advisor all fees payed i thought. Okay now to the hotel .. Dirty! Throw up in pool so we couldnt swim.. throw up in iceroom which is a empty piss smelled closet, could go on.. i wont!",2015-07-01
1.0,Got room week at a time for work stayed 3 weeks couldn't get no one to clean room.they say they will but don't. Moved hotels a week later owners wife showed up at my job wanting money for damages to room 800.I didn't know what she was talking about she said she was calling the law.I said ok.she left and... More,2013-06-19
4.0,"Very nice hotel, friendly staff, convenient to the airport. We stayed here during an NFL football game and I couldn't be happier. The hotel was close to the airport and downtown Atlanta, the staff were very friendly (even though we were fans of the opposing team). Our stay included parking, wifi, and breakfast",2015-09-30
5.0,Good: Great value. Great location.,2017-07-07
3.0,"The host and hostess are real nice. The hotel is very old, with steep stairs. Noise travels in the building, but luckily the median age of the guests is somewhere north of 60, so the place settles down at a reasonable hour. The breakfast was real good, and the coffee was very tasty. The many outdoor locations to sit adds... More",2012-09-02
4.4,Good: The staff were courteous and our view from our room was stunning. Highly recommend,2017-08-12
3.0,"Basic rooms, nothing fancy, but clean. Decent breakfast included.",2014-04-09
5.0,I can't say enough about this place! They thought of everything! We even used the laundry 50c for wash 50c for dry) since we were on a long trip from Tulsa to Sedona and back. This was just a stop on our way home and wished I was able to stay here the entire time! The most comfortable bed and... More,2016-03-22
5.0,"Good: No fuss, no hassle, delivers exactly what it says.",2015-06-10
5.0,"As with all the Best Western Hotels we have stayed in, here and abroad, we enjoyed excellent services. In spite of the 30-inch snow storm during our visit, we were able to relax and enjoy ourselves. You will too.",2016-02-01
5.0,Very nice area. There was a great Italian restaurant with in walking distance.,2015-03-14
5.0,"Stayed here 3 nights for work. It's a great area, lots of good restaurants nearby and easy uber / commuting distance to if you're sight seeing. Room I had was slightly upgraded and was lovely. Very big, bathroom was huge and had a double shower, one was like a fire hose - great to wake up to! Food was great,... More",2016-02-08
4.0,"Clean hotel, friendly service, but breakfast isn't included. This hotel is located outside BWI airport, which is great if you're flying out of BWI. But being about 10 or so miles outside Baltimore, it made it extremely inconvenient to get to downtown Baltimore from here. The light-rail train took us almost an hour from Penn Station, and that was just to get to BWI, not even to the area where all the hotels are. Really inconvenient without a car.",2010-08-18
5.0,Excellent place to stay for Hoopfest. It's a short walk to the downtown area. Friendly staff with excellent customer service. Free water and Gatorade for Hoopfest was a plus. Television reception was a little fuzzy at times. Clean and comfortable room.,2016-06-28
5.0,"Two families shared a two bedroom two bathroom condo and didn't feel crowded at all. Plenty of space in the living and dining area, with extra space on the balcony too. The kids loved the swimming pool with slide, and we had a nice lunch by the pool, and dinner at the Dukes. Lovely holiday resort! Only slight downside was... More",2015-03-26
5.0,"This hotel was wonderfully located within walking distance to many restaurants, beach and shopping. It was immaculate and had free parking and WIFI. The front desk was very helpful giving us a general layout of the area when we checked in. There was an Italian gourmet type deli attached that served amazing breakfasts and lunches and a food truck gathering... More",2015-06-24
4.0,Had not been here in several years. Stayed here this week for Kentucky Junior Beta State Convention. It's a wonderful and convenient location. I arrived late at night on check in and being a female traveling with a child at night I felt safe with the location and utilizing the valet parking. Staff was extremely nice and helpful. The Hotel... More,2016-02-18
3.0,Hotel check-in and check-out is efficient. Common areas and rooms are well maintained. Staff was inconsistent in terms of friendliness. Room's window heat/air unit was a bit noisy for me - but I'm a light sleeper. Breakfast was acceptable - fairly standard for this type of hotel. Had issues with the Internet connection speed.,2016-02-23
3.0,"At 150 a night for 1 room with 2 queen beds I have stayed at nicer hotels for less money. Over all the room was comfortable with nice air conditioning controlled by a wall thermostat. There is a refrigerator, microwave, and coffee pot in the room, The hotel has a nice small pool indoors but could use a good cleaning... More",2016-07-30
5.0,A wonderful place to stay in Santa Barbara. Walking distance of most everything you want to do. Lots of restaurants nearby and William (host) will provide a lot of information about SB and where to eat/what to do. A very nice deluxe continental breakfast with plenty of places to eat outside. Wine and cheese in the afternoon and cookies and... More,2015-09-30
2.0,"My family and I stayed here for the weekend to do the Across the Bay 10k events. The hotel is older and the condition shows it. Furniture and carpet show many signs of wear and tear. The pool was not open because it was November. The front desk was very friendly and helpful when we called down or stopped to ask questions. Maid service did an excellent job of cleaning, making the beds, and giving us fresh bath supplies. Breakfast was very yummy with many different options. There is a grocery store, gas station, and place to eat all within walking distance. The neighborhood didn't seem the best at night so we stayed in the room when it got late. The room doors are all on the outside of the building which I really don't care for due to safety. Overall not terrible but you get what you pay for and I was trying to save a few dollars.",2015-11-10
2.0,"Had to change rooms multiple times due to the condition of the rooms, most likely this is a where the not so decent people come to score",2016-01-04
4.0,You can't beat this hotel because it is right on the beach. It is mid beach so away from the hectic and trashy south beach vibe. If you want to escape the incessant pounding music and Kardashian wannabes of the SOuth Beach hotels and neighboring Eden Roc of Fountainbleau then this is a great option. But also don't expect the service of any of these adjacent properties. THe service here is minimal at best. You wait forever at breakfast if you order off the menu. The doormen are non existent as is a concierge. THere is no room service and the food is mediocre. Terrible service out by the pool with a limited menu. No beach chairs - you have to pay an outside vendor. The bathroom was so tiny we could open the door less than halfway because it hit the toilet. Two people trying to use it was like a circus maneuver. It can't possibly be code. There are plastic cups for drinking - no glass but the bed was comfy and the flat screen TV was great. THe staff is not that helpful and the balcony's seem old and in need of paint. We had a gorgeous view but the balconies are interconnected with a rail between them. Our neighbor chain smoked on his balcony which made sitting out extremely unpleasant. That said if you get a good price is really worth it because it is on the beach and that is why I went to Miami Beach in the first place.,2016-01-07
5.0,Close to the river with shops and restaurants. Uber/taxi over and enjoy yourself for the night. They used to have a great full breakfast included but now it costs 16-bummer. Staff is helpful and polite. You are 10 minutes to downtown Napa.,2018-06-18
1.0,"Room was clean, breakfast was OK and the desk clerks were friendly. Now for the bad: My daughter tried putting brown sugar on her oatmeal and it was solid like a rock in the shaker.The juice machine was covered with fruit flies and the lady tending to the food was rude when we accidentally dropped some food on the floor stating she would be the one cleaning it up later. The 3rd floor hall was like an ice box due to remodeling. The heater in the room did not work properly. The pool was closed for renovations.The vending machine was almost completely out of food. Thanks for a horrible experience. It will be a cold day in Hades before Holiday Inn gets my hard earned money again.",2014-11-18
4.0,Great location. We had always stayed in Pigeon Forge and traveled to Gatlinburg. We decided to stay in Gatlinburg and walk to the sights. What a great time we had. This hotel is located a block from the Aquarium and within walking distance to EVERYTHING! We will definitely stay again :-),2016-03-29
5.0,"Bad: Nada. Good: Amenities, staff, decor, room",2017-12-03
5.0,"I have to say I had a great stay,...The rooms were very nice and the staff was very helpful....What more can you askThe bar down stairs was nice to have so you did not need to go out if you really didn't want to. They are located within dozen of place for Uber Eats if your staying in. Awesome! Thank's so much for choosing Aloft NOLA for your needs, we hope you'll be back again soon,Dixie Krauss, Director of Operations",2017-06-30
4.0,"My sweetheart and my 95-lb dog and I made a quick trip to Charlottesville to visit my nephew at UVA. We found the Hyatt Place to be very well located and in very good condition. I was told it was three years old, but if I had been told it had just opened I would have believed it. Very friendly... More",2016-07-25
4.0,"Was good , clean, and close to places to eat. breakfast not so good.",2016-07-22
5.0,"Loved the hotel. Very nice. Great Pool, golf and activities. There was no reason to leave the resort. Rooms were nice and food was very good. A bit pricey though. Not a vacation if you are on a budget. WE would go back- had a very nice time.",2015-04-12
4.0,Great hotel.,2015-02-23
3.0,"we stayed 3 nights visiting family near there and at check in we had to ask front desk to switch one room due to moldy smell, The staff was very accommodating and did so right away. The other room we had had peeling bath tub, scratched and stained toilet (not dirty, but worn out) but the beds were comfortable and... More",2016-04-24
4.0,I was very surprised by how modern the hotel was. I heard stories that the hotel wasn't up to par but I found it to be very nice and clean. I would stay again.,2014-06-25
4.8,"Good: Morning coffee was excellent and offered on every floor with some delicious pastries The bed and pillows were comfortable and the hotel was very clean. As a past Chicago resident and frequent visitor, I'd definitely stay here again.",2017-07-15
5.0,"Hampton Inns are always my first choice when I travel. They are always clean, the staff extremely friendly, the rooms clean and nice, the breakfast delicious. They are an amazing value for the price. There is always a gym and a pool and everything is always well maintained.",2015-08-11
4.0,"This is a nice hotel, well placed for the business district and a short walk from Market Square. Good Gym and swimming pool, very friendly and helpful staff. Rooms are a good size and well appointed. Would benefit from adding a safe to the rooms, a bit unusual that his is not provided these days.",2016-03-23
5.0,"I was pleasantly surprised by my visit. After arriving in NYC, I noticed that I booked the wrong Four Seasons. It was my intention to stay at the Four Seasons close to Central Park. However, the services at the Four Season Downtown location exceeded my expectations. They were able to provide check-in for an early arrival (11:00 am) to a spacious, clean beautiful room. The breakfast provided through room-service was delicious (you must try the truffle scramble eggs). My dinner at the Cut was outstanding. This is an exceptional addition to the Financial Area.",2018-08-22
5.0,"In town for a sales training. Company made a reservation at the Best Western Plus. Had a wonderful stay with great staff, clean rooms and good breakfast. The mattress was comfortable and had a good sleep, especially needed since was in training all day!",2016-03-30
5.0,Gorgeous contemporary hotel right across the street from Santa Monica Pier. Tons of shopping and restaurants within walking distance. Crazy bathroom showers that are completely surrounded by clear glass and open to the bedroom. Wierd and cool at the same time. But there is a button for the privacy curtain if preferred. Recommend staying on the 3rd floor or higher... More,2016-01-29
4.0,The rooms are standard motel rooms but extremely clean and well maintained. The location is great for fishing or rafting on the east branch of the Delaware River. Plus it is easy to get to the West Branch or the Beaverkill,2015-08-31
4.0,"After many years of visiting our two Clemson college students, not to mention the campus visits prior to those college years, we have stayed at many area hotels. This is by far my favorite. Nicely decorated, very clean, and it is SO close to campus. You are also close to many restaurants, and walking distance to the BI-LO grocery store,... More",2016-01-31
4.0,"For a long weekend away, the Courtyard on Cerrillos Road was a very good choice. In spite of road construction, we were able to drive north into downtown Santa Fe comfortably. Large property with Bistro dining run by Starbucks. Motel-sized indoor salt water pool tree-shaded courtyard doors open to covered outdoor walkways. Located in midst of modern American suburbia but... More",2016-07-03
5.0,We spent five nights at the Aria for our 1st anniversary. This was our second visit to this hotel. Once again they surpassed our expectations!! We were put into a corner suite on the 18th floor with amazing views. The room was so comfortable that it made it hard to want to leave to do anything else. There are so... More,2016-10-04
3.0,"My first night, my room was ok, but the AC fan or housing made a racket. I actually removed the plastic covering because it was broken and I thought that's what was rattling...wrong. I probably should have requested a new room, but by then I had my toiletries unpacked and didn't feel like moving. I was tired, so I slept through the noise, no problem. My second night I asked for a different room - the AC was still noisy, must just be 'normal'. The halls smelled a little musty, but the shining light of the stay was the front desk and housekeeping personnel. I had forgotten an expensive temperpedic pillow in my first room that I take with me when I travel. I didn't notice that I didn't have it until I was ready to go to bed the 2nd night (in a different room). The front desk people were very attentive, but housekeeping had gone home for the night or something and the front desk didn't have the key to their storage room....SO, I had to wait until I checked out the next morning to get me pillow back. But I DID get my beloved pillow back, so, all's well that ends well.",2015-09-24
5.0,"Ever time we travel to D.C., one of our kids' favorite destinations, we struggle to find the right place in the right area. We either find a nice place that is almost a mile from the Metro stop or we find a crappy place within steps of a stop. The Ritz was on-point. From the ambience, to the staff, the quality of food, cleanliness of the rooms, down to the way they treated our children we loved it! The cherry on the ice cream is the Ritz is litterally 100 ft from the Metro. We will never search for a hotel again!",2017-09-28
5.0,"It is always the staff experience that provides to customers that's why I like staying at Best Western in Napa. They always do an extra mile and never forget to smile, even the housekeeping they are very polite and always with a smile when they greet you.Armandmariano C - Wow, thank you so much for such a kind review. I agree, the staff experience makes all the difference. Our staff here is stellar and I will make sure to share these kind words with all of them. We look forward to your next visit. Thank you again - Genafer, Director of Sales",2016-05-24
2.0,"Sadly in need of total facelift. Not so clean, beds comfy but in need of linen update. Old TV. Kind of felt like I needed to check for crawlies. You get what you pay for. Would not return and would not recommend.",2016-03-24
4.0,"Worked OK for an overnight stop along I-57. Convenient to I-57, although internet-generated directions can be a little confusing, but local resident had no problem finding. Nothing fancy or too modern, but clean. Didn't have time to check the pool or other amenities.",2010-07-01
5.0,"We stayed here for a night and absolutely loved it. The hotel staff were courteous, helpful, and very personable. The only thing we could suggest is that they could have something other than water for their guests to drink. Other than that (and that wasn't really a big deal at all), everything was splendid.",2015-07-11
2.0,The staff was very nice but the rooms are just old. Had a strange smell to the room and my daughter actually got congested while we were staying there. It may not have had anything to do with the room but you can't help but wonder. The breakfast was nice. Hotel just needs a major renovation. We felt safe in the area.,2013-06-26
