rating,review,unixReviewTime,date
4.0,"I purchased this printer to replace an inkjet printer that wasn't working for my application. First of all I was amazed that the product arrived intact and without damage. This guy is heavy! And it shipped in it's retail packaging. (save the box just in case you ever have to ship it back)I originally hooked this up to my PC based network and the drivers were out of date and it took the usual fooling around, downloading drivers etc. to get it working. A couple days later we scrapped our PC network and switched over to iMac's. We plugged the Ethernet cable to the router, and viola it was hooked up and working. The Mac OS already had the drivers as part of the operating system and automatically looked for any updates. Inside of three minutes the printer was hooked up, installed and ready for service.The print quality is more than adequate for business use. We occasionally print out photos and the quality is outstanding. The printer does take a while to warm up but the print and processing speed is plenty fast enough for our needs.Be careful with toner. There is a lot of info out there on the toner life. Rather than rehash, when the printer says you need a new cartridge, you don't. Simply reset the timing gears and your off for another couple hundred or more pages.All in all, I feel this printer was a great value. We must have caught some sort of sale or promotion at four hundred sixty five dollars with free shipping. At that price for such a full featured multi function printer it was a no brainer. Even at the ""regular"" price of seven hundred it still represents a good value compared to what else is out there.",1266796800,2010-02-22
4.0,"This little Post It note dispenser is so charming.  It is a nice heavy weight so you could easily double duty it as a paper weight.  It stands stable on the desk and has not toppled over even when I'm pulling notes out.  The back opens up so you can refill it.  It is a conversation piece that is fun and sure to make you smile during a hectic, busy day.",1299456000,2011-03-07
4.0,"This is a handy little tool to have.  It is made to work with the accordian style Post-it Notes NOT the traditional pads that are all connected at one end.Once mounted, you can easily grab a note with one hand and the next one is ready to be dispensed.The only drawback to this product is the pen holder.  It is a bit short and lets the pen flop around.  If the Dispenser is mounted on say a refrigerator door, the pen will at least flop around as the door is swung open and shut, or it will fall out.",1271980800,2010-04-23
4.0,"Surprised at how small the cork area is, 13 3/4 x 7 3/4 inches.  The black frame is quite large but does give the cork board a finished look.  It feels sturdy but not too heavy.  I can see using this in a more decorative function, like displaying postcards or special notes. If you're artistic, you could dress up the frame by painting on flowers, geometric designs etc. and make it fit your color scheme.",1402358400,2014-06-10
4.0,"It was a little less than expected--it sounded like it would be an organizational system, but it's more of a mini sampler. The contents is fine and as described; it comes with a leaflet on some basics of organization, which is a nice extra. Best for un-complicated needs and very basic, this kit works for people just starting out in getting their finances together, and maybe not as much for married couples with the usual plethora of bills, cards, and accounts.",1358380800,2013-01-17
4.0,"I wanted these labels for an alternate use. I am getting married in October, and I thought rather than just tying a ribbon around them, I would make personalized labels for them. I figured address labels would be a good size, and when I saw the clear ones, I thought they look better than the solid white ones.I thought wrong. These did not work for my purpose AT ALL. The clear showed air pockets on the bubble containers, and (even after letting the labels dry overnight) when I tried to smooth them out, there was some smudging. Even the slightest bit of moisture smears the labels, which isn't really a good idea for something that is going to hold bubbles. (See my customer images.)However, much like that guy my Grandmother set me up with when I was in college, this stuff is great on paper. I guess I can't fault it for not working on an item that is not its intended use.Luckily, I also ordered theAvery Easy Peel 1 x 2 5/8 Inch Clear Address Labels, and those worked perfectly.",1285200000,2010-09-23
4.0,"We started using this with our 5 and almost 4 year old. They both seemed to enjoy the activities, but the almost 4 year old seemed to get more out of it.  Our 5 year old missed the deadline for Kindergarten, so he is in a Trans-K program, and he seemed a bit bored at times with some of the activities.  Our younger son seemed to enjoy the activities a lot, and has definitely made some strides with number recognition and writing.  I think this is a good stepping stone for kids going into kindergarten, particularly without a pre-school program behind them.  Our younger son has never done any structured learning like this, but he was very willing to sit down and follow the instructions, etc.  It was good practice and he really does seem to be retaining a lot of what is worked on in the book.  He can use his fingers to count where before, he would get easily confused and have to start over again.  He can also recognize any number on a sign, but the double digits he still reads as single digits, so we will be tackling that next.  There is also (from what I have seen of the remaining activities), so addition, so that will also be something we work on before our oldest starts kindergarten this fall.  My older son could remember the stories, but not my younger son, so that's something else to consider: learning style.  Our oldest tends to do better with repetition where the younger gets bored and wants to move on.  This book certainly won't hurt to try, and for the most part, I enjoyed going through it with my kids.  :-)",1270684800,2010-04-08
4.0,"I've been using these for recipes, photos, some family historical documents, and some lists and things that get referenced frequently.  They've held up to the abuse and they protect the recipes from my somewhat enthusiastic cooking.  The protectors are easy to open, once I pinch and rub a bit to break up the static cling.  The holes haven't torn with normal levels of use.  They're also a pretty convenient way to hold the small instruction booklets that come with electronics.They're non-glare, which is good when I've got them under a bright light in the kitchen, but it does make small text a little difficult to read.  I have kind of a hard time with small text anyway, so for someone with good eyes it probably won't be a problem.I haven't had inkjet photos or laser printed text stick to the inside of these protectors yet, but I've only been using them for about a month.  If they start sticking I'll update my review.For the price, these are a good deal.  They're helping me get my messy recipe binder organized and they're standing up to regular use.  When I use up this box I'll probably be buying more.",1397520000,2014-04-15
4.0,"The V30 is an excellent scanner.  Images are sharp and there are all of the usual features available.  The downside of it is that the documentation is poorly done, making it difficult to use.  I wanted to use the ""one-touch"" buttons.  This advertising term is used on the box, but does not appear anywhere in the documentation.  When I called Epson to ask for technical help, I spoke to people who did not know anything about the scanner and were reading the documentation they had while I waited.  One Epson person told me that my scanner could not copy directly to my printer because I had the wrong model for that function.  He was wrong and obviously not trained at even an elementary level.",1279065600,2010-07-14
4.0,"The labels stick well on file folders and color coding is nice to separate different file folders. These labels are on pad, because of non standard size, are difficult to print in laser printers. You can hand write or type on typewriter. Each sheet has all color labels so you are forced to use all colors. It would have been nice if you can buy each pad of one color or you have one color on each sheet.",1248134400,2009-07-21
4.0,"Like every multifunction unit I have used in the last 15 years this one feels like it could fall apart with the slightest bump.  The lid that opens up to reveal the printer drum is held up by a plastic arm that I'm sure won't stand the test of time.  Also, the paper ledge that juts out from the front of the unit is even more flimsy and I'm also certain it will eventually snap off.  Further, it makes the actual full depth dimension a beefy 22 inches (because you can't fold that part in).  So keep that in mind for tight spaces.Upon installation I had to reseat the drum 3 times because I was getting a ""replace drum"" message.  It finally did accept it.  I also did not get the needed USB cord but I'm not sure if that was an oversight or if there is not one included (there is no bill of materials in the documentation).  I was lucky to have an appropriate USB cable from my last multifunction printer.The software installation was quick and painless.  And yes, this unit does everything.  The copies are crisp and clear thanks to a B&W; laser toner cartridge (which is a welcome respite from the hellish nightmare of inkjets).  The color scans are particularly nice and the OCR recognition is quite impressive.  It will not only recognize characters but it also tries to reconstruct the layout of the page...impressive (I added 1.5 stars just for that).The network port will come in handy if you are planning to hook this up to your home network.  That really is a must these days because once you've had a networked printer it is hard to go back to a standalone USB connection even though they are good to have in case of network troubles.  The Panasonic had no trouble seeing my network and becoming a printable device on it.The included phone is OK but I don't really like the way it feels in my hand.  It does come with a large screen and large print if that is helpful.Overall I'd take this unit any day over one of the inkjet based multifunction machines.  However I can't really strongly recommend the Panasonic due to the several drawbacks mentioned.",1297036800,2011-02-07
4.0,"These Inndura Slash Jackets are excellent for using in school.  I am a college professor and always seem to have a need to put extra things in my lecture notebook. One of the things that I need to carry are DVDs or CDs which I use. These jackets are ideal as the media fits right into the pockets and will not slip out.Also, there are extra lecture notes which are loose at times and these are great.",1325203200,2011-12-30
4.0,"A nice casual pen to have.  I was intending to make a second purchase of this style however, it was not an available option doing the time of checkout.",1403308800,2014-06-21
4.0,"As a teacher, I am constantly using Post-It notes and I like this product. The apple is made of heavy plastic and is weighted with sand inside, so it can double as a paperweight. It is very easy to load with Post-It notes: just pop open the tab in the bottom, feed the first note through, and snap the latch in place. It fits standard sized (3x3)Post-It notes and is a very cute way to store them. The only thing I don't like is that you can't use a regular pack of Post-Its - you have to have the special ""pop up"" ones that are attached in a continuous ream, which makes the product useless if you have the standard ones. If you could use the standards ones too, I'd like this product more.",1312675200,2011-08-07
4.0,"That said, these are perfectly adequate  no lick/self sealing envelopes. I don't necessarily think the current method of security is as secure as the one in the original description but I'm not paranoid enough to  quibble.",1279411200,2010-07-18
4.0,"The easiest security for your home documents and to prevent someone from stealing your identity, is to purchase a paper shredder. There are many people who spend time looking through people's garbage to find personal information. Once you've had your identity stolen, it's really hard to fix all that.There are two types of popular paper shredders, strip cut and confetti cut paper shredders. This shredder is a confetti cut, also known as cross-cut, and is the most popular type of paper shredder, because they offer a higher level of security. A standard letter size paper is cut into 300-400 small pieces. This makes it difficult to retrieve sensitive information.Most have sensors, so they start shredding when you put a piece of paper in and turn off when it's shredded. If you have kids or pets in the house, it's always best to unplug your shredder when you're not using it.The Swingline Paper Shredder came well packaged. A User's Manual was enclosed. The directions are very easy. I put the shredder top on, plugged it in, put the shredder on automatic. I had 3 bank papers to shred, and they shred very quickly. The noise was the same as other shredders I have had. There is a separate bin for CD's and credit cards. I have not used that.This shredder seems fine for personal use. If you have an office or shred a lot of material, you might want to look for another paper shredder. I would recommend this for anyone. If you have children or animals I would recommend unplugging when not in use.Recommended. prisrob 06-28-14",1403913600,2014-06-28
4.0,"I like this binder.  It really holds all of my pages.  The rings are not all circular.  Actually they are half circular, half straight.  This keeps all of the pages equally together.  I find that pages that are closer to the ends of the book tend to rip easier.  But, being that it's straight, there is less stress on the front and back pages so the three holes on the page are less likely to rip as easy.",1398038400,2014-04-21
4.0,"I was in desperate need of a new mouse pad and this one is a HUGE improvement over the one I had.  The mouse pad looks nice and the wrist support feels good.  The pad does curl up slightly, which hopefully will not start impacting moving the mouse, but so far so good.  As for size, it could be slightly bigger, but the size still works for what I use the computer for.  I will update this review (after further use) to see if I notice any difference in the battery life of the mouse.  Overall, a good mouse pad.",1286409600,2010-10-07
4.0,"I'm a fan of Sharpie, so I thought I would give these highlighters a try.The good: I like that they are retractable (why hasn't anyone done this before!?!?) and the ink is pretty much smear-proof except on cash register receipts (I tested them on several different kinds of paper). I also like that there are a variety of colors if you need to color-code a report or similar. The case is a nice touch so you can keep them all together.The bad: the variety of colors. The red, dark blue, and purple are not good for highlighting - you can't really see through them. The green and light blue are iffy. (They work great as markers, though!) The pink, orange and yellow work well as highlighters.A small, irritating thing - all of the typos on the packaging!!!",1283212800,2010-08-31
4.0,"I got these to organize some paper on my studio table. They are very sturdy and well made. I should have read the description better since I didn't realize they are open along one side. They don't really work the way I had hoped, but I think they would be great in an office situation on a desk, etc.",1365465600,2013-04-09
4.0,"All offices and many homes can make good use of an easy-to-handle paper punch. As kids, we always had a single hole-puncher like those used (in the ""Old"" days) by ticket takers/punchers to show that a ticket had been used by punching a single hole in it. The first time I saw a Three-Hole-Punch, I was actually impressed with the technology!Today, of course, they are ubiquitous. This particular hole puncher has several things to recommend it. It's total length is only 10 1/2 inches, thereby reducing the space it takes up. It cuts holes cleanly in stacks I tried of up to 20 pages. The press-down bar locks when not in use, further reducing the not-in-use space it takes up. It feels solid and I expect it will do the job for quite a long time. I like what it does.It's shortcomings are twofold. Firstly, the three punches are not adjustable. It works nicely for punching a standard 3-hole configuration but is of no use for anything else. Secondly, the process of emptying the punched circles involves opening a hinged plastic door at the rear of the device that reminds me of the plastic door covers on cell-phone and camera ports. Itr is intended to be easy and convenient but is really neither. Turning the puncher upside down and shaking it to empty the punched holes is both awkward and a tad frustrating as all of the punches never seem to want to be shaken out!All-in-all, I liked it, plan to use it regularly and think it is a good value. The four star rating reflects the limitations in functional design described above.",1327968000,2012-01-31
4.0,"This is a nice, thick, wide tape. However, it is not particularly sticky, and doesn't seem very different from thick packing tape. Note that 3 inch and 4 inch wide versions are available. Especially at 4 inches, that's much wider than any packing tape, and therefore useful for repairing bindings on books, magazines, and other published items.Here's a more meaningful explanation from another site:  3M 845 Book Tape is a tough crystal-clear transparent tape with a long-aging, synthetic adhesive that conforms readily to book contours and flexes with cover movements. Excellent for repairing, reinforcing, protecting and covering bound edges and surfaces. Use on books, magazines, pamphlets, record album jackets and more. The transparent polypropylene backing has excellent clarity which doesn't hide title information or printing and saves time and money by eliminating relabeling. It is tough, flexible, resists abrasion and cracking, and is conformable which reduces rebinding or replacement costs. Its synthetic adhesive is long aging and will not discolor or dry out so it won't deteriorate with time causing possible subsequent repair.",1303430400,2011-04-22
4.0,"These work just as nicely as other Avery Sticky Notes.  Being pastel, the colors are, of course, more subdued and less eye-catching than the bright citrus colored ones.  But what you write on them contrasts well and stands out.  I like that they are from recycled material and that they have boxtops for education.",1315612800,2011-09-10
4.0,"I think I goofed and the product description threw me... ""Write labels by hand or print with laser and inkjet printers""A word of advice- make sure you choose the labels that suit the type of printer you have.I see that ""laser"" was in the title, but as someone who labels and relabels during organization binges, I must have assumed I wouldn't bother printing anything temporary, as I usually only commit to a printed label once I am 100% sure of what I am labeling.Anyway, the colors are bold 1980's neon.  Eyecatching, to say the least. I like slightly less saturated labels typically that offer a bit more contrast, but if relying solely on color coding for organization these are useful.  Having slightly compromised vision makes me see the neon and ignore the printed stuff on the label, but color coding is for efficiency and instant recognition, so this shouldn't be an issue for most people.As far as the presentation of the labels- I don't know how it is with an inkjet version of this product- but the laser labels are on standard sized sheets and they don't have that wasted label material surrounding the labels.  For me that's a huge plus- I have arthritis in my hands and hand tremors and especially during the holiday shipping season I am constantly battling it out with labels that I have trouble getting off the backing as the scoring/cut at the edges of the label isn't wide enough to get a fingernail grip or because the label material is thin and tears.  These are great- they come off so easily I wasn't totally confident that they would really stick well to anything.  I was pleasantly surprised to find that they stick a little better than regular post it notes (I attribute this to the fact that they are totally flush with the paper's surface rather than having a flap that can pull on the adhesive and weaken the seal)...So, at the end of my office and workshop organizing day, I can find a use for these- though that use can be equally matched by a padded version of sticky labels, rather than sheets made for a specific type of printer. I would also like a more modern color scheme, or at least an updated version of ""neon"" that is easier on the eyes, but maybe these blend well with previous shades of color coding labels from other lines....?",1261440000,2009-12-22
4.0,"Use this tape when you want to guard against tampering and peeking.  The message tape is not the stickiest, but does adhere firmly; in my experiments tape that has been removed and replaced usually shows some sign of having been removed.Maybe I'm just a wimp, but I could not tear this tape by hand; I used scissors. For ease of use put this tape on a dispenser.If Jennifer Lopez ever writes me a personal letter, I hope she uses this tape to discourage Mrs. Spudman from investigating the contents.",1403913600,2014-06-28
4.0,"The reinforced tabs on these file folders are just enough stronger that I expect them to last longer than the ones I normally use.  Can't say for sure that they will, but it seems logical to expect it.",1322784000,2011-12-02
5.0,Inexpensive and just works without hassle. Have it connected to a custom built Asus/Windows HTPC and have had zero problems.,1386374400,2013-12-07
5.0,The Avery clear sheet protectors are great.  Work very well for many projects.  Box of 100 is a great quantity at a great price.,1388880000,2014-01-05
5.0,"Not much one can say about correction fluid...but this is better than the Wite-Out brand that I used before. I use a ton of correction fluid as a college student, and so I like to have one of these at every workstation I use for schoolwork.  As far as performance goes, this fluid goes on more smoothly, seems to dry just a bit faster, and covers a tad more opaquely.  Bought in a pack of three, the cost was reasonable on here.",1394150400,2014-03-07
5.0,"This is the very first Wide Format printer I have ever owned. I got it because I absolutely loved Epson's Workforce 845 all-in-one printer and this one was basically identically except with some extra options.It is easy to set up and easy to use and it walks you through every function, even when it comes to troubleshooting.At 15 Pages Per Minute for black & White and 8.4 Pages Per Minute for color this has got to be not only one of the fastest all-in-one printers out there, but definitely one of the best quality. The price of the ink is great and you can get high capacity model 127 cartridges which make it so you get more for your money, and the cartridges are also compatible with some other Epson models.Epson has outdone itself on this one for home and small business use. As an ""Wireless All-in-One"" this machine also allows several options for faxing and double-sided printing, Wide Format printing options up to 13"" x 19"", scanning dimensions up to 11x17, copying and Wi-Fi / Ethernet connection for home networking, plus more with just the click of a mouse.This printer also has the ""EPSON Connect"" feature which allows you to print directly from your smartphone, iPhone, tablet or other mobile device, remotely from any device that can email.This printer is great for pictures and art projects as well and business needs. I absolutely love this printer, it's fast reliable, versatile and affordable. Way to go Epson!",1333065600,2012-03-30
5.0,This is an excellent pack of several different sizes. We've used all of the different sizes but we've practially used up the 4x6. While we do use that size most of the time I print on the smaller size just to get an idea how the colors and everything will look before wasting a large print.Great colors and clarity - excellent paper!,1341964800,2012-07-11
5.0,"Would recommend to anyone looking for a lrge format printer.I wished it had 11 x 14&#34; size in the standard print size index, photo paper.",1404000000,2014-06-29
5.0,"I'm an amateur photog, and this is my first large-format printer, so I'm aiming this at people in a similar spot.  Other reviews delve into the more esoteric topics such pigment vs dye ink, but for people trying to decide if a printer like this is worth it?  Yes definitely! This is the first time I've been able to generate prints that actually do justice to what my dSLR produces. This is the first time that the prints look as good or better on paper as they do on my PVA LCDs.Gorgeous color reproduction, fast printing, no visible flaws even in 13x19 prints.  Just make sure you use quality paper (and images w/ enough detail), and that you have space to set up this huge machine.Fully extended, the printer covers nearly half of an IKEA desktop, about 33"" at its maximum size (plus extra clearance) with the back feed opened up, or 27"" normally.  Fortunately, most paper can be fed from the top feed at the smaller 27"" configuration (no added clearance needed), and the trays all fold into the unit for storage-- useful since the trays would probably break if one of my household felines sat on them.Prints will only be as good as the paper you use.  I've tried and been very pleased with 3rd-partyKodak Glossy Premium Photo Paper(use the paper setting Kodak specifies on the package) and alsoCanon Photo Paper Plus Semi-Gloss, 13 x 19 Inches.  Vendors claim the best print longevity is when you use their papers and inks (for the latter paper, that's 25 years under glass, 100 years in storage).  Regardless, definitely use quality paper to get results worthy of this printer's abilities.Software installs and runs without issue on Windows XP.  The straight-forward bundled Easy-PhotoPrint EX is very similar to the Easy-PhotoPrint that ships with smaller Canon printers.My only real hesitation is the price and longevity of the supplies (eg, ink).  There's a large number of smallish ink tanks (8), but they can be individually replaced.  My primary complaint here is that the software only specifies that the ink level is ""adequate"".  So after doing a 13x19 print, and 4 8.5x11's, I don't know how many more I have until I have to buy more ink.  It seems a percentage-remaining wouldn't be that hard to do.Highly recommended.",1262044800,2009-12-29
5.0,"When I found out the cord was hiding under the already very compact laminator, I was pretty impressed by how simple and clever the design was.Everying worked perfectly - I tried regular paper, photos and stock paper, using the different heat settings. Turned out great.At one point, the regular paper I was trying to laminate turn a little side ways half way through and I used the release lever to back it up. Very easy and certainly calms your nerves when the machine is not afraid of you making a mistake.One thing to make sure is that the folding holder is set up correctly to avoid those little sideway sliding. But if you do mess up, no problems, just back it up.Oh, the plastic pouches used to laminate is very thin. I wish for things more heavier duty, which can be purchased online etc.",1342656000,2012-07-19
5.0,First I must say I am a great fan of brother laser printers.  For me they are the most reliable and least expensive way for everyday printing jobs.  I do not believe (pesonally) that it is worth the chance to try anything other than the Brother Cartride.  As has been my experience in over 4 years..Amazon is the way to go for getting this product...less expensive than other places and has always been ontime or sooner for my shipments.Summary:  great product and best service for product and shipment!!,1262304000,2010-01-01
5.0,"I use this notebook as a planner, and it works perfectly in that role. It has good heavyweight paper that doesn't bleed through if you are using a ballpoint pen (gel pens are a little more problematic). Boxes at the top of each page make it easy to record dates, page numbers and project information. The body of the page has both a numbered, lined section and a &#34;notes&#34; section good for jotting down thoughts or additional information. Great product!",1403136000,2014-06-19
5.0,"This thing is amazing. No more sitting there chatting with the shredder while you hand feed it instead of working!Seldom jams and these were probably my fault. I had a massive amount of shredding to do when we moved our office and, admittedly, I wrecked the first one. Just ran it to death. Went out and got another one. With normal office duties now, I (and the shredder) am a happy camper.",1380931200,2013-10-05
5.0,"We have a Bed & Breakfast with a Meeting/Seminar Room.  We have bought these for years and they are excellent.This is the exact name brand item we could buy in stores.We buy this item on Amazon.com because we live in a remote area of Montana and shopping is 60 miles one-way away (besides, the prices are up to 40% higher and with Amazon delivering FREE to our door within 48 hours, why go anywhere else?)Anyway, these are the same name brand I have bought elsewhere for a lot more and they are excellent.",1391644800,2014-02-06
5.0,"I was skeptical when I chose this but  was pleasantly surprised!!  It raises my laptop up which allows me  a better view, keeping my neck at a more comfortablle angle . It keeps  my laptop at the right level for me to view the lap top and also type comfortable. It also allows air circulation  which helps keep the bottom cool. I was concerned at first as the plastic pieces that hold the front  in  place are not very big, but they work fine. The only negative point is the price .I think it is over priced at  almost $30.00",1367280000,2013-04-30
5.0,"We go through a lot of sticky type notes and for the price, I've been very happy with these. They stick well to multiple surfaces and remove easily leaving no residue behind. They're reuseable to a certain extent and the nice variety of colors help distinguish between different priorities of messages or notes. Would definitely buy again.",1314921600,2011-09-02
5.0,"I bought this stapler on a whim after seeing it at Target for only $2.  We have a full-sized stapler at home, be we keep it in our ""office"" upstairs, and I was tired of having to run up and get it every time I needed a quick staple job.  The tiny size of this stapler is perfect, as it tucks neatly into one of my kitchen drawers.  Despite it's small size, however, it's quite a powerful little stapler!  I've never tested it to see exactly how much paper it can handle, but on the other hand, I've also never had it jam or otherwise fail to perform.  The stapler is lightweight yet sturdy, and the best thing about it is that it takes regular, STANDARD size staples--no need to purchase a specialty size!  This would be a great stapler for kids (my sister bought one for my niece), but be sure to buy at least one for yourself too.  Highly recommended!",1197590400,2007-12-14
5.0,I needed a calculator that could replace my simple desk calculator for quick figures at my desk. This one has done very well and seems like it will last some time. I bought Canon as that was my old brand and I like it although since I have large hands I wish it was a tad bit bigger. It was hard to determine which one to get shopping online but I am happy with it. There really is nothing I would like to change on it and will use it for years. Not much else to say as it is a basic calculator.,1303689600,2011-04-25
5.0,"I have tried the inexpensive paper and the results reflected in the quality of the output.  We  have a dedicated photo printer of extremely high print quality and cheap paper does not do justice.  Want good results, buy good paper and ink.",1392422400,2014-02-15
5.0,"I've tried many different generic brands of ink cartridges and always come back to the original HP brand.  You cannot beat it for quality and longevity.  While they may cost more, to me it is well worth it because you avoid the aggravation of excess smudges and they tend to last longer than the generic brands so your money goes further.",1221523200,2008-09-16
5.0,"Normally I don't pay attention to the type of paper I get. I usually get whatever is cheapest. And one day I was talking to my friend about how my printer sometimes doesn't feed the paper in, and even though there is paper in it, I have to add more paper and then once there's more paper the printer works normally, so I always have to keep it full. He mentioned it could be the quality of the paper. Ever since I started using this paper the problem has disappeared. My printer works great, the quality of the paper is great, and the finished product looks great.",1340841600,2012-06-28
5.0,Just as the picture and seller described.  Came packaged along with other items.  Good packaging job Amazon.  Helps in correcting mistakes which we all make now and again.,1380153600,2013-09-26
5.0,"I love these push pins so much more than their traditional tiny cousins.  They are big enough to efficiently use, not lose easily, and are very happily not cheaply made.  The bright colors of this particular set are gorgeous.",1402185600,2014-06-08
5.0,"I am never disappointed with Avery products, and these labels are no exception. These labels are easy to use in my PhotoSmart HP printer, and since I have used them, I have had no jam issues. The fact that I can reposition these labels is probably the best perk. How many times have you made a mistake once sticking and need to restick? I have plenty of times, and I've often felt frustrated with the mess of removing, but these labels are super convenient and worth every penny. Another plus is that these labels are smudge-proof! I use these labels for mailing packages/letters, organizing my son's plastic bins and school folders, and for various other uses around the house. I live in a trilingual household, so the fact that I can label things other than paper is a bonus, because I am always labeling everything in the new target language. If you a multitasker, I am sure you can find these labels purposeful for other uses. I highly recommend!!",1296086400,2011-01-27
5.0,These labels are GREAT!  We print labels on our InkJet printer to label bottles for my daughter's daycare.  We had been using regular mailing labels that left a sticky residue on the Dr. Brown's bottles.  These labels stick great but then peel off easily without leaving a sticky substance on the bottles.  What a fantastic find... we will continue to purchase for this purpose.  I'm sure I'll find many other uses as well.,1261785600,2009-12-26
5.0,"My expensive pens were always getting stolen at the office, but I wanted a good pen at an attractive price.  The Parker pen 'Jotter' fit the bill.These pens work very well and look great.  They last a long time, and are refillable.I'm sold on these pens, and they are solid values.",1170806400,2007-02-07
5.0,"I bought a pack of these for use in my law office. My clerk likes the size and spiral top for organizing her personal written notes. The price, compared to the big box office supply stores, is great.",1341878400,2012-07-10
5.0,"It's true:  this really is a quantum leap forward in Super Glue dispensers.It actually dispenses exactly one drop at a time, just when you need it, just where you need it.  No drips, no mistakes, no globbing. It's SIMPLE to use; just gently yet firmly squeeze the ""floating"" sides of the bottle's hard case and you can precisely dispense a drop at a time (which, for me, is a huge leap forward for liquid Super Glue).One bottle has twice the Super Glue of a standard .07 ounce tube of conventional Super Glue and the cap screws on easily and fits tightly; I think this Super Glue will last a lot longer than an equivalent amount of tubed glue, simply because there's no waste whatsoever.The bottle is self-puncturing; just be sure to screw the top on very tightly the first time you use it, or the seal won't be properly punctured (and no glue will come out). Highly recommended for its ease of use.",1316649600,2011-09-22
5.0,"This is a nice basic set of Post-It notes. They have a tie-in with Evernote, but you don't need to use that feature if you don't wish to.These Post-Its are very bright. Even the yellow is darker and brighter than a standard Post-It, so they're really attention-grabbing for when you need to see a reminder! The paper is the nice quality you expect with the brand. The pads are relatively thick since they each have 90 sheets.One tip I like to give people when I review Post-Its is that you can turn the tablets into pop-up ones if you want some that way (if you have a dispenser and want some in it). Just make an accordion-style stack by alternating where they're stuck to each other (top or bottom). I do this since I have dispensers. I can keep some the normal, convenient way for not using in a dispenser, while also having some suitable for a dispenser, and not needing to have different Post-Its for each.",1394668800,2014-03-13
5.0,"I got this product for review on a lark pretty much.  I was unsure just how I could recommend envelopes but I can!  The Quality Park Reveal-N-Seal Envelopes are so easy to use and I could just love them alone for the fact that I didn't have to lick them to close the envelope.Closing the envelopes is very simple.  Under the flap, there is a removable strip that you peel away.  Then all you do is press the sticky part to the bottom of the envelope and it is ready for the mail.  No spit, no mess, no icky taste.My favorite feature? I call it the tattle tale hidden secret.  If the envelope is opened or tampered with?  It is more than obvious to the naked eye!  Love that feature.Would definitely buy this product again!Natalie S. for Amazon Vine",1282780800,2010-08-26
5.0,"This is a very thick binder with a clasp that closes easily and very well. Eventually, all binders start to have a misalignment in the ring, but this heat duty ring seems to be much sturdier than others.It looks good on the shelf with my papers.",1403222400,2014-06-20
5.0,I've never owned a laminator so I can't compare this to anything but I'm very satisfied with the quality of the laminations.  A laminator is one of those things you might not need all the time but when you do it's nice to have.  I'm totally satisfied with the speed of both warm-up and lamination. Is just a really nice unit and I will use mine a few times a week but it's definitely nice to have.Thanks for reading!PS this thing is perfect for fake IDs ;),1403481600,2014-06-23
5.0,"I wasn't sure what to expect when I requested this group of products - The Acrylic Memo & Paper Clip Holder ; The Acrylic Pen Cup ; and the Acrylic Document Tray. They're all Clear. Not too light. Not too heavy. Look great alone or with a little color under them, like Teal... They make the desk look uncluttered. They look good.My favorite is the Document Tray - all 13x10  inches of it. Swingline has made this product modern in style. It makes an awesome statement at the top corner of my desk... It attracts attention....  Don't forget you can stack them...The pen cup is rounded in the front and flat in the back. It can hold more than a handful of pens. Seriously, it's beautiful to look at.The memo/paper clip holder has two small side slots and one area big enough for post-a-notes or refills of the note pad that comes with it... You also get a small packet of colored paper clips. It's hands-down the better choice compared to black plastic style out there...",1391212800,2014-02-01
5.0,"A stapler isn't a very exciting office product, though I'm sure they were very exciting when invented in the late 1800s. Can't you imagine what an innovation it seemed at the time?I have a penchant for office supplies. Just one of the odd quirks that form my (perhaps odd and quirky) personality, so I've both owned a number of staplers for use at my home, and used a lot of staplers owned by various companies where I've worked for many years of employment. Actually I remember buying myself a tiny Swingline Stapler in the 1960's from a &#34;five and dime&#34; store.  It was only a couple of inches long and held maybe 10 - 15 staples. Boy did I think I was cool.This Swingline 747 is as described: a classic. No, THE Classic. It's still metal, albeit with a plastic cap on the business end. I presume that is to protect one's hand from metal edges when using. I've never been a stapler slapper - I'm gentle with all my tools - so I don't know how well it works if you slam your hand or fist on the top. I know it works without fail from the first staple to the last when you press it gently (but authoritatively!) as it rests on a firm surface, as it also does  when held in one hand and squeezed.I stapled 16 pages of 20lb. copy paper without a fail. The description says it will staple 20 sheets, but I didn't feel the need to try the last four. For one thing, stapling is becoming a thing of the past. With digital documents and files surpassing the paper ones, staples now are a problem when preparing paper for scanning. I can't imagine any circumstance when I'll need to staple 20 + sheets together. But if I do. . .Doesn't matter to me, though I love my office supplies, and this pretty baby now has a home in my desk drawer beside a couple of other models. And while I may not use it a lot anymore, I know without a doubt that if and when I do need it, it will be ready and able to perform for me excellently.",1398384000,2014-04-25
5.0,"I wanted something I could mount in the rabbitry to keep track of my breeding schedule, shows, weening, dates of sales & even planting (I grow greens & herbs specifically for them & need to plan accordingly).  The last thing I wanted was a high quality hefty dry erase board that I would be afraid to get dirty or would be difficult to move if need be.  I don't need to write down a ton of info, just the basics so this really is just perfect for my situation.  I'm thinking I could really use another one in the barn for planning other plantings, breeding, upcoming shows, etc.  It's easy to use.  Easy to install & affordable.  I'm really happy to have found something that suits my needs so perfectly!",1396310400,2014-04-01
