rating,review,unixReviewTime,date
4.0,"This is a pretty cool idea.  Good for beginners and others who don't want to put too much effort into gardening (which is not a put-down; if you have a small yard or know you're not great at gardening, this would be nice year after year), I like that the set gives you a variety of vegetables in bio-degradable containers.  This is cool because you can start them in their very small containers and transplant them safely into a bigger pot or the ground without having to do the risky part of transplanting!You'll soon want to have more things planted, but this will give you a good idea of how easy it is to grow certain things and what time of year they'll pop up.These are supposed to be started soon after the last frost of winter, so plan accordingly.",1377216000,2013-08-23
4.0,I use this when smoking meats. The readings seem to be right on on. The convenience of having it wireless is a big plus. No more baby sitting the smoker. I would have given this 5 stars if the functions were easier to set and have had syncing problems once or twice. But i am happy with this purchase. Defiantly recommend for someone who doesn't like to babysit a thermometer.,1401926400,2014-06-05
4.0,This is my first bird feeder and I hadn't really thought ahead to how or where I would mount it. I ended up filling it with random seeds at first but they mostly fell out and then the rest rotted inside. I tried again with some black sunflower seeds and those worked much better. I'm going to try putting it on a squirrel proof pole to see how that works.,1394928000,2014-03-16
4.0,"This is my first-ever pair of pruning shears so I have no way to compare them with other pruners.  Having never used a pruner before, I wished it would have come with more directions than it did; for instance, I had no idea which side of the blade to hold ""upwards"" for the best cutting leverage, and it says the blade tension is adjustable, but I have no idea how to adjust it.  It does have a diagram on blade replacement on the card (but no part number listed for the replacement blades).I ordered this to help with trimming down a burning bush that had grown all the way up to the soffit and gutters and had grown completely out of control.  Then for cutting the branches up so they would fit in my trash cart.  It worked great for that.Kind of hard to tell the size here from the picture, they are about 11"" long.  The description says they are good for up to 1 inch in diameter.  Maybe I'm just not strong enough, but I had to use a small hand saw to cut through the wooden branches that were an inch thick.  I tried at first using the pruners with a two-handed method for more cutting strength, however I was afraid I'd break the pruner.  Even though these come with a great full lifetime warranty, I didn't want to chance breaking them by stressing them out too much.  Maybe I would have done better with a ratcheting pruner, but as long as these made my job easier, I'm happy.So I used the hand saw on my large branches that were basically old wood and for anything more green and soft, "" and under, the pruners worked fine.  Being ergonomically correct, they are comfortable in the hand, and went through the smaller branches like a hot knife cuts through butter.After pricing some locally, you can't go wrong buying your pruners here at Amazon.",1288569600,2010-11-01
4.0,"Used to see so many of these type replacement trimmer units sold on TV and always figured they were junk.Now they all seem to be gone from the marketplace except for two types that I found, I bought this one because it uses plain heavy duty .095 trimmer line and not special made blades that might be hard to find at some point.This can be set up to use 2 or 4 sections of line (bent double to be 4 or 8) I've been using it with only 2(4) so far and it works at least as well as my old stock unit that kept needing repairs and wasting line.Cutting pretty well, but makes the engine seem to run a bit slower and I feel the need to give it more throttle.I might try it with all 4 lines at some point to see if there is an improvement in cut, but happy as is and saves line too. (8 lines in use after you fold them over and insert) not sure what all 4(8) lines will do to the RPM range however, might not let my engine come up to full speed.This same item is also sold under the ""Rino-Tuff"" brand, but made by the same company.Check the pre cut replacement string package, for just a dollar or so more you can get 100ft of .095 line and cut 100 pcs pretty quick.Was quick and easy to install and has given no trouble so far with a few hours of cutting with it. (still the same line that came with the unit)They claim 20x the life for the line, but who knows.. even if it gets the same life per foot as the old coil loaded in, it's still easier to deal with no mechanical parts and uses low cost rolls of line.On the subject of line life, one thing to keep in mind is that when you do wear line it is not replaced by more from a spool so just gets shorter and shorter.. how long will you keep using it at it's shortest length before you put in new line?  A variable that will cause owners to report different findings on line wear times I'm sure.Claims to fit 99% of the gas trimmers out there, but no way one person can know if this is true.  Does come with a good assorment of sizes for nuts and bolts to fit what you have though.No way to know how this will hold up, but time will tell and I'll be back to say if it didn't do well 8-)NOTE;  Be sure to read the comments attached to this review before you buy",1251417600,2009-08-28
4.0,"I think any experienced bird feeding hobbyist could take one look at this feeder and realize it is not squirrel proof, so I'm really not rating it on that aspect.  The cap on which the squirrel-proof claim rests has so far kept squirrels from going in through the top, but only because it's easy enough to access the seed from the feeding ports that they haven't bothered to try lifting the lid.  They can only get a little bit at a time, but my squirrels are oh-so patient and are content taking as long as necessary to empty a feeder.However, I have a more accessible hopper style feeder nearby of which the squirrels are big fans, so I am able to use this one with a fair amount of success.  The birds really do seem to like the U-shaped perches better than the straight perches on my actually squirrel-proof feeders (Brome 1024 Squirrel Buster Plusand Brome's similar peanut feeder), and this feeder is hands-down more attractive.  For twenty bucks it is not, of course, actually made of antique copper, but it does give the appearance and is a pretty yard decoration.  Time will tell whether the copper finish will age nicely, and I have low expectations for the plastic windows which, in my experience, take about one season to become scratched and cloudy.  For now, though, I am enjoying this feeder a lot and the price is reasonable enough that it won't break my heart if it doesn't hold its looks for multiple seasons.  It is sturdy and I expect it will continue to work, so I'll just move it to a less visible spot in the yard if that happens.",1368316800,2013-05-12
4.0,"I'm new to Miracle-Gro because I lived for many years in places where I couldn't have a garden and only had a couple of indoor plants. We've made a start on a nice little garden in my new home, but it's too early to know how this fertilizer will work on it.For now I can say I like the ease of use. At first I was confused by the lid, because it seemed like the opening was in the wrong place. After shaking out some fertilizer on the ground, I realized the lid design is actually very clever, because you can distribute the product evenly without spilling too much out in one place. I'm also thinking of using this on my houseplants. They're pretty healthy, but I've never given them any fertilizer in all the time I've had them. I shall report back on any results I get.",1397520000,2014-04-15
4.0,"A few short years ago I was happily ensconced in the Midwest. Trips between towns would afford the occasional glimpse of deer; sometimes we would be lucky enough to catch sight of a bambi or a stag. Imagine our joy when, upon moving to the northeast, we were visited by a herd of deer the first night in our new home. The deer were daily visitors all through the long winter. How lucky for us! Of course we knew that come spring and summer our deer friends would retreat into the deeper forest and, naturally, we would be bereft.Well, spring came, and with it a pestilence of deer. Large deer, small deer, rutting bucks chasing females in heat - a cornucopia of strong footed, long limbed voraciously hungry vermin! Nothing would deter them from feasting on my flowerbeds. Deer repellant sprays would work until the first gentle rain fell in the night. Come morning my hostas were reduced to stubble. Pepper solutions were apparently considered seasoning. Coyote urine? You think they fell for that? Nothing worked.We finally installed a fence and, to the kids delight, got a dog. Both have helped considerably. (Yes, some of them do jump over the fence and would probably eat the pup if they could open their jaws wide enough.) That said, the front yard is still open for grazing. I was pretty sure these deer repellant sticks would prove themselves unattractive yard ornamentation. The only action I foresaw was some high hilarity when I managed to back into them weeding. I have to admit these ugly sticks admirably impress me. We have a Japanese maple tree out front that has long been considered delectable deer cuisine by the marauding herds. We placed one pole to the front of it and then positioned the other two poles along the path leading to the front area. (Yes, our house is situated smack dab in the middle of what appears to be a long-standing deer path.) To date, the maple tree has remained unmolested. Now, full disclosure, I am still using the deer repellant spray. That said, we have had some terrific rains for days on end and I did not reapply the spray, so it would seem that the poles are helping.If the poles cease to be effective or if I am fortunate enough to actually see a deer get zapped I will update this review.",1307923200,2011-06-13
4.0,"On warm days, I find some snakes in the front yard of my house. I spread this in the grassy area around the walk way to the drive way, and I haven't really seen them again, at least now near the walkway. So it seems to do what it claims.",1397260800,2014-04-12
4.0,this was very easy to put together and set upso far have had no issues with squirrelsthey have not even tried to get on this one so farbut i know in time i am sure they will try itwe have trees filled with themwe have tried a couple different seeds in the feederone issue i can see happening is unless i have some bigger seed for the bigger birdsthe small birds are rather limited on how often they can feed on thisonce the feed gets a little low there is simply no way for their beaks to get down into itit is about half an inch from the top of the  grate to the bottom of the feederand if i have seed that is too small no way they can get to the bottom of the feederthe idea of this feeder is a good one but it still needs a little bit of workit really kicks around in the wind so we actually bring it in once the weather looks a bit badand unlike other feeders can not leave this one out in the rainbecause the food will get too wetthe baffle on this one really gets wipping around in the windand more than once i have thought it  was going to crash to the groundthat is why now if too windy we just take it off the hook and bring into the porchwhen the birds are on it they seem to be fineit does not seem to bother the bigger birds when it moves around so much,1396828800,2014-04-07
4.0,I use this product with my misting spray system which are very easy to turn on and forget to turn off. This timer does an excellent job of turning off the water a t a specific time. No more waking in the morning to discover the misting system is still on. Saves me money.,1374364800,2013-07-21
4.0,I have a Weber gas grill with a smoke box at the side.  The first thing I used was made of tiny little splinter type things.  Too small too fast.  These pieces are larger;  most are too large to fit in the smoke box.  I hate having to wield a hatchet to break them up.  3/4&#34; to 1&#34; would be a lot better.  However once these catch the flavor is right on.,1400112000,2014-05-15
4.0,It's long enough to reach the back of the grill.  Fairly stiff.  For heavy stuff I think I shall need a bladed scraper.  The bristles do not come out and leave dangerous bits on the grate.  Knocks off the easy stuff.,1383177600,2013-10-31
5.0,Love the adjustable handle! This has a strong well made handle and the net  area seems to be stronger than the last one I had.,1337040000,2012-05-15
5.0,"I have a smallish backyard garden (five raised beds, each 4x12') and, for me, weeding is the least fun part of gardening. Over the past few years I've begun using black plastic sheeting as a mulch to cover the beds and I'm a complete convert: black plastic mulch heats the soil, retains moisture and, most importantly, it makes weeding a thing of the past, except... Except that when it comes to certain crops, like onions, it's really not efficient. It's simply too big a chore to cut slits for 200-300 baby onion plants and even if you do, weeds will grow up *right next* to the onion plant. Last year I had a horrific weeding problem in my onion bed (I devoted one 4x12' bed to just onions); some awful insidious grasses just took over and made weeding a torturous chore and kept the size of the yield to a bare minimum. Weeds robbed all of the nitrogen and other nutrients in the soil and really stunted the growth.I decided this year to try a pre-emergent weed killer, but being the organic sort of person I am, I certainly wasn't going to pump Preen or some other awful crap into my food beds. I'd been reading about the benefits of corn gluten meal (though there is considerable online debate about its effectiveness) and decided this was the year I would try it. What the heck; if it works, a miracle, if not, I'm not worse off than last year (and next year I'd have to figure out a way to use the plastic with onions). Then the Amazon Vine Program offered me, like a miracle, a bag of this corn gluten meal. Perfect timing. So last week I took what was a strawberry bed for the past few years, dug up all the strawberry plants, churned in 120 lbs of composted manure and let it sit for a few days. Then I added this corn gluten meal and raked it in and watered it gently per the instructions. Interestingly, I had read many times that timing is everything with corn gluten and that the best time to put it into the soil is just as the forsythia are budding--and that's just what I did (I'm in zone 6 in Connecticut). I'm letting the corn sit for a few days before I plant the onion plants. By the way, you can't use this product with seeds because obviously it will not allow them to ""emerge."" It is *only* useful with seedlings and the bag says it's perfectly safe for seedlings.Of course, I can't yet tell you if it works or not because it's not warm enough for the weeds to really be kicking in. But I'm following the instructions carefully, have done everything I think is required and now I'm just waiting. (There are time constraints on Vine reviews otherwise I would have waited to post this.) But I *will* update this in about two weeks (early May) to see if it really is controlling weeds. I'm kind of excited to see if this works, because if it does, I may use it in other beds and stop buying as much plastic. I don't mind using the plastic, but again, for some crops, it's quite a pain. So, update coming soon. I hope this works!Update 4/27: OK, about a week, so far no signs of weeds. But I planted 200 onions today, so fingers crossed.Update 5/02: Kind of impressed. Still don't see a sign of a weed in that onion bed. Could this stuff possibly work?Update 5/14: This is pretty amazing--a few big rainy days, lots of hot days and not a week in sight! Wow.",1366070400,2013-04-16
5.0,"I set this up by myself with relative ease (I am a petite woman who is very skilled at finding ways to hurt myself at every turn).  Two D batteries are required & NOT included so make sure you have them!I didn't expect this to cover too much area so the first time I set it up I chose a small section in front of my home.  When I discovered I still had nearly a full spool of wire I decided to go all out & try to go around my entire home.  I pulled everything up & started over.Using 2 rows of wire I almost made it around my home.  About 1/2 of one side of the home is only protected by one row.  Note:  I live in a very small house.  I doubt there is enough fencing to go around a small average sized ranch house.  It might be possible if you use only one strand of wire but with only one strand, it's not likely to be very effective at keeping the critters out.I used a medium sized rubber mallet to pound the little plastic stakes into the ground.  A screw driver was sufficient for tightening the wire where needed.  I also used the mallet for the ground pole but a hammer would have been the better choice.I am using this fencing to keep my flock of endangered geese away from the house.  They love to park themselves beak first pretty much touching the doors & they poop mountains.  No joke.  It's terrible.  When I first turned on the fence my spirits sank because the chickens & barn cats were darting back & forth through the fence like it was nothing.  I checked to see if the fence had power with the little fence checker included & yep, working!  Also the charger flashes but it is hard to see in the daylight.  I realized that I could hear it working & now that's how I check to see if the batteries are still good.  Just listen for the humming clicking sound.So far not one goose has crossed the fence(I added non electric fencing on the section that is only one strand)!  I am so thrilled!  I have one strand low to the ground & one about midway.  It is low enough that I can easily step over it.  This means I don't need a gate.  Remember, you don't want the electrified wire to touch the ground!After a good drenching rain I noticed the chickens & the cats were very cautious of the fence & none dared to touch it.  I guess with them being wet they are noticing the shock a bit more!This fence is doing exactly what I'd hoped for.  I'm very very happy with it!",1351468800,2012-10-29
5.0,"I'm into bonsai and I have (don't tell my wife) hundreds invested in bonsai tools. This is my go-to snipper. No it doesn't get used like it would in a commercial nursery, but, hey, it's a cheap, little, freaking scissor. I don't gunderstand the negative posts. It does what it does and it does it VERY well. I use it a few times a week for light trimming and it's perfect.",1346716800,2012-09-04
5.0,This feeder is easy to open and fill even when still on the tree. The birds seem to like it. It was a little weird to hang though. It is pretty and elegant.,1352678400,2012-11-12
5.0,This is a well made flag that can stand up to the weather of the Rocky Mountains and not fade like most cotton flags.  Good product and I would recommend others to purchase this product too...,1365811200,2013-04-13
5.0,The winged ones as well as the un really enjoy these cakes.These are eaten up a lot quicker than those grocery store ones.,1346716800,2012-09-04
5.0,Exactly what I had before and it fils perfectly.  My husband does the grilling and he loves the new rack.,1370390400,2013-06-05
5.0,"Received this as tree pruner as a Christmas gift and have used regularly over the past nine months, so feel that I know this tool very well now.We have about one acre of land in a subdivision, and two-thirds of that area is wooded (and a creek runs down through the woods). The wood line is full of old hardwood trees, new volunteers and tons of shrubbery -- so there's always a hefty amount of maintenance to be done.The first thing we did when Spring rolled around was to break out this tool and trim many of the low-hanging limbs to a level that would allow me to safely mow along the tree line again. Our 14 year old son was helping, and our first impression was WOW! the pruning saw blade is very, very sharp and easy to use. Without that saw our job would have taken weeks instead of a couple days!At the same time we noticed something that other reviewers have knocked this pruner for -- the telescoping handle tended to slip from time to time, always at the most inopportune time (like when the blade was 12 feet up in mid-slice of a limb). However, this was an easy problem for us to solve... we just trekked back to the tool box and found the right size socket wrench, then tightened the two bolts on the locking mechanism until the slipping stopped. Tightening involved a bit of trial & error work, we tightened them too much at the onset but got the tension just right within a couple of minutes.Sawing limbs with this thing is a fast and easy job; just make sure that you are sawing on as much of a horizontal plane as you can and it will go right on through like cutting butter. Do not recommend sawing with the blade in a vertical position, like when standing just under the limb, as this makes it both difficult and dangerous for you.Cutting smaller limbs with the pruner was just as easy too, and the leverage provided by rope & pulley system is amazing. Very little effort is needed as long as you have the limb properly perpendicularly lined up and as long as the limb is not too large for the shear.Had not problem with the nylon rope; yes, it has some stretch but the handle is made to slide along the rope and can be set wherever you need it to take up any slack. Good design and easy to use.Bottom line: One of nicest yard work related gifts I have received and it gets a lot of use. Recommended  if you are looking for a tree pruner like this one and have the patience to make a couple tweaks to it along the way.",1378598400,2013-09-08
5.0,"I bought this after years of using a conventional nozzle.  Now I love this since it just takes a quick, short twist of the wrist to change the amount of water sprayed.  I don't have to look down and read settings.  I have just used it this past summer and so far it seems to be very good quality.  Please note that I bought the Stainless Steel model.  I think the make a lower grade model.",1388361600,2013-12-30
5.0,"I've gone through the usually assortment of 2 stroke gas trimmer and now battery trimmers.  This Black and Decker replaces my old Black and Decker 18v cordless trimmer.  That trimmer was still working fine after seven years of use, but I was offered this one and decided to give it a shot.Wow, what a difference!  The build quality has gone up quite a bit, and remember, my old one was going strong at seven years on the original batteries.  This one has far better balance and grips, and far more power than 2 additional watts would suggest.  Previously when switching into edger mode, I'd have to make 2-3 passes to cleanly edge my lawn.  This unit took one pass to do a job that looked as good as a corded edger.My lawn isn't that big so I haven't used the &#34;Runtime Extension&#34; feature.  The automatic feed spool works as well as my old model, so no stopping to feed out more trimmer string.  I also really like that it comes with two batteries.  One is all I need for the trimmer, but I usually get the blower and edger (I have all three in 18v) and I've found the leaf blowers can go through 2 batteries easily, so I can put this extra to good use.Overall I have to give it five stars.  Between my B&D; 18v trimmer, blower, and edger and my 36v cordless mower, I've never had any problems and all my batteries still work.  Whatever they are doing, they are doing it well.  And this model just feels like it's built better than it's very reliable predecessors.  If you are in the market for a cordless trimmer, I don't see how you can go wrong with this model.",1403136000,2014-06-19
5.0,"Tried the traps for a few weeks, and got nothing.Put a few of these babies down in the holes and tunnels, and within 2 days, no more mole(s).These work great.",1401926400,2014-06-05
5.0,I received this product free of charge in exchange for an honest review. I was not compensated for this review in any way.Every year it seems like we wear out the grill brush and are always replacing it. I think this ends now. The quality of this brush is meant to last year after year. The construction is excellent and I highly recommend this to all my friends!,1397347200,2014-04-13
5.0,"At first I didn't like this Corona pruner because it didn't seem to cut well.  Then I realized the source of the problem was me.  I was pruning deadwood inside a hedge with little clearance for the handles, so the jaws were not fully open and the cuts were being made near the tip of the blade and anvil.  User error.  Not only did the pruner cut poorly in this position, but also the blade tended to twist.  Finally I figured out this pruner comes into its own when cutting deep in the V.  That is where its power comes into play and that is where the pruner works very well. Not sure why the difference, but there it is.  So now I know to reserve this Corona pruner for when its jaws can be opened wide, and to use a smaller pruner or a small saw for tight spaces.",1370131200,2013-06-02
5.0,"This Goal Zero 7 Solar panel charger is amazing.  I couldn't believe it actually works - it looks deceptively flimsy.  It is great for emergencies and backpacking -this is a versatile charger.  It is also very durable on the outside and light weight.  It charged my iphone, my kindle and the 4 included AA batteries.  Although it does not come with AAA batteries it does come with a clip/adapter where you can put AAA rechargeable batteries inside.  (I believe that you can buy AAA enelope rechargeable batteries and they will work.)  Since it is fall there wasn't much sun so I had to keep readjusting the screen for maximum impact.  I also notice the screen got scratches easily and I wonder if this affects charging in the long run.  Weather could be a big issue and frustration.  It works best in full sunlight when it gets overcast it didn't seem to charge at all for me.  Due to the poor sunlight, my batteries still did not fully charge the first day.  I did like that the battery charger has its own light which is good for emergencies and that it has a USB port to directly charge other items from it.  (I understand it is actually better to charge items other than the batteries directly from the battery charger and not directly from the system itself because the battery charger regulates the energy flow.  If you connect your phone or tablet directly from the system there will be fluctuation in power going to the items depending on the amount of light.)I really liked this item and was really impressed.  The only big thing I didn't like was the bulky outside net which holds the charger and other connecter.Proscan charge multiple itemseasy to useoutside very toughportable, compactmultiple outputs: car adapter, USB and one specifically for battery chargerbattery charger has emergency lightConsdoes not include AAA batteriessolar screen scratches easilytakes a long time to charge if not very sunnymust make sure the panels are angled for best exposuremust makes sure that rechargeable items are covered so they don't overheatside bag is bulky with netting that could catch on things",1385337600,2013-11-25
5.0,"Love it! This was my first drip irrigation installation and it was very simple to install. Really wish I would have done it sooner. I paired it with a Melnor Aqua Timer and it's working like a charm. Matches brown mulch fairly well, but I do plan to cover it up with more mulch.I thought the kit had quite a good assortment for a starter kit. I personally needed more than one end cap and a few more galvanized stakes to curve around shrubbery as the tubing is kind of stiff (small pruning shears will cut the tubing, maybe even scissors). The great thing is that all of the Rain Bird items did arrive in only one Amazon box.The 1 GPH emitters make it easy to give more water to plants that like it wet if you have plants with various watering needs, and the tool makes those very easy to pop into the side of the tubing. A real ""whew..this is going to be a breeze"" moment on the very first one. My small front yard took a little less than 30 minutes.I am back to buy more parts and another kit today for the back yard to go up through greenhouse containers and back though a vegetable garden. Easy to get carried away with this stuff :)",1376524800,2013-08-15
5.0,"I have some tennis elbow issues and replaced my Toro gas high wheel mower with this and could NOT be happier.  Easy, easy, easy to start!  I have a wooded yard, so the grass is fairly sparse and I don't use the catcher, but have it set to mulch.  The yard looks great.This mower is quiet and I do not worry about mowing early in the morning or on a Sunday.  The Toro was self propelled and I really cannot tell the difference &#34;pushing&#34; this light mower.Was so happy, I bought the trimmer and blower which use the same battery setup and I am done with gas cans and the gas/oil 2 cycle mix.",1404604800,2014-07-06
5.0,"This stuff is great.I installed some on top of my pergola.  I simply nailed the cloth into the boards with several dozen roofing nails.  We've had severe weather, hail, drought, and the fabric looks exactly as it did when I installed it.It definitely provides effective protection from the sun, though I did wind up modifying the design of the pergola to better position more fabric in the best spots.The price is hard to beat, and the stuff is forgiving and easy to work with.",1321228800,2011-11-14
5.0,"I think this is a good value really - don't make the mistake of comparing it to a water soluable food - this is the type of food that you put out and it works for about 12 weeks/3 months - this provides extended feeding - so 1 or 2 applications, depending where you are, might get you through the growing season.I've used this in my soil mix to start pansies with, and they are doing great.  The iron content helps the leaves stay nice and green, and they are growing much faster than when I've not used it.  (I used Jungle Grow/Hyponex, instead of the more expensive potting soils that already have fertilizer in them to test this in my greenhouse- and this is really just as good.)I've also used this on pansy seedlings, in pansy seed starter mix, on full grown pansies, petunias, dianthus, and marigolds, and it really seems to encourage healthy plants and abundant, blooming.  I saw an increase in blooms just a few days after application.  I like to apply mine right before I know it will rain.  Wait 2-3 days, boom- Flower bomb!The extra nitrogen boost really helps keep flowers on the plants.I've also used this on very young cucumber and tomato plants, and they both seemed to like it, with vigorous plant growth.",1399075200,2014-05-03
5.0,"It does work..I tried to make my own but the flies do prefer this one..I have them side by side and they are on the Terro Fly Trap, not the one I made.  I think this is a bit expensive unless it was reusable, but it's not.Update:  Since I wrote this review, I found a McCormicks small plastic herb container with a lid that has holes in it and used that in place of this.  I filled it with some homemade water kefir, a drop of dish liquid and that works just as well as this Fruit Fly Trap, and I can reuse it.  I tried vinegar with honey and it didn't work so well.",1347494400,2012-09-13
5.0,"I didnt know much about carbon filters and have used mine for a few weeks now and it really seems to lend a huge hand as to control the smell.I do recommend this.also its supposed to get heavier over time too just so ya know,and it does it seems.esp. in humid climates.",1400284800,2014-05-17
5.0,"In our home and camp we have pets and do not want to have any sort of hazardous chemicals or traps in the house.  If you expecting immediate results, you are setting your bar too high.  At camp there was still evidence of small rodent activity for a week before we started to see results.  We had another similar device that lasted for several years and so far, so good with this one.  In an unattended camp, rodent activity can wreak havoc on things like insulation or wiring, to say nothing of unsanitary conditions.  For example, in our area we have red squirrels and they can be very destructive.According to the small enclosed brochure it states that ""Consumers repeatedly tell us that they have had great success using the PEST OFFense product to control rats, mice, and roaches  . . .  ants, spiders, squirrels, crickets, silverfish, waterbugs and earwigs.""  I can only vouch for the absence of mice and squirrels as those are the critters I don't care to have around and tend to be abundant in our area.For each level of your home you will need one of these devices.  For example, if you have a two-story building, you will have to purchase two of them.  The directions clearly state where to place each unit for maximum effectiveness.  If don't place your unit in a centrally located circuit on one floor I wouldn't be at all surprised if you have spiders or ants on the other end.  Now, one thing to seriously take note of  . . .Do NOT use or purchase this device if you have the following pets:HamstersGerbilsGuinea PigsMinksChinchillasTarantulasOr similar small petsI like this type of product because it is an environmentally sound method of eradicating or at least reducing pests in the home.  I've had great success with a similar product and am confident this device will serve me as well.  Read your enclosed instructions before installing the device and you should be pest free in a week or so!",1278979200,2010-07-13
5.0,"These work great and are priced nicely.  I use these for moving dirt, digging small holes for fall pansies, and raking mulch to distribute evenly.",1383091200,2013-10-30
5.0,"I received my saw today...money well spent. I opened the box, checked the chain, filled it with oil and went to work!!!  Having read all the  reviews submitted made my decision - an excellent decision it was, from  the selections offered.  Poulan is apparently affiliated with Husqvarna and so you get two great companies giving you a great chainsaw.  Ron",1209081600,2008-04-25
5.0,"I put 2 of these at each of the 3 door thresholds in my house. I don't see any ants around those areas. I need to get more for the window areas because the other brand, which I've put in the kitchen window sill, doesn't seem to be preventing all the ants.",1403308800,2014-06-21
5.0,Sure made a difference in our blueberry production this year. Added slowly a little every 3 months since last year and this year our bushes are loaded with big plump berries!!,1404345600,2014-07-03
5.0,"Moving to a smaller property back in 2003, I found myself no longer needing my riding mower. I looked at several options in the gas mower lineup. After talking to a couple of electric mower owners in my neighborhood, I went shopping at the local hardware store and brought home the earlier version of the Black & Decker MM875 Mower. Like other gas powered tool owners at that time, I seriously had my doubts. That changed after a few weeks use. I'm very surprised that after eight years, this mower is still up and running.Weighing in at 52 lbs, this 12 amp mower cuts a 19"" path in no time. With adjustable wheel heights ranging from 1.4"" to about 3.5"", it does a nice job. I like the one touch feature for wheel height adjustment. There's no fuss and tightness to contend with. I don't miss the noise of a gas powered motor. Unlike the newer version, my mower has a straight handle bar with a comfortable grip. The start handle is conveniently located on the right side and has a good feel to it. Other then that, there's really not that much of a change from the original.This mower is light and easy to maneuver around bushes and trees.  It does an average job of mulching. Mine came with the side discharge chute. The rear bag that now comes with the newer units was an optional purchase back in 2003. Even though I don't use it much, the folding handle is a nice add on for owners with tight spaces. As far as power cords go, I picked up a good 100 foot length 14/3 gauge outdoor extension cord. Its not that hard to manage the extension cord. When using any power tool, its all about staying alert.Like any piece of gear, proper maintenance is paramount. Prior to using this or any mower, its a good idea to coat the undercarriage with a non stick spray. I use the generic grilling spray on mine. I give the blades a good coating too. Since the body isn't metal, I use a rubber spatula to remove any buildup. Afterwards, a good wipe down. Its a good idea to inspect the bolts, nuts and screws for tightness after each use. Just like gas powered mowers, it does take a little bit of effort to remove and replace or sharpen the blade. I always sharpen my blade before the start of the mowing season and every other month. When sharpening the blade I use a fine tooth file. It can be sharpened with a good stone too. I got about 5 years out of one blade.Besides replacing the blade the back flap needed some help too. The original flap lasted me about 7 years and wasn't that difficult to remove and replace. Protection wise, Black & Decker offers a two year limited warranty on the mower and a lifetime package on the mower deck. I've not used their toll free customer support number for the mower, but I have for other Black & Decker products. The customer service that I did receive was outstanding.Overall, I am very satisfied with my Black & Decker mower. It has been a reliable lawn tool that quietly and efficiently gets the job done. With proper maintenance I expect to get another eight more years out of this one. In closing, I can honestly say that I don't miss my old gas mowers one bit.",1303689600,2011-04-25
5.0,"But please, remember where you left it.  You don't want to find a little pile of skeletons and fur in the bottom.First I put it under the kitchen sink, but I think the cats have really decimated our domestic mouse population. No takers, no one even tasted the bait.  then I put it in the wool shed where I knew we had an active problem.  The first time I forgot to turn it on, and the peanut butter was licked clean, so I re-baited and turned it on again.  Other than putting wool in and taking wool out, there is no reason to go out there.  When I remembered, it had been out there for over a month in the hottest part of the year, against the west wall of an unshaded shed.I couldn't really count the remains, but there were many.  Next time I will put newspaper in the bottom. It smelled like fly trap attractant which is why I'm going on about checking it frequently.The light was still flashing after four weeks, so it is economical with power.  There was still peanut butter left, so I think I cleared out the neighborhood.This is really a clever machine for those of you who worry about children and pets getting into your snap traps or poisons. It seems to kill very quickly and humanely.If you're just squeamish, and don't have someone to empty this for you, I'd look for something else, But for us it's a winner.",1314230400,2011-08-25
5.0,"With this feeder hanging outside my office window, I see hummers feeding on it all day long. It's easy to fill and hang, easy to take apart and clean, and the hummers can't get enough.Living in the southwest desert, the hummers around here have a particularly hard time finding fresh nectar sources throughout the year. It gets so hot here in the summer that the nectar in hummingbird feeders either ferments or completely dries up within 5-7 days. The feeders here need to be cleaned and filled with fresh nectar twice a week.With this feeder it's easy and painless to take down, clean and refill.The hanging hardware works well, everything seems to be fairly durable.I'm planning on ordering a second one soon, I could not be happier with the one I have.",1373846400,2013-07-15
5.0,"The directions said to use this with a potting medium, but didn't feel like buying special soil amendments. I put my herb cuttings in water instead, and after about 10 days roots grew! Awesome product, prevents the cuttings from rotting like they usually do in water!",1367539200,2013-05-03
5.0,The Weber grill is great and we bought almost every accessory. The mitt works spectacularly. Does the job well would buy again.,1366934400,2013-04-26
5.0,I used this to seed start a whole lot of morning glories and coleus plants this year. The seeds did very well. Thanks.,1401148800,2014-05-27
5.0,"Was looking to replace the parts of my Weber Genesis Silver.  This part was the most complicated to replace of all the parts because you had to take parts of the grill apart.  First I would say is take your time and really read the manual.  It's not really intuitive until after you remove the coverings.  However, it was overall really easy. Took me about 30 minutes for the job and everything worked fine after that.  The grill is back to cooking how I first got it six years ago.",1342051200,2012-07-12
5.0,"I've had the Baby Q for about 6 months now and we still love it. The craftsmanship is superb. This is portable enough to put in the truck and take anywhere. Even heat, easy light, perfect grilling all the time. It has been exposed extensively to the elements in Florida and shows no signs of rust or wear. In fact, it still looks brand new.This was a great purchase.",1400198400,2014-05-16
5.0,"1.  Metal push in stake - similar item from another manufacturer has plasic, making it hard to use in hard clay or rocky soil.2.  Ability to connect 2 other regular sprinklers and have all 3 turned on by the sensor for better coverage.3.  Can be used as a regular overhead sprinkler.4.  Can be set for day, night, or any time to prevent getting your head soaked on accident as you enter the area.The box says the batery will last up to 7500 cycles.  This spring will be the test.  I intend to use this in an attempt to keep the armadillos out of my garden.I will update my review after I have used the product for awhile.",1358899200,2013-01-23
